country_code,year,model,target,y_true,y_pred,lag
ARG,1993,VAR,NE.EXP.GNFS.ZS,6.90935153370832,0.4077397203836881,-
ARG,1994,VAR,NE.EXP.GNFS.ZS,7.52994872591672,9.293999065608205,-
ARG,1995,VAR,NE.EXP.GNFS.ZS,9.68041025959015,7.24455043584112,-
ARG,1996,VAR,NE.EXP.GNFS.ZS,10.4285967560139,10.66152567187055,-
ARG,1997,VAR,NE.EXP.GNFS.ZS,10.5608501019262,9.941074808249141,-
ARG,1998,VAR,NE.EXP.GNFS.ZS,10.4155819610919,9.815951853424394,-
ARG,1999,VAR,NE.EXP.GNFS.ZS,9.82717451494235,11.665540802979194,-
ARG,2000,VAR,NE.EXP.GNFS.ZS,10.9863752325576,12.609401215855996,-
ARG,2001,VAR,NE.EXP.GNFS.ZS,11.5790080825317,11.584418170652953,-
ARG,2002,VAR,NE.EXP.GNFS.ZS,28.3825969991682,10.856608087031418,-
ARG,2003,VAR,NE.EXP.GNFS.ZS,25.9309429264224,31.599226594396896,-
ARG,2004,VAR,NE.EXP.GNFS.ZS,23.8476194239892,1.253339565676015,-
ARG,2005,VAR,NE.EXP.GNFS.ZS,23.2458767338576,19.707367222573794,-
ARG,2006,VAR,NE.EXP.GNFS.ZS,23.0266946038115,30.090473730717576,-
ARG,2007,VAR,NE.EXP.GNFS.ZS,22.6627503115066,19.516727145274217,-
ARG,2008,VAR,NE.EXP.GNFS.ZS,22.0609003826242,26.13044219100425,-
ARG,2009,VAR,NE.EXP.GNFS.ZS,19.5609850560818,18.328742539609493,-
ARG,2010,VAR,NE.EXP.GNFS.ZS,18.9338234053709,27.443132362693177,-
ARG,2011,VAR,NE.EXP.GNFS.ZS,18.4492091453155,14.903943935093594,-
ARG,2012,VAR,NE.EXP.GNFS.ZS,16.2378594620246,14.612673930018445,-
ARG,2013,VAR,NE.EXP.GNFS.ZS,14.6171733884386,15.164942818870713,-
ARG,2014,VAR,NE.EXP.GNFS.ZS,14.4054785893756,13.91326462016059,-
ARG,2015,VAR,NE.EXP.GNFS.ZS,10.7056520504538,14.8333971072866,-
ARG,2016,VAR,NE.EXP.GNFS.ZS,12.5270951690009,11.60219808493548,-
ARG,2017,VAR,NE.EXP.GNFS.ZS,11.3202833596733,14.513832615419233,-
ARG,2018,VAR,NE.EXP.GNFS.ZS,14.6198312492533,8.36886613011211,-
ARG,2019,VAR,NE.EXP.GNFS.ZS,17.4397039105268,13.691465991075347,-
