country_code,year,model,target,y_true,y_pred,lag
ARG,1993,VAR,NY.GDP.MKTP.CD,236741715015.015,330113694511.5703,-
ARG,1994,VAR,NY.GDP.MKTP.CD,257440000000.0,238009792072.15234,-
ARG,1995,VAR,NY.GDP.MKTP.CD,258031750000.0,227851703420.6172,-
ARG,1996,VAR,NY.GDP.MKTP.CD,272149750000.0,256788782426.8164,-
ARG,1997,VAR,NY.GDP.MKTP.CD,292859000000.0,258080180492.6172,-
ARG,1998,VAR,NY.GDP.MKTP.CD,298948250000.0,292254029176.52734,-
ARG,1999,VAR,NY.GDP.MKTP.CD,283523000000.0,298147209636.1211,-
ARG,2000,VAR,NY.GDP.MKTP.CD,284203750000.0,284137896175.3906,-
ARG,2001,VAR,NY.GDP.MKTP.CD,268696750000.0,290777214540.6719,-
ARG,2002,VAR,NY.GDP.MKTP.CD,97724004251.8602,312432926457.1758,-
ARG,2003,VAR,NY.GDP.MKTP.CD,127586973492.177,81631676326.3789,-
ARG,2004,VAR,NY.GDP.MKTP.CD,164657930452.787,184772876045.3203,-
ARG,2005,VAR,NY.GDP.MKTP.CD,198737095012.282,184676747634.10352,-
ARG,2006,VAR,NY.GDP.MKTP.CD,232557260817.308,129898234513.73633,-
ARG,2007,VAR,NY.GDP.MKTP.CD,287530508430.568,256490700350.7705,-
ARG,2008,VAR,NY.GDP.MKTP.CD,361558037110.419,252697767238.6582,-
ARG,2009,VAR,NY.GDP.MKTP.CD,332976484577.619,439118503533.9961,-
ARG,2010,VAR,NY.GDP.MKTP.CD,423627422092.49,258503995946.9812,-
ARG,2011,VAR,NY.GDP.MKTP.CD,530163281574.658,436011065861.1875,-
ARG,2012,VAR,NY.GDP.MKTP.CD,545982375701.128,580530183210.8164,-
ARG,2013,VAR,NY.GDP.MKTP.CD,552025140252.246,549541772000.71094,-
ARG,2014,VAR,NY.GDP.MKTP.CD,526319673731.638,558082824547.1953,-
ARG,2015,VAR,NY.GDP.MKTP.CD,594749285413.212,544302431288.28125,-
ARG,2016,VAR,NY.GDP.MKTP.CD,557531376217.967,619296064602.5078,-
ARG,2017,VAR,NY.GDP.MKTP.CD,643628665302.155,558610277436.6641,-
ARG,2018,VAR,NY.GDP.MKTP.CD,517626700412.885,664682492712.2891,-
ARG,2019,VAR,NY.GDP.MKTP.CD,445445177459.453,564920488146.6641,-
