country_code,year,model,target,y_true,y_pred,lag
EUU,2005,VAR,FS.AST.PRVT.GD.ZS,92.6901537762324,89.00202926962226,-
EUU,2006,VAR,FS.AST.PRVT.GD.ZS,96.375484843157,100.89246846721332,-
EUU,2007,VAR,FS.AST.PRVT.GD.ZS,99.622108233596,106.45912874547918,-
EUU,2008,VAR,FS.AST.PRVT.GD.ZS,101.643741167236,103.16030686547839,-
EUU,2009,VAR,FS.AST.PRVT.GD.ZS,104.728350378422,102.53579023531631,-
EUU,2010,VAR,FS.AST.PRVT.GD.ZS,102.142634411088,106.09121581272717,-
EUU,2011,VAR,FS.AST.PRVT.GD.ZS,100.531986029227,102.15054710201065,-
EUU,2012,VAR,FS.AST.PRVT.GD.ZS,98.8546600014799,100.64770374827555,-
EUU,2013,VAR,FS.AST.PRVT.GD.ZS,96.180595055138,96.47191099682817,-
EUU,2014,VAR,FS.AST.PRVT.GD.ZS,92.4148925001275,94.13224251100002,-
EUU,2015,VAR,FS.AST.PRVT.GD.ZS,89.7427857663238,88.65250824423089,-
EUU,2016,VAR,FS.AST.PRVT.GD.ZS,88.8351781002684,85.9647386368469,-
EUU,2017,VAR,FS.AST.PRVT.GD.ZS,87.6653698758681,88.40458651862642,-
EUU,2018,VAR,FS.AST.PRVT.GD.ZS,86.3926470621188,87.94750966060965,-
EUU,2019,VAR,FS.AST.PRVT.GD.ZS,85.7505003041521,86.68886352386784,-
