country_code,year,model,target,y_true,y_pred,lag
SAU,1993,VAR,SP.DYN.LE00.IN,70.349,70.32730974167822,-
SAU,1994,VAR,SP.DYN.LE00.IN,70.733,70.69663048382257,-
SAU,1995,VAR,SP.DYN.LE00.IN,71.099,71.05857497697407,-
SAU,1996,VAR,SP.DYN.LE00.IN,71.445,71.43432066726659,-
SAU,1997,VAR,SP.DYN.LE00.IN,71.766,71.74189691721726,-
SAU,1998,VAR,SP.DYN.LE00.IN,72.06,72.04737651168709,-
SAU,1999,VAR,SP.DYN.LE00.IN,72.327,72.3371324054384,-
SAU,2000,VAR,SP.DYN.LE00.IN,72.561,72.56950852014633,-
SAU,2001,VAR,SP.DYN.LE00.IN,72.759,72.76164027980688,-
SAU,2002,VAR,SP.DYN.LE00.IN,72.92,72.92506667611976,-
SAU,2003,VAR,SP.DYN.LE00.IN,73.051,73.04894271386719,-
SAU,2004,VAR,SP.DYN.LE00.IN,73.159,73.15689707146005,-
SAU,2005,VAR,SP.DYN.LE00.IN,73.256,73.26544407549063,-
SAU,2006,VAR,SP.DYN.LE00.IN,73.355,73.37208873249922,-
SAU,2007,VAR,SP.DYN.LE00.IN,73.467,73.47441885571766,-
SAU,2008,VAR,SP.DYN.LE00.IN,73.598,73.64250677776117,-
SAU,2009,VAR,SP.DYN.LE00.IN,73.75,73.77600450080871,-
SAU,2010,VAR,SP.DYN.LE00.IN,73.917,74.01309101452568,-
SAU,2011,VAR,SP.DYN.LE00.IN,74.089,74.10345769837382,-
SAU,2012,VAR,SP.DYN.LE00.IN,74.254,74.35468759592224,-
SAU,2013,VAR,SP.DYN.LE00.IN,74.402,74.47838413027894,-
SAU,2014,VAR,SP.DYN.LE00.IN,74.533,74.56192777997619,-
SAU,2015,VAR,SP.DYN.LE00.IN,74.651,74.67917397755734,-
SAU,2016,VAR,SP.DYN.LE00.IN,74.761,74.77430219202078,-
SAU,2017,VAR,SP.DYN.LE00.IN,74.874,74.87328762809258,-
SAU,2018,VAR,SP.DYN.LE00.IN,74.998,74.99603468268846,-
SAU,2019,VAR,SP.DYN.LE00.IN,75.133,75.1538464606483,-
