country_code,year,model,target,y_true,y_pred,lag
FRA,2005,VAR,EG.USE.PCAP.KG.OE,4287.15707390243,4440.260193447004,-
FRA,2006,VAR,EG.USE.PCAP.KG.OE,4188.84325922155,4173.055831740159,-
FRA,2007,VAR,EG.USE.PCAP.KG.OE,4115.5272396794,4256.881534011271,-
FRA,2008,VAR,EG.USE.PCAP.KG.OE,4110.58597782222,4182.496053085408,-
FRA,2009,VAR,EG.USE.PCAP.KG.OE,3913.45794162876,4002.667494026875,-
FRA,2010,VAR,EG.USE.PCAP.KG.OE,4016.84807067409,3530.9130998558685,-
FRA,2011,VAR,EG.USE.PCAP.KG.OE,3847.07219950468,3921.167994263531,-
FRA,2012,VAR,EG.USE.PCAP.KG.OE,3836.65629939189,4021.913011869874,-
FRA,2013,VAR,EG.USE.PCAP.KG.OE,3833.5342590538,3942.0338227458924,-
FRA,2014,VAR,EG.USE.PCAP.KG.OE,3659.08779468449,3898.8443546316157,-
FRA,2015,VAR,EG.USE.PCAP.KG.OE,3692.01783331053,3816.1749291485357,-
FRA,2016,VAR,EG.USE.PCAP.KG.OE,3692.01783331053,3871.4889455671764,-
FRA,2017,VAR,EG.USE.PCAP.KG.OE,3692.01783331053,3836.365916532166,-
FRA,2018,VAR,EG.USE.PCAP.KG.OE,3692.01783331053,3752.127898292005,-
FRA,2019,VAR,EG.USE.PCAP.KG.OE,3692.01783331053,3701.56852071315,-
