country_code,year,model,target,y_true,y_pred,lag
MEX,2001,VAR,FS.AST.PRVT.GD.ZS,12.8777206298745,16.00398603865854,-
MEX,2002,VAR,FS.AST.PRVT.GD.ZS,14.8862738963727,10.771199287190854,-
MEX,2003,VAR,FS.AST.PRVT.GD.ZS,15.368284006047,17.837563480771138,-
MEX,2004,VAR,FS.AST.PRVT.GD.ZS,14.7765825307175,16.784581442024034,-
MEX,2005,VAR,FS.AST.PRVT.GD.ZS,16.0133223549057,13.791664758178513,-
MEX,2006,VAR,FS.AST.PRVT.GD.ZS,19.1963430344542,16.82115943310231,-
MEX,2007,VAR,FS.AST.PRVT.GD.ZS,21.4036536132918,22.571556694426874,-
MEX,2008,VAR,FS.AST.PRVT.GD.ZS,20.6731402644964,24.0543326707693,-
MEX,2009,VAR,FS.AST.PRVT.GD.ZS,22.653812525056,20.077838870746646,-
MEX,2010,VAR,FS.AST.PRVT.GD.ZS,23.3288215281352,23.32504573637337,-
MEX,2011,VAR,FS.AST.PRVT.GD.ZS,24.554338330138,24.111453957913056,-
MEX,2012,VAR,FS.AST.PRVT.GD.ZS,26.048097048918,25.285558854280026,-
MEX,2013,VAR,FS.AST.PRVT.GD.ZS,29.0174615452067,27.054189263277408,-
MEX,2014,VAR,FS.AST.PRVT.GD.ZS,29.2368361941319,30.614003357626274,-
MEX,2015,VAR,FS.AST.PRVT.GD.ZS,31.9203247435746,29.94343680726118,-
MEX,2016,VAR,FS.AST.PRVT.GD.ZS,33.981702247293,31.45597103662965,-
MEX,2017,VAR,FS.AST.PRVT.GD.ZS,35.2857650767655,34.555939429257194,-
MEX,2018,VAR,FS.AST.PRVT.GD.ZS,34.5489734211499,36.58292693933021,-
MEX,2019,VAR,FS.AST.PRVT.GD.ZS,36.5734257120524,35.948257038548135,-
