country_code,year,model,target,y_true,y_pred,lag
KOR,1993,VAR,EN.ATM.GHGT.KT.CE,367440.0,365833.8265804165,-
KOR,1994,VAR,EN.ATM.GHGT.KT.CE,395040.0,380577.5640118092,-
KOR,1995,VAR,EN.ATM.GHGT.KT.CE,427420.0,401654.1631794693,-
KOR,1996,VAR,EN.ATM.GHGT.KT.CE,455360.0,467346.88623556215,-
KOR,1997,VAR,EN.ATM.GHGT.KT.CE,481200.0,497917.8804608097,-
KOR,1998,VAR,EN.ATM.GHGT.KT.CE,416390.0,511154.2391718512,-
KOR,1999,VAR,EN.ATM.GHGT.KT.CE,454250.0,307123.3668616635,-
KOR,2000,VAR,EN.ATM.GHGT.KT.CE,511790.0,449030.0813325336,-
KOR,2001,VAR,EN.ATM.GHGT.KT.CE,528550.0,494139.65777127026,-
KOR,2002,VAR,EN.ATM.GHGT.KT.CE,521370.0,488441.08723028563,-
KOR,2003,VAR,EN.ATM.GHGT.KT.CE,529250.0,576802.1892684195,-
KOR,2004,VAR,EN.ATM.GHGT.KT.CE,553340.0,518264.5526823248,-
KOR,2005,VAR,EN.ATM.GHGT.KT.CE,548760.0,551407.4353133067,-
KOR,2006,VAR,EN.ATM.GHGT.KT.CE,557070.0,596491.0876082536,-
KOR,2007,VAR,EN.ATM.GHGT.KT.CE,565860.0,539327.0184500199,-
KOR,2008,VAR,EN.ATM.GHGT.KT.CE,579950.0,552526.9299548601,-
KOR,2009,VAR,EN.ATM.GHGT.KT.CE,593600.0,489723.0992100416,-
KOR,2010,VAR,EN.ATM.GHGT.KT.CE,646420.0,572799.9565268196,-
KOR,2011,VAR,EN.ATM.GHGT.KT.CE,670790.0,634878.5804334714,-
KOR,2012,VAR,EN.ATM.GHGT.KT.CE,675290.0,656755.5195423332,-
KOR,2013,VAR,EN.ATM.GHGT.KT.CE,675000.0,695029.0978022064,-
KOR,2014,VAR,EN.ATM.GHGT.KT.CE,664250.0,690688.8096740635,-
KOR,2015,VAR,EN.ATM.GHGT.KT.CE,685800.0,669532.6359928668,-
KOR,2016,VAR,EN.ATM.GHGT.KT.CE,696930.0,707209.0620989907,-
KOR,2017,VAR,EN.ATM.GHGT.KT.CE,710340.0,693875.8886021937,-
KOR,2018,VAR,EN.ATM.GHGT.KT.CE,718880.0,696154.5876962899,-
KOR,2019,VAR,EN.ATM.GHGT.KT.CE,718880.0,709574.6093020346,-
