country_code,year,model,target,y_true,y_pred,lag
BRA,1993,VAR,NY.GDP.MKTP.CD,437798577639.752,402681895894.6875,-
BRA,1994,VAR,NY.GDP.MKTP.CD,558111997497.263,436099715776.8594,-
BRA,1995,VAR,NY.GDP.MKTP.CD,769305386182.849,570775860816.0781,-
BRA,1996,VAR,NY.GDP.MKTP.CD,850426432991.742,632572500708.625,-
BRA,1997,VAR,NY.GDP.MKTP.CD,883199625324.675,866459533457.625,-
BRA,1998,VAR,NY.GDP.MKTP.CD,863723411632.917,761427022031.5,-
BRA,1999,VAR,NY.GDP.MKTP.CD,599388579985.673,896926208916.5625,-
BRA,2000,VAR,NY.GDP.MKTP.CD,655420645476.906,668864200838.6562,-
BRA,2001,VAR,NY.GDP.MKTP.CD,559372276081.966,728562165917.875,-
BRA,2002,VAR,NY.GDP.MKTP.CD,507962487700.024,1223165355646.5,-
BRA,2003,VAR,NY.GDP.MKTP.CD,558319920831.979,475411005158.9375,-
BRA,2004,VAR,NY.GDP.MKTP.CD,669316654017.094,542124875594.2344,-
BRA,2005,VAR,NY.GDP.MKTP.CD,891630177251.068,771499508649.5,-
BRA,2006,VAR,NY.GDP.MKTP.CD,1107640289615.23,1060609888490.9141,-
BRA,2007,VAR,NY.GDP.MKTP.CD,1397084349956.35,1313502643604.6328,-
BRA,2008,VAR,NY.GDP.MKTP.CD,1695824565983.2,1697276558872.1953,-
BRA,2009,VAR,NY.GDP.MKTP.CD,1667019783585.08,2074525087713.086,-
BRA,2010,VAR,NY.GDP.MKTP.CD,2208871646202.82,1776242934599.961,-
BRA,2011,VAR,NY.GDP.MKTP.CD,2616200980392.16,2325786854041.8887,-
BRA,2012,VAR,NY.GDP.MKTP.CD,2465188674415.03,3055422591001.2227,-
BRA,2013,VAR,NY.GDP.MKTP.CD,2472806919901.67,2869115192292.203,-
BRA,2014,VAR,NY.GDP.MKTP.CD,2455993625159.37,2655858719248.8125,-
BRA,2015,VAR,NY.GDP.MKTP.CD,1802214373741.32,2627339626326.2188,-
BRA,2016,VAR,NY.GDP.MKTP.CD,1795700168991.49,1562675734720.875,-
BRA,2017,VAR,NY.GDP.MKTP.CD,2063507864886.88,1798660249125.3438,-
BRA,2018,VAR,NY.GDP.MKTP.CD,1916947014067.55,2260868579585.6875,-
BRA,2019,VAR,NY.GDP.MKTP.CD,1877810514260.36,1915676060077.1562,-
