country_code,year,model,target,y_true,y_pred,lag
DEU,2005,VAR,NY.GDP.MKTP.KD.ZG,0.731707163554191,1.5065400341791815,-
DEU,2006,VAR,NY.GDP.MKTP.KD.ZG,3.816441912988,0.4638043089004782,-
DEU,2007,VAR,NY.GDP.MKTP.KD.ZG,2.97645513131597,4.443621791111582,-
DEU,2008,VAR,NY.GDP.MKTP.KD.ZG,0.95987913356484,2.3844964483428157,-
DEU,2009,VAR,NY.GDP.MKTP.KD.ZG,-5.69383633640285,0.38012539282460267,-
DEU,2010,VAR,NY.GDP.MKTP.KD.ZG,4.17988249873657,-1.877276946107024,-
DEU,2011,VAR,NY.GDP.MKTP.KD.ZG,3.92519270463411,4.7010818596971,-
DEU,2012,VAR,NY.GDP.MKTP.KD.ZG,0.418497594217598,1.6949350056515193,-
DEU,2013,VAR,NY.GDP.MKTP.KD.ZG,0.437591303144671,1.9936360822437535,-
DEU,2014,VAR,NY.GDP.MKTP.KD.ZG,2.20954343134872,-0.2842610973486863,-
DEU,2015,VAR,NY.GDP.MKTP.KD.ZG,1.49193152760772,3.0248426272200195,-
DEU,2016,VAR,NY.GDP.MKTP.KD.ZG,2.22999986782015,6.629399042489174,-
DEU,2017,VAR,NY.GDP.MKTP.KD.ZG,2.60197600462604,4.989818069415868,-
DEU,2018,VAR,NY.GDP.MKTP.KD.ZG,1.26799523225071,2.2279167464294574,-
DEU,2019,VAR,NY.GDP.MKTP.KD.ZG,0.555450887945668,2.2209171051057623,-
