country_code,year,model,target,y_true,y_pred,lag
RUS,2006,VAR,SP.DYN.LE00.IN,66.7275609756098,65.16761684058227,-
RUS,2008,VAR,SP.DYN.LE00.IN,67.9492682926829,69.59575662678098,-
RUS,2009,VAR,SP.DYN.LE00.IN,68.6846341463415,69.71390761155402,-
RUS,2010,VAR,SP.DYN.LE00.IN,68.8412195121951,59.493037523770056,-
RUS,2011,VAR,SP.DYN.LE00.IN,69.6839024390244,69.61442814475755,-
RUS,2012,VAR,SP.DYN.LE00.IN,70.0721951219512,71.45186985643213,-
RUS,2013,VAR,SP.DYN.LE00.IN,70.5787804878049,69.67522362256915,-
RUS,2014,VAR,SP.DYN.LE00.IN,70.7436585365854,71.04310188933633,-
RUS,2015,VAR,SP.DYN.LE00.IN,71.1834146341463,70.78537997272007,-
RUS,2016,VAR,SP.DYN.LE00.IN,71.6512195121951,71.46801036834864,-
RUS,2017,VAR,SP.DYN.LE00.IN,72.4514634146342,72.04778815002706,-
RUS,2018,VAR,SP.DYN.LE00.IN,72.6621951219512,72.81279582860267,-
RUS,2019,VAR,SP.DYN.LE00.IN,73.0839024390244,72.44378657500525,-
