country_code,year,model,target,y_true,y_pred,lag
MEX,2001,VAR,SP.DYN.LE00.IN,74.658,74.6717012121661,-
MEX,2002,VAR,SP.DYN.LE00.IN,74.922,74.94072025776447,-
MEX,2003,VAR,SP.DYN.LE00.IN,75.118,75.11493726443436,-
MEX,2004,VAR,SP.DYN.LE00.IN,75.243,75.2687552327508,-
MEX,2005,VAR,SP.DYN.LE00.IN,75.3,75.3228136458228,-
MEX,2006,VAR,SP.DYN.LE00.IN,75.296,75.2772505854087,-
MEX,2007,VAR,SP.DYN.LE00.IN,75.255,75.22802429479528,-
MEX,2008,VAR,SP.DYN.LE00.IN,75.194,75.2124996188676,-
MEX,2009,VAR,SP.DYN.LE00.IN,75.128,75.14095981377068,-
MEX,2010,VAR,SP.DYN.LE00.IN,75.065,75.06981245292614,-
MEX,2011,VAR,SP.DYN.LE00.IN,75.011,75.04193143024622,-
MEX,2012,VAR,SP.DYN.LE00.IN,74.966,74.99637113637753,-
MEX,2013,VAR,SP.DYN.LE00.IN,74.93,74.944661812464,-
MEX,2014,VAR,SP.DYN.LE00.IN,74.908,74.92430348227118,-
MEX,2015,VAR,SP.DYN.LE00.IN,74.904,74.92893720791075,-
MEX,2016,VAR,SP.DYN.LE00.IN,74.917,74.95793616479475,-
MEX,2017,VAR,SP.DYN.LE00.IN,74.947,74.98930684109718,-
MEX,2018,VAR,SP.DYN.LE00.IN,74.992,75.02348273632649,-
MEX,2019,VAR,SP.DYN.LE00.IN,75.054,75.07032340435495,-
