country_code,year,model,target,y_true,y_pred,lag
RUS,2006,VAR,NV.AGR.TOTL.ZS,3.86131247121949,-0.24335854213411778,-
RUS,2008,VAR,NV.AGR.TOTL.ZS,3.75334118813491,10.034921495061695,-
RUS,2009,VAR,NV.AGR.TOTL.ZS,4.08444869720522,5.450370030410909,-
RUS,2010,VAR,NV.AGR.TOTL.ZS,3.34389824902913,-0.7953228460725086,-
RUS,2011,VAR,NV.AGR.TOTL.ZS,3.1507257212962,-10.23505607484924,-
RUS,2012,VAR,NV.AGR.TOTL.ZS,2.92603087775353,2.0965403108530154,-
RUS,2013,VAR,NV.AGR.TOTL.ZS,2.99360048776678,-2.927855634010257,-
RUS,2014,VAR,NV.AGR.TOTL.ZS,3.36060548804252,3.2314276976359793,-
RUS,2015,VAR,NV.AGR.TOTL.ZS,3.87310448732299,3.3349824970101736,-
RUS,2016,VAR,NV.AGR.TOTL.ZS,3.84021728459951,1.9383458233960766,-
RUS,2017,VAR,NV.AGR.TOTL.ZS,3.55363208990976,4.144194786608864,-
RUS,2018,VAR,NV.AGR.TOTL.ZS,3.39425497912827,4.158278042632361,-
RUS,2019,VAR,NV.AGR.TOTL.ZS,3.49556654702251,3.6821130419281474,-
