country_code,year,model,target,y_true,y_pred,lag
KOR,1993,VAR,NY.GDP.MKTP.CD,392666101884.959,387816969249.40845,-
KOR,1994,VAR,NY.GDP.MKTP.CD,463617399962.661,447817994750.11633,-
KOR,1995,VAR,NY.GDP.MKTP.CD,566583427334.137,523482552838.3954,-
KOR,1996,VAR,NY.GDP.MKTP.CD,610169556840.077,688786431200.9072,-
KOR,1997,VAR,NY.GDP.MKTP.CD,569754543829.957,664790522220.1602,-
KOR,1998,VAR,NY.GDP.MKTP.CD,383330931042.356,530574199649.62164,-
KOR,1999,VAR,NY.GDP.MKTP.CD,497512659612.052,54199303784.84778,-
KOR,2000,VAR,NY.GDP.MKTP.CD,576178114168.494,732397268688.6953,-
KOR,2001,VAR,NY.GDP.MKTP.CD,547658231279.87,517842350760.1177,-
KOR,2002,VAR,NY.GDP.MKTP.CD,627246081417.004,332445928327.95166,-
KOR,2003,VAR,NY.GDP.MKTP.CD,702717332012.991,725456245644.0171,-
KOR,2004,VAR,NY.GDP.MKTP.CD,793175007858.066,714388043333.229,-
KOR,2005,VAR,NY.GDP.MKTP.CD,934901071332.984,801074508615.1289,-
KOR,2006,VAR,NY.GDP.MKTP.CD,1053216909887.56,1101152456270.2559,-
KOR,2007,VAR,NY.GDP.MKTP.CD,1172614086539.86,1152510322289.626,-
KOR,2008,VAR,NY.GDP.MKTP.CD,1047339010225.25,1235700303053.4343,-
KOR,2009,VAR,NY.GDP.MKTP.CD,943941876218.743,802952210441.1088,-
KOR,2010,VAR,NY.GDP.MKTP.CD,1144066965324.49,854119183461.3405,-
KOR,2011,VAR,NY.GDP.MKTP.CD,1253223044718.99,1157397423953.0703,-
KOR,2012,VAR,NY.GDP.MKTP.CD,1278427634342.59,1212827353570.0635,-
KOR,2013,VAR,NY.GDP.MKTP.CD,1370795199976.18,1361232209229.0295,-
KOR,2014,VAR,NY.GDP.MKTP.CD,1484318219633.63,1521944431924.5874,-
KOR,2015,VAR,NY.GDP.MKTP.CD,1465773245547.15,1565789775046.9287,-
KOR,2016,VAR,NY.GDP.MKTP.CD,1500111596236.37,1566853500360.809,-
KOR,2017,VAR,NY.GDP.MKTP.CD,1623901496835.79,1621572350611.245,-
KOR,2018,VAR,NY.GDP.MKTP.CD,1724845615629.26,1727571303539.5452,-
KOR,2019,VAR,NY.GDP.MKTP.CD,1646739219509.89,1784197878685.6846,-
