country_code,year,model,target,y_true,y_pred,lag
CHN,1993,VAR,SP.DYN.LE00.IN,69.496,69.65251970561242,-
CHN,1994,VAR,SP.DYN.LE00.IN,69.67,69.62900381792852,-
CHN,1995,VAR,SP.DYN.LE00.IN,69.885,69.96277425595304,-
CHN,1996,VAR,SP.DYN.LE00.IN,70.14,70.82323754433946,-
CHN,1997,VAR,SP.DYN.LE00.IN,70.428,70.59033337315716,-
CHN,1998,VAR,SP.DYN.LE00.IN,70.737,70.80919213083128,-
CHN,1999,VAR,SP.DYN.LE00.IN,71.063,70.96505148003492,-
CHN,2000,VAR,SP.DYN.LE00.IN,71.397,71.31189433815854,-
CHN,2001,VAR,SP.DYN.LE00.IN,71.732,71.74665791792046,-
CHN,2002,VAR,SP.DYN.LE00.IN,72.061,72.0792926789181,-
CHN,2003,VAR,SP.DYN.LE00.IN,72.381,72.49571327724935,-
CHN,2004,VAR,SP.DYN.LE00.IN,72.689,72.97785315618822,-
CHN,2005,VAR,SP.DYN.LE00.IN,72.985,73.09825493731503,-
CHN,2006,VAR,SP.DYN.LE00.IN,73.271,73.40330585949427,-
CHN,2007,VAR,SP.DYN.LE00.IN,73.553,73.57861506446676,-
CHN,2008,VAR,SP.DYN.LE00.IN,73.835,73.70887747321358,-
CHN,2009,VAR,SP.DYN.LE00.IN,74.119,73.99474719291767,-
CHN,2010,VAR,SP.DYN.LE00.IN,74.409,74.1931841882278,-
CHN,2011,VAR,SP.DYN.LE00.IN,74.708,74.56909218989777,-
CHN,2012,VAR,SP.DYN.LE00.IN,75.013,74.91968389168554,-
CHN,2013,VAR,SP.DYN.LE00.IN,75.321,75.33142140162705,-
CHN,2014,VAR,SP.DYN.LE00.IN,75.629,75.63525460013085,-
CHN,2015,VAR,SP.DYN.LE00.IN,75.928,75.96935866755106,-
CHN,2016,VAR,SP.DYN.LE00.IN,76.21,76.2548754405754,-
CHN,2017,VAR,SP.DYN.LE00.IN,76.47,76.5068675811356,-
CHN,2018,VAR,SP.DYN.LE00.IN,76.704,76.7367120543839,-
CHN,2019,VAR,SP.DYN.LE00.IN,76.912,76.94211243071668,-
