country_code,year,model,target,y_true,y_pred,lag
IND,1993,VAR,SP.URB.TOTL.IN.ZS,26.191,26.28888756490126,-
IND,1994,VAR,SP.URB.TOTL.IN.ZS,26.399,26.376168593799996,-
IND,1995,VAR,SP.URB.TOTL.IN.ZS,26.607,26.583875307806238,-
IND,1996,VAR,SP.URB.TOTL.IN.ZS,26.817,26.764271020299667,-
IND,1997,VAR,SP.URB.TOTL.IN.ZS,27.028,26.96398714964065,-
IND,1998,VAR,SP.URB.TOTL.IN.ZS,27.24,27.253166756109103,-
IND,1999,VAR,SP.URB.TOTL.IN.ZS,27.453,27.46124111809026,-
IND,2000,VAR,SP.URB.TOTL.IN.ZS,27.667,27.668613779992647,-
IND,2001,VAR,SP.URB.TOTL.IN.ZS,27.918,27.924561538606735,-
IND,2002,VAR,SP.URB.TOTL.IN.ZS,28.244,28.214433074843686,-
IND,2003,VAR,SP.URB.TOTL.IN.ZS,28.572,28.61221459318891,-
IND,2004,VAR,SP.URB.TOTL.IN.ZS,28.903,28.954980623812226,-
IND,2005,VAR,SP.URB.TOTL.IN.ZS,29.235,29.254521593038763,-
IND,2006,VAR,SP.URB.TOTL.IN.ZS,29.569,29.60891998179005,-
IND,2007,VAR,SP.URB.TOTL.IN.ZS,29.906,29.917765864869295,-
IND,2008,VAR,SP.URB.TOTL.IN.ZS,30.246,30.229005409718436,-
IND,2009,VAR,SP.URB.TOTL.IN.ZS,30.587,30.611761118461803,-
IND,2010,VAR,SP.URB.TOTL.IN.ZS,30.93,30.886074156500445,-
IND,2011,VAR,SP.URB.TOTL.IN.ZS,31.276,31.171127139253674,-
IND,2012,VAR,SP.URB.TOTL.IN.ZS,31.634,31.628155145680864,-
IND,2013,VAR,SP.URB.TOTL.IN.ZS,32.003,31.989637123598825,-
IND,2014,VAR,SP.URB.TOTL.IN.ZS,32.384,32.400612424734774,-
IND,2015,VAR,SP.URB.TOTL.IN.ZS,32.777,32.80266820951964,-
IND,2016,VAR,SP.URB.TOTL.IN.ZS,33.182,33.201695424522256,-
IND,2017,VAR,SP.URB.TOTL.IN.ZS,33.6,33.55671117443935,-
IND,2018,VAR,SP.URB.TOTL.IN.ZS,34.03,34.00207994923959,-
IND,2019,VAR,SP.URB.TOTL.IN.ZS,34.472,34.468087297877034,-
