country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,EG.USE.PCAP.KG.OE,7827.88632537183,8116.496295081786,-
USA,2002,VAR,EG.USE.PCAP.KG.OE,7843.34484914192,8094.337023955715,-
USA,2003,VAR,EG.USE.PCAP.KG.OE,7794.23553026383,7899.977469983456,-
USA,2004,VAR,EG.USE.PCAP.KG.OE,7881.57864206405,7629.401273944612,-
USA,2005,VAR,EG.USE.PCAP.KG.OE,7846.49968849973,8034.816790275978,-
USA,2006,VAR,EG.USE.PCAP.KG.OE,7697.65253500041,7759.550519733859,-
USA,2007,VAR,EG.USE.PCAP.KG.OE,7758.16598577052,7673.890152470837,-
USA,2008,VAR,EG.USE.PCAP.KG.OE,7488.08192070473,8022.988127717872,-
USA,2009,VAR,EG.USE.PCAP.KG.OE,7056.78365282718,7308.836750137225,-
USA,2010,VAR,EG.USE.PCAP.KG.OE,7161.42655156518,7377.44739243314,-
USA,2011,VAR,EG.USE.PCAP.KG.OE,7029.95460147645,6889.479298709339,-
USA,2012,VAR,EG.USE.PCAP.KG.OE,6872.02728367462,6673.095366487691,-
USA,2013,VAR,EG.USE.PCAP.KG.OE,6905.59863316056,6967.258384652346,-
USA,2014,VAR,EG.USE.PCAP.KG.OE,6960.68399657951,6992.642685794215,-
USA,2015,VAR,EG.USE.PCAP.KG.OE,6803.99660728499,7058.824454719228,-
USA,2016,VAR,EG.USE.PCAP.KG.OE,6803.99660728499,6579.139049034686,-
USA,2017,VAR,EG.USE.PCAP.KG.OE,6803.99660728499,6817.089654036125,-
USA,2018,VAR,EG.USE.PCAP.KG.OE,6803.99660728499,6821.8891231037305,-
USA,2019,VAR,EG.USE.PCAP.KG.OE,6803.99660728499,6394.451330975542,-
