country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,EN.ATM.GHGT.KT.CE,6806970.0,6888709.259536952,-
USA,2002,VAR,EN.ATM.GHGT.KT.CE,6646960.0,7196072.906482637,-
USA,2003,VAR,EN.ATM.GHGT.KT.CE,6706390.0,6577908.3313431665,-
USA,2004,VAR,EN.ATM.GHGT.KT.CE,6787570.0,6873914.34438128,-
USA,2005,VAR,EN.ATM.GHGT.KT.CE,6801820.0,7055000.838681586,-
USA,2006,VAR,EN.ATM.GHGT.KT.CE,6707430.0,6856525.061641324,-
USA,2007,VAR,EN.ATM.GHGT.KT.CE,6797860.0,6863520.105722133,-
USA,2008,VAR,EN.ATM.GHGT.KT.CE,6619980.0,7168657.370885339,-
USA,2009,VAR,EN.ATM.GHGT.KT.CE,6194450.0,6607664.77207254,-
USA,2010,VAR,EN.ATM.GHGT.KT.CE,6442580.0,6237692.965503143,-
USA,2011,VAR,EN.ATM.GHGT.KT.CE,6214430.0,6530539.448541985,-
USA,2012,VAR,EN.ATM.GHGT.KT.CE,5968740.0,5978368.700590741,-
USA,2013,VAR,EN.ATM.GHGT.KT.CE,6108670.0,6041744.921460576,-
USA,2014,VAR,EN.ATM.GHGT.KT.CE,6129040.0,6133608.388399959,-
USA,2015,VAR,EN.ATM.GHGT.KT.CE,6003650.0,6238184.085316967,-
USA,2016,VAR,EN.ATM.GHGT.KT.CE,5907270.0,5658034.8268925175,-
USA,2017,VAR,EN.ATM.GHGT.KT.CE,5842800.0,5856565.989295885,-
USA,2018,VAR,EN.ATM.GHGT.KT.CE,6023620.0,5765675.543241955,-
USA,2019,VAR,EN.ATM.GHGT.KT.CE,6023620.0,5591986.82818431,-
