country_code,year,model,target,y_true,y_pred,lag
ARG,1993,Rolling_LSTM_lag2,SP.DYN.LE00.IN,72.246,1.4124677,lag2
ARG,1994,Rolling_LSTM_lag2,SP.DYN.LE00.IN,72.453,3.3966944,lag2
ARG,1995,Rolling_LSTM_lag2,SP.DYN.LE00.IN,72.651,3.2193084,lag2
ARG,1996,Rolling_LSTM_lag2,SP.DYN.LE00.IN,72.843,2.4208279,lag2
ARG,1997,Rolling_LSTM_lag2,SP.DYN.LE00.IN,73.029,2.681477,lag2
ARG,1998,Rolling_LSTM_lag2,SP.DYN.LE00.IN,73.213,1.9790462,lag2
ARG,1999,Rolling_LSTM_lag2,SP.DYN.LE00.IN,73.396,7.647481,lag2
ARG,2000,Rolling_LSTM_lag2,SP.DYN.LE00.IN,73.576,9.805775,lag2
ARG,2001,Rolling_LSTM_lag2,SP.DYN.LE00.IN,73.755,7.9983716,lag2
ARG,2002,Rolling_LSTM_lag2,SP.DYN.LE00.IN,73.932,7.3050876,lag2
ARG,2003,Rolling_LSTM_lag2,SP.DYN.LE00.IN,74.107,7.560084,lag2
ARG,2004,Rolling_LSTM_lag2,SP.DYN.LE00.IN,74.28,8.560673,lag2
ARG,2005,Rolling_LSTM_lag2,SP.DYN.LE00.IN,74.451,7.601941,lag2
ARG,2006,Rolling_LSTM_lag2,SP.DYN.LE00.IN,74.62,4.957847,lag2
ARG,2007,Rolling_LSTM_lag2,SP.DYN.LE00.IN,74.787,6.4323187,lag2
ARG,2008,Rolling_LSTM_lag2,SP.DYN.LE00.IN,74.952,8.296562,lag2
ARG,2009,Rolling_LSTM_lag2,SP.DYN.LE00.IN,75.116,9.47045,lag2
ARG,2010,Rolling_LSTM_lag2,SP.DYN.LE00.IN,75.278,9.180974,lag2
ARG,2011,Rolling_LSTM_lag2,SP.DYN.LE00.IN,75.439,7.0116277,lag2
ARG,2012,Rolling_LSTM_lag2,SP.DYN.LE00.IN,75.598,7.1417737,lag2
ARG,2013,Rolling_LSTM_lag2,SP.DYN.LE00.IN,75.756,9.058683,lag2
ARG,2014,Rolling_LSTM_lag2,SP.DYN.LE00.IN,75.913,6.5568085,lag2
ARG,2015,Rolling_LSTM_lag2,SP.DYN.LE00.IN,76.068,9.040356,lag2
ARG,2016,Rolling_LSTM_lag2,SP.DYN.LE00.IN,76.221,8.084628,lag2
ARG,2017,Rolling_LSTM_lag2,SP.DYN.LE00.IN,76.372,6.813073,lag2
ARG,2018,Rolling_LSTM_lag2,SP.DYN.LE00.IN,76.52,9.195003,lag2
ARG,2019,Rolling_LSTM_lag2,SP.DYN.LE00.IN,76.667,8.912927,lag2
