country_code,year,model,target,y_true,y_pred,lag
CHN,1967,XGB_lag2,NV.AGR.TOTL.ZS,39.8060416898896,37.24983,lag2
CHN,1968,XGB_lag2,NV.AGR.TOTL.ZS,41.6432544005504,37.250893,lag2
CHN,1969,XGB_lag2,NV.AGR.TOTL.ZS,37.5191112017124,37.31913,lag2
CHN,1970,XGB_lag2,NV.AGR.TOTL.ZS,34.7984383910164,37.31879,lag2
CHN,1971,XGB_lag2,NV.AGR.TOTL.ZS,33.631812446579,37.31879,lag2
CHN,1972,XGB_lag2,NV.AGR.TOTL.ZS,32.4165491302304,37.31879,lag2
CHN,1973,XGB_lag2,NV.AGR.TOTL.ZS,32.9257673608592,37.31879,lag2
CHN,1974,XGB_lag2,NV.AGR.TOTL.ZS,33.4264596668671,37.31879,lag2
CHN,1975,XGB_lag2,NV.AGR.TOTL.ZS,31.952623786807,37.317505,lag2
CHN,1976,XGB_lag2,NV.AGR.TOTL.ZS,32.3596332731045,37.317505,lag2
CHN,1977,XGB_lag2,NV.AGR.TOTL.ZS,28.9907692307692,37.317505,lag2
CHN,1978,XGB_lag2,NV.AGR.TOTL.ZS,27.6854178198334,37.317505,lag2
CHN,1979,XGB_lag2,NV.AGR.TOTL.ZS,30.7032786969509,37.248543,lag2
CHN,1980,XGB_lag2,NV.AGR.TOTL.ZS,29.6339383575962,37.205284,lag2
CHN,1981,XGB_lag2,NV.AGR.TOTL.ZS,31.3155812068692,37.205284,lag2
CHN,1982,XGB_lag2,NV.AGR.TOTL.ZS,32.7857031035218,37.205284,lag2
CHN,1983,XGB_lag2,NV.AGR.TOTL.ZS,32.5681223829416,37.205284,lag2
CHN,1984,XGB_lag2,NV.AGR.TOTL.ZS,31.5396955614797,37.205284,lag2
CHN,1985,XGB_lag2,NV.AGR.TOTL.ZS,27.9343575172623,37.205284,lag2
CHN,1986,XGB_lag2,NV.AGR.TOTL.ZS,26.6384965309993,37.205284,lag2
CHN,1987,XGB_lag2,NV.AGR.TOTL.ZS,26.3208996403948,37.205284,lag2
CHN,1988,XGB_lag2,NV.AGR.TOTL.ZS,25.2376865324238,37.205284,lag2
CHN,1989,XGB_lag2,NV.AGR.TOTL.ZS,24.611551959103,37.205284,lag2
CHN,1990,XGB_lag2,NV.AGR.TOTL.ZS,26.5843081183771,37.205284,lag2
CHN,1991,XGB_lag2,NV.AGR.TOTL.ZS,24.034067384598,37.205284,lag2
CHN,1992,XGB_lag2,NV.AGR.TOTL.ZS,21.3288613741081,37.205284,lag2
CHN,1993,XGB_lag2,NV.AGR.TOTL.ZS,19.3074684038403,37.205284,lag2
CHN,1994,XGB_lag2,NV.AGR.TOTL.ZS,19.4742827285474,37.205284,lag2
CHN,1995,XGB_lag2,NV.AGR.TOTL.ZS,19.5965196106392,37.205284,lag2
CHN,1996,XGB_lag2,NV.AGR.TOTL.ZS,19.3254855475406,37.205284,lag2
CHN,1997,XGB_lag2,NV.AGR.TOTL.ZS,17.8952767359135,37.205284,lag2
CHN,1998,XGB_lag2,NV.AGR.TOTL.ZS,17.1590347605501,37.205284,lag2
CHN,1999,XGB_lag2,NV.AGR.TOTL.ZS,16.0647884669624,37.205284,lag2
CHN,2000,XGB_lag2,NV.AGR.TOTL.ZS,14.6762416552585,37.205284,lag2
CHN,2001,XGB_lag2,NV.AGR.TOTL.ZS,13.9834613522186,37.205284,lag2
CHN,2002,XGB_lag2,NV.AGR.TOTL.ZS,13.3014877126424,37.205284,lag2
CHN,2003,XGB_lag2,NV.AGR.TOTL.ZS,12.3489989652141,37.205284,lag2
CHN,2004,XGB_lag2,NV.AGR.TOTL.ZS,12.916648166837,37.205284,lag2
CHN,2005,XGB_lag2,NV.AGR.TOTL.ZS,11.6414956029627,37.205284,lag2
CHN,2006,XGB_lag2,NV.AGR.TOTL.ZS,10.6257605278405,37.205284,lag2
CHN,2007,XGB_lag2,NV.AGR.TOTL.ZS,10.2461657566004,37.205284,lag2
CHN,2008,XGB_lag2,NV.AGR.TOTL.ZS,10.1690478477936,37.205284,lag2
CHN,2009,XGB_lag2,NV.AGR.TOTL.ZS,9.63618551442703,37.205284,lag2
CHN,2010,XGB_lag2,NV.AGR.TOTL.ZS,9.32517694053669,37.205284,lag2
CHN,2011,XGB_lag2,NV.AGR.TOTL.ZS,9.17765379535199,37.205284,lag2
CHN,2012,XGB_lag2,NV.AGR.TOTL.ZS,9.11371387030751,37.205284,lag2
CHN,2013,XGB_lag2,NV.AGR.TOTL.ZS,8.94289396230057,37.205284,lag2
CHN,2014,XGB_lag2,NV.AGR.TOTL.ZS,8.64349139629661,37.205284,lag2
CHN,2015,XGB_lag2,NV.AGR.TOTL.ZS,8.38701488219603,37.205284,lag2
CHN,2016,XGB_lag2,NV.AGR.TOTL.ZS,8.0572875346436,37.205284,lag2
CHN,2017,XGB_lag2,NV.AGR.TOTL.ZS,7.46356501656873,37.205284,lag2
CHN,2018,XGB_lag2,NV.AGR.TOTL.ZS,7.04302025319625,37.205284,lag2
CHN,2019,XGB_lag2,NV.AGR.TOTL.ZS,7.14369124773749,37.205284,lag2
