country_code,year,model,target,y_true,y_pred,lag
BRA,1967,XGB_lag2,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag2
BRA,1968,XGB_lag2,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag2
BRA,1969,XGB_lag2,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag2
BRA,1970,XGB_lag2,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag2
BRA,1971,XGB_lag2,EG.USE.PCAP.KG.OE,715.840613650833,715.84064,lag2
BRA,1972,XGB_lag2,EG.USE.PCAP.KG.OE,749.007844910886,715.84064,lag2
BRA,1973,XGB_lag2,EG.USE.PCAP.KG.OE,801.676699035592,715.84064,lag2
BRA,1974,XGB_lag2,EG.USE.PCAP.KG.OE,833.197010610442,715.84064,lag2
BRA,1975,XGB_lag2,EG.USE.PCAP.KG.OE,849.574461264528,715.84064,lag2
BRA,1976,XGB_lag2,EG.USE.PCAP.KG.OE,870.864375397523,715.84064,lag2
BRA,1977,XGB_lag2,EG.USE.PCAP.KG.OE,878.912007707298,715.84064,lag2
BRA,1978,XGB_lag2,EG.USE.PCAP.KG.OE,913.324812107953,715.84064,lag2
BRA,1979,XGB_lag2,EG.USE.PCAP.KG.OE,948.39718404079,715.84064,lag2
BRA,1980,XGB_lag2,EG.USE.PCAP.KG.OE,943.303989265018,715.84064,lag2
BRA,1981,XGB_lag2,EG.USE.PCAP.KG.OE,883.881257350723,715.84064,lag2
BRA,1982,XGB_lag2,EG.USE.PCAP.KG.OE,877.863549842187,715.84064,lag2
BRA,1983,XGB_lag2,EG.USE.PCAP.KG.OE,879.251857191586,715.84064,lag2
BRA,1984,XGB_lag2,EG.USE.PCAP.KG.OE,915.083834913077,715.84064,lag2
BRA,1985,XGB_lag2,EG.USE.PCAP.KG.OE,956.232384883363,715.84064,lag2
BRA,1986,XGB_lag2,EG.USE.PCAP.KG.OE,980.416905020215,715.84064,lag2
BRA,1987,XGB_lag2,EG.USE.PCAP.KG.OE,998.398165750201,715.84064,lag2
BRA,1988,XGB_lag2,EG.USE.PCAP.KG.OE,992.593709679772,715.84064,lag2
BRA,1989,XGB_lag2,EG.USE.PCAP.KG.OE,993.905266653639,715.84064,lag2
BRA,1990,XGB_lag2,EG.USE.PCAP.KG.OE,940.965854933677,715.84064,lag2
BRA,1991,XGB_lag2,EG.USE.PCAP.KG.OE,942.038038126014,715.84064,lag2
BRA,1992,XGB_lag2,EG.USE.PCAP.KG.OE,935.746462409658,715.84064,lag2
BRA,1993,XGB_lag2,EG.USE.PCAP.KG.OE,943.326995223931,715.84064,lag2
BRA,1994,XGB_lag2,EG.USE.PCAP.KG.OE,976.982177378311,715.84064,lag2
BRA,1995,XGB_lag2,EG.USE.PCAP.KG.OE,994.289849192527,715.84064,lag2
BRA,1996,XGB_lag2,EG.USE.PCAP.KG.OE,1030.668072487,715.84064,lag2
BRA,1997,XGB_lag2,EG.USE.PCAP.KG.OE,1066.18695139257,715.84064,lag2
BRA,1998,XGB_lag2,EG.USE.PCAP.KG.OE,1075.19908104151,715.84064,lag2
BRA,1999,XGB_lag2,EG.USE.PCAP.KG.OE,1083.40398441088,715.84064,lag2
BRA,2000,XGB_lag2,EG.USE.PCAP.KG.OE,1072.37954381449,715.84064,lag2
BRA,2001,XGB_lag2,EG.USE.PCAP.KG.OE,1076.27549216658,715.84064,lag2
BRA,2002,XGB_lag2,EG.USE.PCAP.KG.OE,1090.34984848265,715.84064,lag2
BRA,2003,XGB_lag2,EG.USE.PCAP.KG.OE,1094.4246817285,715.84064,lag2
BRA,2004,XGB_lag2,EG.USE.PCAP.KG.OE,1141.49111021248,715.84064,lag2
BRA,2005,XGB_lag2,EG.USE.PCAP.KG.OE,1156.90753654218,715.84064,lag2
BRA,2006,XGB_lag2,EG.USE.PCAP.KG.OE,1184.14512107209,715.84064,lag2
BRA,2007,XGB_lag2,EG.USE.PCAP.KG.OE,1238.41162839544,715.84064,lag2
BRA,2008,XGB_lag2,EG.USE.PCAP.KG.OE,1294.48083319241,715.84064,lag2
BRA,2009,XGB_lag2,EG.USE.PCAP.KG.OE,1240.17730372725,715.84064,lag2
BRA,2010,XGB_lag2,EG.USE.PCAP.KG.OE,1358.50240216015,715.84064,lag2
BRA,2011,XGB_lag2,EG.USE.PCAP.KG.OE,1367.18804920798,715.84064,lag2
BRA,2012,XGB_lag2,EG.USE.PCAP.KG.OE,1413.73338546845,715.84064,lag2
BRA,2013,XGB_lag2,EG.USE.PCAP.KG.OE,1461.07677362945,715.84064,lag2
BRA,2014,XGB_lag2,EG.USE.PCAP.KG.OE,1495.5411407278,715.84064,lag2
BRA,2015,XGB_lag2,EG.USE.PCAP.KG.OE,1495.5411407278,715.84064,lag2
BRA,2016,XGB_lag2,EG.USE.PCAP.KG.OE,1495.5411407278,715.84064,lag2
BRA,2017,XGB_lag2,EG.USE.PCAP.KG.OE,1495.5411407278,715.84064,lag2
BRA,2018,XGB_lag2,EG.USE.PCAP.KG.OE,1495.5411407278,715.84064,lag2
BRA,2019,XGB_lag2,EG.USE.PCAP.KG.OE,1495.5411407278,715.84064,lag2
