country_code,year,model,target,y_true,y_pred,lag
FRA,1967,XGB_lag2,SP.URB.TOTL.IN.ZS,69.357,68.18608,lag2
FRA,1968,XGB_lag2,SP.URB.TOTL.IN.ZS,70.238,68.18608,lag2
FRA,1969,XGB_lag2,SP.URB.TOTL.IN.ZS,70.648,68.18608,lag2
FRA,1970,XGB_lag2,SP.URB.TOTL.IN.ZS,71.055,68.18608,lag2
FRA,1971,XGB_lag2,SP.URB.TOTL.IN.ZS,71.459,68.18608,lag2
FRA,1972,XGB_lag2,SP.URB.TOTL.IN.ZS,71.86,68.18608,lag2
FRA,1973,XGB_lag2,SP.URB.TOTL.IN.ZS,72.256,68.18608,lag2
FRA,1974,XGB_lag2,SP.URB.TOTL.IN.ZS,72.65,68.18608,lag2
FRA,1975,XGB_lag2,SP.URB.TOTL.IN.ZS,72.926,68.18608,lag2
FRA,1976,XGB_lag2,SP.URB.TOTL.IN.ZS,72.997,68.18608,lag2
FRA,1977,XGB_lag2,SP.URB.TOTL.IN.ZS,73.068,68.18608,lag2
FRA,1978,XGB_lag2,SP.URB.TOTL.IN.ZS,73.14,68.18608,lag2
FRA,1979,XGB_lag2,SP.URB.TOTL.IN.ZS,73.211,68.18608,lag2
FRA,1980,XGB_lag2,SP.URB.TOTL.IN.ZS,73.282,68.18608,lag2
FRA,1981,XGB_lag2,SP.URB.TOTL.IN.ZS,73.352,68.18608,lag2
FRA,1982,XGB_lag2,SP.URB.TOTL.IN.ZS,73.425,68.18608,lag2
FRA,1983,XGB_lag2,SP.URB.TOTL.IN.ZS,73.5,68.18608,lag2
FRA,1984,XGB_lag2,SP.URB.TOTL.IN.ZS,73.575,68.18608,lag2
FRA,1985,XGB_lag2,SP.URB.TOTL.IN.ZS,73.65,68.18608,lag2
FRA,1986,XGB_lag2,SP.URB.TOTL.IN.ZS,73.725,68.18608,lag2
FRA,1987,XGB_lag2,SP.URB.TOTL.IN.ZS,73.8,68.18608,lag2
FRA,1988,XGB_lag2,SP.URB.TOTL.IN.ZS,73.875,68.18608,lag2
FRA,1989,XGB_lag2,SP.URB.TOTL.IN.ZS,73.95,68.18608,lag2
FRA,1990,XGB_lag2,SP.URB.TOTL.IN.ZS,74.056,68.18608,lag2
FRA,1991,XGB_lag2,SP.URB.TOTL.IN.ZS,74.229,68.18608,lag2
FRA,1992,XGB_lag2,SP.URB.TOTL.IN.ZS,74.401,68.18608,lag2
FRA,1993,XGB_lag2,SP.URB.TOTL.IN.ZS,74.572,68.18608,lag2
FRA,1994,XGB_lag2,SP.URB.TOTL.IN.ZS,74.743,68.18608,lag2
FRA,1995,XGB_lag2,SP.URB.TOTL.IN.ZS,74.912,68.18608,lag2
FRA,1996,XGB_lag2,SP.URB.TOTL.IN.ZS,75.082,68.18608,lag2
FRA,1997,XGB_lag2,SP.URB.TOTL.IN.ZS,75.25,68.18608,lag2
FRA,1998,XGB_lag2,SP.URB.TOTL.IN.ZS,75.417,68.18608,lag2
FRA,1999,XGB_lag2,SP.URB.TOTL.IN.ZS,75.614,68.18608,lag2
FRA,2000,XGB_lag2,SP.URB.TOTL.IN.ZS,75.871,68.18608,lag2
FRA,2001,XGB_lag2,SP.URB.TOTL.IN.ZS,76.127,68.18608,lag2
FRA,2002,XGB_lag2,SP.URB.TOTL.IN.ZS,76.38,68.18608,lag2
FRA,2003,XGB_lag2,SP.URB.TOTL.IN.ZS,76.632,68.18608,lag2
FRA,2004,XGB_lag2,SP.URB.TOTL.IN.ZS,76.883,68.18608,lag2
FRA,2005,XGB_lag2,SP.URB.TOTL.IN.ZS,77.13,68.18608,lag2
FRA,2006,XGB_lag2,SP.URB.TOTL.IN.ZS,77.377,68.18608,lag2
FRA,2007,XGB_lag2,SP.URB.TOTL.IN.ZS,77.621,68.18608,lag2
FRA,2008,XGB_lag2,SP.URB.TOTL.IN.ZS,77.868,68.18608,lag2
FRA,2009,XGB_lag2,SP.URB.TOTL.IN.ZS,78.117,68.18608,lag2
FRA,2010,XGB_lag2,SP.URB.TOTL.IN.ZS,78.369,68.18608,lag2
FRA,2011,XGB_lag2,SP.URB.TOTL.IN.ZS,78.622,68.18608,lag2
FRA,2012,XGB_lag2,SP.URB.TOTL.IN.ZS,78.878,68.18608,lag2
FRA,2013,XGB_lag2,SP.URB.TOTL.IN.ZS,79.135,68.18608,lag2
FRA,2014,XGB_lag2,SP.URB.TOTL.IN.ZS,79.394,68.18608,lag2
FRA,2015,XGB_lag2,SP.URB.TOTL.IN.ZS,79.655,68.18608,lag2
FRA,2016,XGB_lag2,SP.URB.TOTL.IN.ZS,79.917,68.18608,lag2
FRA,2017,XGB_lag2,SP.URB.TOTL.IN.ZS,80.18,68.18608,lag2
FRA,2018,XGB_lag2,SP.URB.TOTL.IN.ZS,80.444,68.18608,lag2
FRA,2019,XGB_lag2,SP.URB.TOTL.IN.ZS,80.709,68.18608,lag2
