country_code,year,model,target,y_true,y_pred,lag
MEX,1967,XGB_lag2,EN.ATM.GHGT.KT.CE,210547.8556,210547.86,lag2
MEX,1968,XGB_lag2,EN.ATM.GHGT.KT.CE,210547.8556,210547.86,lag2
MEX,1969,XGB_lag2,EN.ATM.GHGT.KT.CE,210547.8556,210547.86,lag2
MEX,1970,XGB_lag2,EN.ATM.GHGT.KT.CE,210547.8556,210547.86,lag2
MEX,1971,XGB_lag2,EN.ATM.GHGT.KT.CE,215289.415,210547.86,lag2
MEX,1972,XGB_lag2,EN.ATM.GHGT.KT.CE,229445.067,210547.86,lag2
MEX,1973,XGB_lag2,EN.ATM.GHGT.KT.CE,241668.377,210547.86,lag2
MEX,1974,XGB_lag2,EN.ATM.GHGT.KT.CE,266400.717,210547.86,lag2
MEX,1975,XGB_lag2,EN.ATM.GHGT.KT.CE,280289.646,210547.86,lag2
MEX,1976,XGB_lag2,EN.ATM.GHGT.KT.CE,292167.457,210547.86,lag2
MEX,1977,XGB_lag2,EN.ATM.GHGT.KT.CE,304657.545,210547.86,lag2
MEX,1978,XGB_lag2,EN.ATM.GHGT.KT.CE,332679.42,210547.86,lag2
MEX,1979,XGB_lag2,EN.ATM.GHGT.KT.CE,362012.517,210547.86,lag2
MEX,1980,XGB_lag2,EN.ATM.GHGT.KT.CE,387137.41,210547.86,lag2
MEX,1981,XGB_lag2,EN.ATM.GHGT.KT.CE,407085.783,210547.86,lag2
MEX,1982,XGB_lag2,EN.ATM.GHGT.KT.CE,452477.328,210547.86,lag2
MEX,1983,XGB_lag2,EN.ATM.GHGT.KT.CE,420752.599,210547.86,lag2
MEX,1984,XGB_lag2,EN.ATM.GHGT.KT.CE,436648.98,210547.86,lag2
MEX,1985,XGB_lag2,EN.ATM.GHGT.KT.CE,443037.14,210547.86,lag2
MEX,1986,XGB_lag2,EN.ATM.GHGT.KT.CE,442988.942,210547.86,lag2
MEX,1987,XGB_lag2,EN.ATM.GHGT.KT.CE,454482.357,210547.86,lag2
MEX,1988,XGB_lag2,EN.ATM.GHGT.KT.CE,462185.197,210547.86,lag2
MEX,1989,XGB_lag2,EN.ATM.GHGT.KT.CE,473325.8,210547.86,lag2
MEX,1990,XGB_lag2,EN.ATM.GHGT.KT.CE,392910.0,210547.86,lag2
MEX,1991,XGB_lag2,EN.ATM.GHGT.KT.CE,410910.0,210547.86,lag2
MEX,1992,XGB_lag2,EN.ATM.GHGT.KT.CE,413780.0,210547.86,lag2
MEX,1993,XGB_lag2,EN.ATM.GHGT.KT.CE,433460.0,210547.86,lag2
MEX,1994,XGB_lag2,EN.ATM.GHGT.KT.CE,459060.0,210547.86,lag2
MEX,1995,XGB_lag2,EN.ATM.GHGT.KT.CE,440060.0,210547.86,lag2
MEX,1996,XGB_lag2,EN.ATM.GHGT.KT.CE,466560.0,210547.86,lag2
MEX,1997,XGB_lag2,EN.ATM.GHGT.KT.CE,494350.0,210547.86,lag2
MEX,1998,XGB_lag2,EN.ATM.GHGT.KT.CE,521770.0,210547.86,lag2
MEX,1999,XGB_lag2,EN.ATM.GHGT.KT.CE,505250.0,210547.86,lag2
MEX,2000,XGB_lag2,EN.ATM.GHGT.KT.CE,531670.0,210547.86,lag2
MEX,2001,XGB_lag2,EN.ATM.GHGT.KT.CE,529010.0,210547.86,lag2
MEX,2002,XGB_lag2,EN.ATM.GHGT.KT.CE,534200.0,210547.86,lag2
MEX,2003,XGB_lag2,EN.ATM.GHGT.KT.CE,556090.0,210547.86,lag2
MEX,2004,XGB_lag2,EN.ATM.GHGT.KT.CE,563270.0,210547.86,lag2
MEX,2005,XGB_lag2,EN.ATM.GHGT.KT.CE,586270.0,210547.86,lag2
MEX,2006,XGB_lag2,EN.ATM.GHGT.KT.CE,609010.0,210547.86,lag2
MEX,2007,XGB_lag2,EN.ATM.GHGT.KT.CE,630890.0,210547.86,lag2
MEX,2008,XGB_lag2,EN.ATM.GHGT.KT.CE,660920.0,210547.86,lag2
MEX,2009,XGB_lag2,EN.ATM.GHGT.KT.CE,645320.0,210547.86,lag2
MEX,2010,XGB_lag2,EN.ATM.GHGT.KT.CE,650160.0,210547.86,lag2
MEX,2011,XGB_lag2,EN.ATM.GHGT.KT.CE,664660.0,210547.86,lag2
MEX,2012,XGB_lag2,EN.ATM.GHGT.KT.CE,659240.0,210547.86,lag2
MEX,2013,XGB_lag2,EN.ATM.GHGT.KT.CE,652690.0,210547.86,lag2
MEX,2014,XGB_lag2,EN.ATM.GHGT.KT.CE,645940.0,210547.86,lag2
MEX,2015,XGB_lag2,EN.ATM.GHGT.KT.CE,670100.0,210547.86,lag2
MEX,2016,XGB_lag2,EN.ATM.GHGT.KT.CE,682910.0,210547.86,lag2
MEX,2017,XGB_lag2,EN.ATM.GHGT.KT.CE,678120.0,210547.86,lag2
MEX,2018,XGB_lag2,EN.ATM.GHGT.KT.CE,679880.0,210547.86,lag2
MEX,2019,XGB_lag2,EN.ATM.GHGT.KT.CE,679880.0,210547.86,lag2
