country_code,year,model,target,y_true,y_pred,lag
BRA,1967,XGB_lag2,EN.ATM.GHGT.KT.CE,1260982.146,1260982.1,lag2
BRA,1968,XGB_lag2,EN.ATM.GHGT.KT.CE,1260982.146,1260982.1,lag2
BRA,1969,XGB_lag2,EN.ATM.GHGT.KT.CE,1260982.146,1260982.1,lag2
BRA,1970,XGB_lag2,EN.ATM.GHGT.KT.CE,1260982.146,1260982.1,lag2
BRA,1971,XGB_lag2,EN.ATM.GHGT.KT.CE,968552.518,1260982.1,lag2
BRA,1972,XGB_lag2,EN.ATM.GHGT.KT.CE,1138194.337,1260982.1,lag2
BRA,1973,XGB_lag2,EN.ATM.GHGT.KT.CE,1022867.644,1260982.1,lag2
BRA,1974,XGB_lag2,EN.ATM.GHGT.KT.CE,1098489.802,1260982.1,lag2
BRA,1975,XGB_lag2,EN.ATM.GHGT.KT.CE,1214606.743,1260982.1,lag2
BRA,1976,XGB_lag2,EN.ATM.GHGT.KT.CE,1384864.346,1260982.1,lag2
BRA,1977,XGB_lag2,EN.ATM.GHGT.KT.CE,1173040.901,1260982.1,lag2
BRA,1978,XGB_lag2,EN.ATM.GHGT.KT.CE,1343364.23,1260982.1,lag2
BRA,1979,XGB_lag2,EN.ATM.GHGT.KT.CE,1415028.578,1260982.1,lag2
BRA,1980,XGB_lag2,EN.ATM.GHGT.KT.CE,1499555.516,1260982.1,lag2
BRA,1981,XGB_lag2,EN.ATM.GHGT.KT.CE,1392080.679,1260982.1,lag2
BRA,1982,XGB_lag2,EN.ATM.GHGT.KT.CE,1445809.236,1260982.1,lag2
BRA,1983,XGB_lag2,EN.ATM.GHGT.KT.CE,1458951.572,1260982.1,lag2
BRA,1984,XGB_lag2,EN.ATM.GHGT.KT.CE,1260054.274,1260982.1,lag2
BRA,1985,XGB_lag2,EN.ATM.GHGT.KT.CE,1322535.347,1260982.1,lag2
BRA,1986,XGB_lag2,EN.ATM.GHGT.KT.CE,1405162.361,1260982.1,lag2
BRA,1987,XGB_lag2,EN.ATM.GHGT.KT.CE,1612857.168,1260982.1,lag2
BRA,1988,XGB_lag2,EN.ATM.GHGT.KT.CE,1454114.831,1260982.1,lag2
BRA,1989,XGB_lag2,EN.ATM.GHGT.KT.CE,1476408.951,1260982.1,lag2
BRA,1990,XGB_lag2,EN.ATM.GHGT.KT.CE,593950.0,1260982.1,lag2
BRA,1991,XGB_lag2,EN.ATM.GHGT.KT.CE,621220.0,1260982.1,lag2
BRA,1992,XGB_lag2,EN.ATM.GHGT.KT.CE,631150.0,1260982.1,lag2
BRA,1993,XGB_lag2,EN.ATM.GHGT.KT.CE,641360.0,1260982.1,lag2
BRA,1994,XGB_lag2,EN.ATM.GHGT.KT.CE,657690.0,1260982.1,lag2
BRA,1995,XGB_lag2,EN.ATM.GHGT.KT.CE,677740.0,1260982.1,lag2
BRA,1996,XGB_lag2,EN.ATM.GHGT.KT.CE,685170.0,1260982.1,lag2
BRA,1997,XGB_lag2,EN.ATM.GHGT.KT.CE,713090.0,1260982.1,lag2
BRA,1998,XGB_lag2,EN.ATM.GHGT.KT.CE,736040.0,1260982.1,lag2
BRA,1999,XGB_lag2,EN.ATM.GHGT.KT.CE,752070.0,1260982.1,lag2
BRA,2000,XGB_lag2,EN.ATM.GHGT.KT.CE,765600.0,1260982.1,lag2
BRA,2001,XGB_lag2,EN.ATM.GHGT.KT.CE,796350.0,1260982.1,lag2
BRA,2002,XGB_lag2,EN.ATM.GHGT.KT.CE,823220.0,1260982.1,lag2
BRA,2003,XGB_lag2,EN.ATM.GHGT.KT.CE,837390.0,1260982.1,lag2
BRA,2004,XGB_lag2,EN.ATM.GHGT.KT.CE,883460.0,1260982.1,lag2
BRA,2005,XGB_lag2,EN.ATM.GHGT.KT.CE,888930.0,1260982.1,lag2
BRA,2006,XGB_lag2,EN.ATM.GHGT.KT.CE,886910.0,1260982.1,lag2
BRA,2007,XGB_lag2,EN.ATM.GHGT.KT.CE,911240.0,1260982.1,lag2
BRA,2008,XGB_lag2,EN.ATM.GHGT.KT.CE,924380.0,1260982.1,lag2
BRA,2009,XGB_lag2,EN.ATM.GHGT.KT.CE,905490.0,1260982.1,lag2
BRA,2010,XGB_lag2,EN.ATM.GHGT.KT.CE,986440.0,1260982.1,lag2
BRA,2011,XGB_lag2,EN.ATM.GHGT.KT.CE,1004840.0,1260982.1,lag2
BRA,2012,XGB_lag2,EN.ATM.GHGT.KT.CE,1042040.0,1260982.1,lag2
BRA,2013,XGB_lag2,EN.ATM.GHGT.KT.CE,1070850.0,1260982.1,lag2
BRA,2014,XGB_lag2,EN.ATM.GHGT.KT.CE,1105900.0,1260982.1,lag2
BRA,2015,XGB_lag2,EN.ATM.GHGT.KT.CE,1082700.0,1260982.1,lag2
BRA,2016,XGB_lag2,EN.ATM.GHGT.KT.CE,1051690.0,1260982.1,lag2
BRA,2017,XGB_lag2,EN.ATM.GHGT.KT.CE,1064920.0,1260982.1,lag2
BRA,2018,XGB_lag2,EN.ATM.GHGT.KT.CE,1032640.0,1260982.1,lag2
BRA,2019,XGB_lag2,EN.ATM.GHGT.KT.CE,1032640.0,1260982.1,lag2
