country_code,year,model,target,y_true,y_pred,lag
IDN,1967,XGB_lag2,NY.GDP.MKTP.KD.ZG,1.38040280607036,1.5396941,lag2
IDN,1968,XGB_lag2,NY.GDP.MKTP.KD.ZG,10.9151785714295,1.4280876,lag2
IDN,1969,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.82229824913614,0.41290516,lag2
IDN,1970,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.55463451394223,0.34272665,lag2
IDN,1971,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.02399719740848,0.40040982,lag2
IDN,1972,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.03764320785962,0.7026491,lag2
IDN,1973,XGB_lag2,NY.GDP.MKTP.KD.ZG,8.1039755351653,0.7026491,lag2
IDN,1974,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.6346729055067,0.7026491,lag2
IDN,1975,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.97730086669512,0.7026491,lag2
IDN,1976,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.88656497352524,0.7026491,lag2
IDN,1977,XGB_lag2,NY.GDP.MKTP.KD.ZG,8.76132560106353,0.7026491,lag2
IDN,1978,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.76706985763171,0.7026491,lag2
IDN,1979,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.32430948559606,0.7026491,lag2
IDN,1980,XGB_lag2,NY.GDP.MKTP.KD.ZG,9.88007752166418,0.7026491,lag2
IDN,1981,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.92715682412874,0.7026491,lag2
IDN,1982,XGB_lag2,NY.GDP.MKTP.KD.ZG,2.24644534036375,0.7026491,lag2
IDN,1983,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.1929673681999,0.7026491,lag2
IDN,1984,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.97552780884124,0.7026491,lag2
IDN,1985,XGB_lag2,NY.GDP.MKTP.KD.ZG,2.46214356422551,0.7026491,lag2
IDN,1986,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.87504510359864,0.7026491,lag2
IDN,1987,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.92592736496611,0.7026491,lag2
IDN,1988,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.7804984881177,0.7026491,lag2
IDN,1989,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.45658692516847,0.7026491,lag2
IDN,1990,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.24213163856464,0.7026491,lag2
IDN,1991,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.91198283591309,0.7026491,lag2
IDN,1992,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.49750651682714,0.7026491,lag2
IDN,1993,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.49640812045304,0.7026491,lag2
IDN,1994,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.53997109551439,0.7026491,lag2
IDN,1995,XGB_lag2,NY.GDP.MKTP.KD.ZG,8.22000739903493,0.7026491,lag2
IDN,1996,XGB_lag2,NY.GDP.MKTP.KD.ZG,7.81818707670867,0.7026491,lag2
IDN,1997,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.69987885390397,0.7026491,lag2
IDN,1998,XGB_lag2,NY.GDP.MKTP.KD.ZG,-13.1267254923818,0.7026491,lag2
IDN,1999,XGB_lag2,NY.GDP.MKTP.KD.ZG,0.79112608199847,1.4155923,lag2
IDN,2000,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.9200677470169,1.4155923,lag2
IDN,2001,XGB_lag2,NY.GDP.MKTP.KD.ZG,3.64346644721492,0.7026491,lag2
IDN,2002,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.49947539085764,0.7026491,lag2
IDN,2003,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.78036912167654,0.7026491,lag2
IDN,2004,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.03087394501685,0.7026491,lag2
IDN,2005,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.69257130383384,0.7026491,lag2
IDN,2006,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.50095178520348,0.7026491,lag2
IDN,2007,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.34502222667214,0.7026491,lag2
IDN,2008,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.01370360009123,0.7026491,lag2
IDN,2009,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.62887118256153,0.7026491,lag2
IDN,2010,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.22385418062366,0.7026491,lag2
IDN,2011,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.16978420771008,0.7026491,lag2
IDN,2012,XGB_lag2,NY.GDP.MKTP.KD.ZG,6.03005065305615,0.7026491,lag2
IDN,2013,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.5572636889101,0.7026491,lag2
IDN,2014,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.006668425755,0.7026491,lag2
IDN,2015,XGB_lag2,NY.GDP.MKTP.KD.ZG,4.87632230022123,0.7026491,lag2
IDN,2016,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.03306918280177,0.7026491,lag2
IDN,2017,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.06978590134916,0.7026491,lag2
IDN,2018,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.17429153955024,0.7026491,lag2
IDN,2019,XGB_lag2,NY.GDP.MKTP.KD.ZG,5.01815971508286,0.7026491,lag2
