country_code,year,model,target,y_true,y_pred,lag
ZAF,1967,XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1968,XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1969,XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1970,XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1971,XGB_lag2,EG.USE.PCAP.KG.OE,2004.34188614164,2004.3419,lag2
ZAF,1972,XGB_lag2,EG.USE.PCAP.KG.OE,1984.17890896027,2004.3419,lag2
ZAF,1973,XGB_lag2,EG.USE.PCAP.KG.OE,2056.77400954874,2004.3419,lag2
ZAF,1974,XGB_lag2,EG.USE.PCAP.KG.OE,2077.14427916623,2004.3419,lag2
ZAF,1975,XGB_lag2,EG.USE.PCAP.KG.OE,2142.13434599247,2004.3419,lag2
ZAF,1976,XGB_lag2,EG.USE.PCAP.KG.OE,2161.06586357723,2004.3419,lag2
ZAF,1977,XGB_lag2,EG.USE.PCAP.KG.OE,2152.22480038926,2004.3419,lag2
ZAF,1978,XGB_lag2,EG.USE.PCAP.KG.OE,2218.84312025742,2004.3419,lag2
ZAF,1979,XGB_lag2,EG.USE.PCAP.KG.OE,2234.70250913446,2004.3419,lag2
ZAF,1980,XGB_lag2,EG.USE.PCAP.KG.OE,2289.55787753454,2004.3419,lag2
ZAF,1981,XGB_lag2,EG.USE.PCAP.KG.OE,2451.91535363043,2004.3419,lag2
ZAF,1982,XGB_lag2,EG.USE.PCAP.KG.OE,2594.19352574794,2004.3419,lag2
ZAF,1983,XGB_lag2,EG.USE.PCAP.KG.OE,2569.61029771087,2004.3419,lag2
ZAF,1984,XGB_lag2,EG.USE.PCAP.KG.OE,2713.65620960864,2004.3419,lag2
ZAF,1985,XGB_lag2,EG.USE.PCAP.KG.OE,2643.91207947299,2004.3419,lag2
ZAF,1986,XGB_lag2,EG.USE.PCAP.KG.OE,2686.25842474835,2004.3419,lag2
ZAF,1987,XGB_lag2,EG.USE.PCAP.KG.OE,2718.50114148964,2004.3419,lag2
ZAF,1988,XGB_lag2,EG.USE.PCAP.KG.OE,2763.77341267982,2004.3419,lag2
ZAF,1989,XGB_lag2,EG.USE.PCAP.KG.OE,2585.62327317274,2004.3419,lag2
ZAF,1990,XGB_lag2,EG.USE.PCAP.KG.OE,2471.59812227587,2004.3419,lag2
ZAF,1991,XGB_lag2,EG.USE.PCAP.KG.OE,2518.1178416622,2004.3419,lag2
ZAF,1992,XGB_lag2,EG.USE.PCAP.KG.OE,2290.66648745284,2004.3419,lag2
ZAF,1993,XGB_lag2,EG.USE.PCAP.KG.OE,2395.38119452424,2004.3419,lag2
ZAF,1994,XGB_lag2,EG.USE.PCAP.KG.OE,2420.08311248718,2004.3419,lag2
ZAF,1995,XGB_lag2,EG.USE.PCAP.KG.OE,2498.89362476051,2004.3419,lag2
ZAF,1996,XGB_lag2,EG.USE.PCAP.KG.OE,2504.90311464402,2004.3419,lag2
ZAF,1997,XGB_lag2,EG.USE.PCAP.KG.OE,2527.94017398936,2004.3419,lag2
ZAF,1998,XGB_lag2,EG.USE.PCAP.KG.OE,2471.4770360205,2004.3419,lag2
ZAF,1999,XGB_lag2,EG.USE.PCAP.KG.OE,2464.32336049953,2004.3419,lag2
ZAF,2000,XGB_lag2,EG.USE.PCAP.KG.OE,2424.88129205059,2004.3419,lag2
ZAF,2001,XGB_lag2,EG.USE.PCAP.KG.OE,2461.02647738251,2004.3419,lag2
ZAF,2002,XGB_lag2,EG.USE.PCAP.KG.OE,2384.13708088505,2004.3419,lag2
ZAF,2003,XGB_lag2,EG.USE.PCAP.KG.OE,2518.33279347681,2004.3419,lag2
ZAF,2004,XGB_lag2,EG.USE.PCAP.KG.OE,2716.29346093313,2004.3419,lag2
ZAF,2005,XGB_lag2,EG.USE.PCAP.KG.OE,2678.55422431572,2004.3419,lag2
ZAF,2006,XGB_lag2,EG.USE.PCAP.KG.OE,2625.79479121485,2004.3419,lag2
ZAF,2007,XGB_lag2,EG.USE.PCAP.KG.OE,2775.61525842774,2004.3419,lag2
ZAF,2008,XGB_lag2,EG.USE.PCAP.KG.OE,2950.15360950393,2004.3419,lag2
ZAF,2009,XGB_lag2,EG.USE.PCAP.KG.OE,2852.09544788239,2004.3419,lag2
ZAF,2010,XGB_lag2,EG.USE.PCAP.KG.OE,2768.0945066505,2004.3419,lag2
ZAF,2011,XGB_lag2,EG.USE.PCAP.KG.OE,2716.68117298982,2004.3419,lag2
ZAF,2012,XGB_lag2,EG.USE.PCAP.KG.OE,2636.68472563533,2004.3419,lag2
ZAF,2013,XGB_lag2,EG.USE.PCAP.KG.OE,2602.84559845587,2004.3419,lag2
ZAF,2014,XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2004.3419,lag2
ZAF,2015,XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2004.3419,lag2
ZAF,2016,XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2004.3419,lag2
ZAF,2017,XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2004.3419,lag2
ZAF,2018,XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2004.3419,lag2
ZAF,2019,XGB_lag2,EG.USE.PCAP.KG.OE,2695.50577564787,2004.3419,lag2
