country_code,year,model,target,y_true,y_pred,lag
IDN,1967,XGB_lag2,NY.GDP.MKTP.CD,5667756644.83141,5667756500.0,lag2
IDN,1968,XGB_lag2,NY.GDP.MKTP.CD,7076465295.33327,5667756500.0,lag2
IDN,1969,XGB_lag2,NY.GDP.MKTP.CD,8337423312.88344,5667756500.0,lag2
IDN,1970,XGB_lag2,NY.GDP.MKTP.CD,9150684931.50685,5667756500.0,lag2
IDN,1971,XGB_lag2,NY.GDP.MKTP.CD,9333536359.79888,5667756500.0,lag2
IDN,1972,XGB_lag2,NY.GDP.MKTP.CD,10997590361.4458,5667756500.0,lag2
IDN,1973,XGB_lag2,NY.GDP.MKTP.CD,16273253012.0482,5667756500.0,lag2
IDN,1974,XGB_lag2,NY.GDP.MKTP.CD,25802409638.5542,5667756500.0,lag2
IDN,1975,XGB_lag2,NY.GDP.MKTP.CD,30463855421.6867,5667756500.0,lag2
IDN,1976,XGB_lag2,NY.GDP.MKTP.CD,37269156626.506,5667756500.0,lag2
IDN,1977,XGB_lag2,NY.GDP.MKTP.CD,45808915662.6506,5667756500.0,lag2
IDN,1978,XGB_lag2,NY.GDP.MKTP.CD,51455719099.9207,5667756500.0,lag2
IDN,1979,XGB_lag2,NY.GDP.MKTP.CD,51400186379.3028,5667756500.0,lag2
IDN,1980,XGB_lag2,NY.GDP.MKTP.CD,72482337370.3464,5667756500.0,lag2
IDN,1981,XGB_lag2,NY.GDP.MKTP.CD,85518233450.7774,5667756500.0,lag2
IDN,1982,XGB_lag2,NY.GDP.MKTP.CD,90158449307.2327,5667756500.0,lag2
IDN,1983,XGB_lag2,NY.GDP.MKTP.CD,81052283404.6102,5667756500.0,lag2
IDN,1984,XGB_lag2,NY.GDP.MKTP.CD,84853699994.0467,5667756500.0,lag2
IDN,1985,XGB_lag2,NY.GDP.MKTP.CD,85289491750.3217,5667756500.0,lag2
IDN,1986,XGB_lag2,NY.GDP.MKTP.CD,79954072569.8502,5667756500.0,lag2
IDN,1987,XGB_lag2,NY.GDP.MKTP.CD,75929617576.8794,5667756500.0,lag2
IDN,1988,XGB_lag2,NY.GDP.MKTP.CD,84300174477.2008,5667756500.0,lag2
IDN,1989,XGB_lag2,NY.GDP.MKTP.CD,94451427898.3379,5667756500.0,lag2
IDN,1990,XGB_lag2,NY.GDP.MKTP.CD,106140727357.032,5667756500.0,lag2
IDN,1991,XGB_lag2,NY.GDP.MKTP.CD,116621996217.133,5667756500.0,lag2
IDN,1992,XGB_lag2,NY.GDP.MKTP.CD,128026966579.964,5667756500.0,lag2
IDN,1993,XGB_lag2,NY.GDP.MKTP.CD,158006700301.533,5667756500.0,lag2
IDN,1994,XGB_lag2,NY.GDP.MKTP.CD,176892143931.505,5667756500.0,lag2
IDN,1995,XGB_lag2,NY.GDP.MKTP.CD,202132028723.115,5667756500.0,lag2
IDN,1996,XGB_lag2,NY.GDP.MKTP.CD,227369679374.973,5667756500.0,lag2
IDN,1997,XGB_lag2,NY.GDP.MKTP.CD,215748998609.635,5667756500.0,lag2
IDN,1998,XGB_lag2,NY.GDP.MKTP.CD,95445547872.715,5667756500.0,lag2
IDN,1999,XGB_lag2,NY.GDP.MKTP.CD,140001351215.462,5667756500.0,lag2
IDN,2000,XGB_lag2,NY.GDP.MKTP.CD,165021012077.81,5667756500.0,lag2
IDN,2001,XGB_lag2,NY.GDP.MKTP.CD,160446947784.909,5667756500.0,lag2
IDN,2002,XGB_lag2,NY.GDP.MKTP.CD,195660611165.183,5667756500.0,lag2
IDN,2003,XGB_lag2,NY.GDP.MKTP.CD,234772463823.808,5667756500.0,lag2
IDN,2004,XGB_lag2,NY.GDP.MKTP.CD,256836875295.452,5667756500.0,lag2
IDN,2005,XGB_lag2,NY.GDP.MKTP.CD,285868618224.017,5667756500.0,lag2
IDN,2006,XGB_lag2,NY.GDP.MKTP.CD,364570514304.85,5667756500.0,lag2
IDN,2007,XGB_lag2,NY.GDP.MKTP.CD,432216737774.861,5667756500.0,lag2
IDN,2008,XGB_lag2,NY.GDP.MKTP.CD,510228634992.258,5667756500.0,lag2
IDN,2009,XGB_lag2,NY.GDP.MKTP.CD,539580085612.401,5667756500.0,lag2
IDN,2010,XGB_lag2,NY.GDP.MKTP.CD,755094160363.071,5667756500.0,lag2
IDN,2011,XGB_lag2,NY.GDP.MKTP.CD,892969107923.094,5667756500.0,lag2
IDN,2012,XGB_lag2,NY.GDP.MKTP.CD,917869910105.749,5667756500.0,lag2
IDN,2013,XGB_lag2,NY.GDP.MKTP.CD,912524136718.018,5667756500.0,lag2
IDN,2014,XGB_lag2,NY.GDP.MKTP.CD,890814755233.225,5667756500.0,lag2
IDN,2015,XGB_lag2,NY.GDP.MKTP.CD,860854235065.079,5667756500.0,lag2
IDN,2016,XGB_lag2,NY.GDP.MKTP.CD,931877364177.742,5667756500.0,lag2
IDN,2017,XGB_lag2,NY.GDP.MKTP.CD,1015618742565.81,5667756500.0,lag2
IDN,2018,XGB_lag2,NY.GDP.MKTP.CD,1042271531011.99,5667756500.0,lag2
IDN,2019,XGB_lag2,NY.GDP.MKTP.CD,1119091259074.62,5667756500.0,lag2
