country_code,year,model,target,y_true,y_pred,lag
CAN,1967,XGB_lag2,FS.AST.PRVT.GD.ZS,31.1347237503932,28.329985,lag2
CAN,1968,XGB_lag2,FS.AST.PRVT.GD.ZS,32.3768431470205,28.329985,lag2
CAN,1969,XGB_lag2,FS.AST.PRVT.GD.ZS,33.7142748792325,28.329985,lag2
CAN,1970,XGB_lag2,FS.AST.PRVT.GD.ZS,33.5040492633976,28.329985,lag2
CAN,1971,XGB_lag2,FS.AST.PRVT.GD.ZS,35.8073339784406,28.329985,lag2
CAN,1972,XGB_lag2,FS.AST.PRVT.GD.ZS,39.0331722468303,28.329985,lag2
CAN,1973,XGB_lag2,FS.AST.PRVT.GD.ZS,40.9860309047419,28.329985,lag2
CAN,1974,XGB_lag2,FS.AST.PRVT.GD.ZS,41.9079061762138,28.329985,lag2
CAN,1975,XGB_lag2,FS.AST.PRVT.GD.ZS,43.305213560548,28.329985,lag2
CAN,1976,XGB_lag2,FS.AST.PRVT.GD.ZS,45.130801876855,28.329985,lag2
CAN,1977,XGB_lag2,FS.AST.PRVT.GD.ZS,48.3555777626178,28.329985,lag2
CAN,1978,XGB_lag2,FS.AST.PRVT.GD.ZS,53.2108741831496,28.329985,lag2
CAN,1979,XGB_lag2,FS.AST.PRVT.GD.ZS,55.8635887325288,28.329985,lag2
CAN,1980,XGB_lag2,FS.AST.PRVT.GD.ZS,56.6067210103764,28.329985,lag2
CAN,1981,XGB_lag2,FS.AST.PRVT.GD.ZS,70.1057689426647,28.329985,lag2
CAN,1982,XGB_lag2,FS.AST.PRVT.GD.ZS,68.3116453320165,28.329985,lag2
CAN,1983,XGB_lag2,FS.AST.PRVT.GD.ZS,63.2512967873983,28.329985,lag2
CAN,1984,XGB_lag2,FS.AST.PRVT.GD.ZS,62.8559261085992,28.329985,lag2
CAN,1985,XGB_lag2,FS.AST.PRVT.GD.ZS,63.476384078703,28.329985,lag2
CAN,1986,XGB_lag2,FS.AST.PRVT.GD.ZS,63.5679283058442,28.329985,lag2
CAN,1987,XGB_lag2,FS.AST.PRVT.GD.ZS,64.3567524469949,28.329985,lag2
CAN,1988,XGB_lag2,FS.AST.PRVT.GD.ZS,66.4846789162734,28.329985,lag2
CAN,1989,XGB_lag2,FS.AST.PRVT.GD.ZS,70.0670825946974,28.329985,lag2
CAN,1990,XGB_lag2,FS.AST.PRVT.GD.ZS,73.3320634865663,28.329985,lag2
CAN,1991,XGB_lag2,FS.AST.PRVT.GD.ZS,75.2591694279467,28.329985,lag2
CAN,1992,XGB_lag2,FS.AST.PRVT.GD.ZS,76.7869288384805,28.329985,lag2
CAN,1993,XGB_lag2,FS.AST.PRVT.GD.ZS,75.7783961493833,28.329985,lag2
CAN,1994,XGB_lag2,FS.AST.PRVT.GD.ZS,74.9848956374041,28.329985,lag2
CAN,1995,XGB_lag2,FS.AST.PRVT.GD.ZS,74.1867346704899,28.329985,lag2
CAN,1996,XGB_lag2,FS.AST.PRVT.GD.ZS,78.8909982579231,28.329985,lag2
CAN,1997,XGB_lag2,FS.AST.PRVT.GD.ZS,81.5312687797375,28.329985,lag2
CAN,1998,XGB_lag2,FS.AST.PRVT.GD.ZS,79.8625398131638,28.329985,lag2
CAN,1999,XGB_lag2,FS.AST.PRVT.GD.ZS,77.2501108722246,28.329985,lag2
CAN,2000,XGB_lag2,FS.AST.PRVT.GD.ZS,73.987738492292,28.329985,lag2
CAN,2001,XGB_lag2,FS.AST.PRVT.GD.ZS,121.35283176137,28.329985,lag2
CAN,2002,XGB_lag2,FS.AST.PRVT.GD.ZS,117.839456406914,28.329985,lag2
CAN,2003,XGB_lag2,FS.AST.PRVT.GD.ZS,113.240980376842,28.329985,lag2
CAN,2004,XGB_lag2,FS.AST.PRVT.GD.ZS,115.443313139541,28.329985,lag2
CAN,2005,XGB_lag2,FS.AST.PRVT.GD.ZS,121.661092958293,28.329985,lag2
CAN,2006,XGB_lag2,FS.AST.PRVT.GD.ZS,134.12080712347,28.329985,lag2
CAN,2007,XGB_lag2,FS.AST.PRVT.GD.ZS,123.533648061052,28.329985,lag2
CAN,2008,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2009,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2010,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2011,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2012,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2013,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2014,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2015,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2016,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2017,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2018,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
CAN,2019,XGB_lag2,FS.AST.PRVT.GD.ZS,124.097771689277,28.329985,lag2
