country_code,year,model,target,y_true,y_pred,lag
IDN,1967,XGB_lag2,EN.ATM.GHGT.KT.CE,339677.08,339677.1,lag2
IDN,1968,XGB_lag2,EN.ATM.GHGT.KT.CE,339677.08,339677.1,lag2
IDN,1969,XGB_lag2,EN.ATM.GHGT.KT.CE,339677.08,339677.1,lag2
IDN,1970,XGB_lag2,EN.ATM.GHGT.KT.CE,339677.08,339677.1,lag2
IDN,1971,XGB_lag2,EN.ATM.GHGT.KT.CE,294004.88,339677.1,lag2
IDN,1972,XGB_lag2,EN.ATM.GHGT.KT.CE,733432.92,339677.1,lag2
IDN,1973,XGB_lag2,EN.ATM.GHGT.KT.CE,409241.71,339677.1,lag2
IDN,1974,XGB_lag2,EN.ATM.GHGT.KT.CE,329453.15,339677.1,lag2
IDN,1975,XGB_lag2,EN.ATM.GHGT.KT.CE,329119.33,339677.1,lag2
IDN,1976,XGB_lag2,EN.ATM.GHGT.KT.CE,482736.65,339677.1,lag2
IDN,1977,XGB_lag2,EN.ATM.GHGT.KT.CE,833788.53,339677.1,lag2
IDN,1978,XGB_lag2,EN.ATM.GHGT.KT.CE,502384.1,339677.1,lag2
IDN,1979,XGB_lag2,EN.ATM.GHGT.KT.CE,696521.76,339677.1,lag2
IDN,1980,XGB_lag2,EN.ATM.GHGT.KT.CE,714214.48,339677.1,lag2
IDN,1981,XGB_lag2,EN.ATM.GHGT.KT.CE,637827.33,339677.1,lag2
IDN,1982,XGB_lag2,EN.ATM.GHGT.KT.CE,2488671.33,339677.1,lag2
IDN,1983,XGB_lag2,EN.ATM.GHGT.KT.CE,1105446.85,339677.1,lag2
IDN,1984,XGB_lag2,EN.ATM.GHGT.KT.CE,711331.59,339677.1,lag2
IDN,1985,XGB_lag2,EN.ATM.GHGT.KT.CE,745108.85,339677.1,lag2
IDN,1986,XGB_lag2,EN.ATM.GHGT.KT.CE,1117713.93,339677.1,lag2
IDN,1987,XGB_lag2,EN.ATM.GHGT.KT.CE,1760930.26,339677.1,lag2
IDN,1988,XGB_lag2,EN.ATM.GHGT.KT.CE,813977.91,339677.1,lag2
IDN,1989,XGB_lag2,EN.ATM.GHGT.KT.CE,888790.51,339677.1,lag2
IDN,1990,XGB_lag2,EN.ATM.GHGT.KT.CE,506470.0,339677.1,lag2
IDN,1991,XGB_lag2,EN.ATM.GHGT.KT.CE,523800.0,339677.1,lag2
IDN,1992,XGB_lag2,EN.ATM.GHGT.KT.CE,544380.0,339677.1,lag2
IDN,1993,XGB_lag2,EN.ATM.GHGT.KT.CE,560640.0,339677.1,lag2
IDN,1994,XGB_lag2,EN.ATM.GHGT.KT.CE,577260.0,339677.1,lag2
IDN,1995,XGB_lag2,EN.ATM.GHGT.KT.CE,608290.0,339677.1,lag2
IDN,1996,XGB_lag2,EN.ATM.GHGT.KT.CE,622660.0,339677.1,lag2
IDN,1997,XGB_lag2,EN.ATM.GHGT.KT.CE,641020.0,339677.1,lag2
IDN,1998,XGB_lag2,EN.ATM.GHGT.KT.CE,647210.0,339677.1,lag2
IDN,1999,XGB_lag2,EN.ATM.GHGT.KT.CE,663050.0,339677.1,lag2
IDN,2000,XGB_lag2,EN.ATM.GHGT.KT.CE,667880.0,339677.1,lag2
IDN,2001,XGB_lag2,EN.ATM.GHGT.KT.CE,681310.0,339677.1,lag2
IDN,2002,XGB_lag2,EN.ATM.GHGT.KT.CE,682150.0,339677.1,lag2
IDN,2003,XGB_lag2,EN.ATM.GHGT.KT.CE,703480.0,339677.1,lag2
IDN,2004,XGB_lag2,EN.ATM.GHGT.KT.CE,708910.0,339677.1,lag2
IDN,2005,XGB_lag2,EN.ATM.GHGT.KT.CE,703250.0,339677.1,lag2
IDN,2006,XGB_lag2,EN.ATM.GHGT.KT.CE,718590.0,339677.1,lag2
IDN,2007,XGB_lag2,EN.ATM.GHGT.KT.CE,731410.0,339677.1,lag2
IDN,2008,XGB_lag2,EN.ATM.GHGT.KT.CE,725820.0,339677.1,lag2
IDN,2009,XGB_lag2,EN.ATM.GHGT.KT.CE,744030.0,339677.1,lag2
IDN,2010,XGB_lag2,EN.ATM.GHGT.KT.CE,762400.0,339677.1,lag2
IDN,2011,XGB_lag2,EN.ATM.GHGT.KT.CE,822480.0,339677.1,lag2
IDN,2012,XGB_lag2,EN.ATM.GHGT.KT.CE,827220.0,339677.1,lag2
IDN,2013,XGB_lag2,EN.ATM.GHGT.KT.CE,796880.0,339677.1,lag2
IDN,2014,XGB_lag2,EN.ATM.GHGT.KT.CE,845070.0,339677.1,lag2
IDN,2015,XGB_lag2,EN.ATM.GHGT.KT.CE,852000.0,339677.1,lag2
IDN,2016,XGB_lag2,EN.ATM.GHGT.KT.CE,866360.0,339677.1,lag2
IDN,2017,XGB_lag2,EN.ATM.GHGT.KT.CE,912420.0,339677.1,lag2
IDN,2018,XGB_lag2,EN.ATM.GHGT.KT.CE,969580.0,339677.1,lag2
IDN,2019,XGB_lag2,EN.ATM.GHGT.KT.CE,969580.0,339677.1,lag2
