country_code,year,model,target,y_true,y_pred,lag
FRA,1967,XGB_lag2,EG.USE.PCAP.KG.OE,2248.07817852083,2121.7566,lag2
FRA,1968,XGB_lag2,EG.USE.PCAP.KG.OE,2359.88286349562,2121.7566,lag2
FRA,1969,XGB_lag2,EG.USE.PCAP.KG.OE,2536.66501732008,2121.7566,lag2
FRA,1970,XGB_lag2,EG.USE.PCAP.KG.OE,2951.47664890088,2121.7566,lag2
FRA,1971,XGB_lag2,EG.USE.PCAP.KG.OE,3027.8210860448,2121.7566,lag2
FRA,1972,XGB_lag2,EG.USE.PCAP.KG.OE,3170.74811465601,2121.7566,lag2
FRA,1973,XGB_lag2,EG.USE.PCAP.KG.OE,3385.50929729327,2121.7566,lag2
FRA,1974,XGB_lag2,EG.USE.PCAP.KG.OE,3253.33125218607,2121.7566,lag2
FRA,1975,XGB_lag2,EG.USE.PCAP.KG.OE,3058.7369619066,2121.7566,lag2
FRA,1976,XGB_lag2,EG.USE.PCAP.KG.OE,3247.74621586822,2121.7566,lag2
FRA,1977,XGB_lag2,EG.USE.PCAP.KG.OE,3172.81404290384,2121.7566,lag2
FRA,1978,XGB_lag2,EG.USE.PCAP.KG.OE,3369.33888852869,2121.7566,lag2
FRA,1979,XGB_lag2,EG.USE.PCAP.KG.OE,3495.8973259882,2121.7566,lag2
FRA,1980,XGB_lag2,EG.USE.PCAP.KG.OE,3476.52283267808,2121.7566,lag2
FRA,1981,XGB_lag2,EG.USE.PCAP.KG.OE,3379.16618422877,2121.7566,lag2
FRA,1982,XGB_lag2,EG.USE.PCAP.KG.OE,3280.26163096426,2121.7566,lag2
FRA,1983,XGB_lag2,EG.USE.PCAP.KG.OE,3347.53254310335,2121.7566,lag2
FRA,1984,XGB_lag2,EG.USE.PCAP.KG.OE,3448.50185954603,2121.7566,lag2
FRA,1985,XGB_lag2,EG.USE.PCAP.KG.OE,3597.6448062926,2121.7566,lag2
FRA,1986,XGB_lag2,EG.USE.PCAP.KG.OE,3632.92463934807,2121.7566,lag2
FRA,1987,XGB_lag2,EG.USE.PCAP.KG.OE,3702.2413032893,2121.7566,lag2
FRA,1988,XGB_lag2,EG.USE.PCAP.KG.OE,3665.56885573952,2121.7566,lag2
FRA,1989,XGB_lag2,EG.USE.PCAP.KG.OE,3795.90023499919,2121.7566,lag2
FRA,1990,XGB_lag2,EG.USE.PCAP.KG.OE,3846.62525656935,2121.7566,lag2
FRA,1991,XGB_lag2,EG.USE.PCAP.KG.OE,4043.09915952048,2121.7566,lag2
FRA,1992,XGB_lag2,EG.USE.PCAP.KG.OE,3954.00326137696,2121.7566,lag2
FRA,1993,XGB_lag2,EG.USE.PCAP.KG.OE,4001.90220211367,2121.7566,lag2
FRA,1994,XGB_lag2,EG.USE.PCAP.KG.OE,3836.11183403228,2121.7566,lag2
FRA,1995,XGB_lag2,EG.USE.PCAP.KG.OE,3981.35217510008,2121.7566,lag2
FRA,1996,XGB_lag2,EG.USE.PCAP.KG.OE,4191.92418401089,2121.7566,lag2
FRA,1997,XGB_lag2,EG.USE.PCAP.KG.OE,4049.23318315811,2121.7566,lag2
FRA,1998,XGB_lag2,EG.USE.PCAP.KG.OE,4151.62747047151,2121.7566,lag2
FRA,1999,XGB_lag2,EG.USE.PCAP.KG.OE,4123.52695290461,2121.7566,lag2
FRA,2000,XGB_lag2,EG.USE.PCAP.KG.OE,4135.47764416171,2121.7566,lag2
FRA,2001,XGB_lag2,EG.USE.PCAP.KG.OE,4246.00480346048,2121.7566,lag2
FRA,2002,XGB_lag2,EG.USE.PCAP.KG.OE,4225.46803697924,2121.7566,lag2
FRA,2003,XGB_lag2,EG.USE.PCAP.KG.OE,4270.9498676839,2121.7566,lag2
FRA,2004,XGB_lag2,EG.USE.PCAP.KG.OE,4301.7368132038,2121.7566,lag2
FRA,2005,XGB_lag2,EG.USE.PCAP.KG.OE,4287.15707390243,2121.7566,lag2
FRA,2006,XGB_lag2,EG.USE.PCAP.KG.OE,4188.84325922155,2121.7566,lag2
FRA,2007,XGB_lag2,EG.USE.PCAP.KG.OE,4115.5272396794,2121.7566,lag2
FRA,2008,XGB_lag2,EG.USE.PCAP.KG.OE,4110.58597782222,2121.7566,lag2
FRA,2009,XGB_lag2,EG.USE.PCAP.KG.OE,3913.45794162876,2121.7566,lag2
FRA,2010,XGB_lag2,EG.USE.PCAP.KG.OE,4016.84807067409,2121.7566,lag2
FRA,2011,XGB_lag2,EG.USE.PCAP.KG.OE,3847.07219950468,2121.7566,lag2
FRA,2012,XGB_lag2,EG.USE.PCAP.KG.OE,3836.65629939189,2121.7566,lag2
FRA,2013,XGB_lag2,EG.USE.PCAP.KG.OE,3833.5342590538,2121.7566,lag2
FRA,2014,XGB_lag2,EG.USE.PCAP.KG.OE,3659.08779468449,2121.7566,lag2
FRA,2015,XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,2121.7566,lag2
FRA,2016,XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,2121.7566,lag2
FRA,2017,XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,2121.7566,lag2
FRA,2018,XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,2121.7566,lag2
FRA,2019,XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,2121.7566,lag2
