country_code,year,model,target,y_true,y_pred,lag
JPN,1967,XGB_lag2,EN.ATM.GHGT.KT.CE,941132.584,941132.56,lag2
JPN,1968,XGB_lag2,EN.ATM.GHGT.KT.CE,941132.584,941132.56,lag2
JPN,1969,XGB_lag2,EN.ATM.GHGT.KT.CE,941132.584,941132.56,lag2
JPN,1970,XGB_lag2,EN.ATM.GHGT.KT.CE,941132.584,941132.56,lag2
JPN,1971,XGB_lag2,EN.ATM.GHGT.KT.CE,960481.941,941132.56,lag2
JPN,1972,XGB_lag2,EN.ATM.GHGT.KT.CE,1009126.08,941132.56,lag2
JPN,1973,XGB_lag2,EN.ATM.GHGT.KT.CE,1127133.34,941132.56,lag2
JPN,1974,XGB_lag2,EN.ATM.GHGT.KT.CE,1124069.401,941132.56,lag2
JPN,1975,XGB_lag2,EN.ATM.GHGT.KT.CE,1067710.651,941132.56,lag2
JPN,1976,XGB_lag2,EN.ATM.GHGT.KT.CE,1101910.151,941132.56,lag2
JPN,1977,XGB_lag2,EN.ATM.GHGT.KT.CE,1133256.77,941132.56,lag2
JPN,1978,XGB_lag2,EN.ATM.GHGT.KT.CE,1131050.16,941132.56,lag2
JPN,1979,XGB_lag2,EN.ATM.GHGT.KT.CE,1159212.2,941132.56,lag2
JPN,1980,XGB_lag2,EN.ATM.GHGT.KT.CE,1136091.34,941132.56,lag2
JPN,1981,XGB_lag2,EN.ATM.GHGT.KT.CE,1105577.59,941132.56,lag2
JPN,1982,XGB_lag2,EN.ATM.GHGT.KT.CE,1063683.99,941132.56,lag2
JPN,1983,XGB_lag2,EN.ATM.GHGT.KT.CE,1070491.43,941132.56,lag2
JPN,1984,XGB_lag2,EN.ATM.GHGT.KT.CE,1137483.61,941132.56,lag2
JPN,1985,XGB_lag2,EN.ATM.GHGT.KT.CE,1112813.49,941132.56,lag2
JPN,1986,XGB_lag2,EN.ATM.GHGT.KT.CE,1111249.55,941132.56,lag2
JPN,1987,XGB_lag2,EN.ATM.GHGT.KT.CE,1111018.94,941132.56,lag2
JPN,1988,XGB_lag2,EN.ATM.GHGT.KT.CE,1186749.6,941132.56,lag2
JPN,1989,XGB_lag2,EN.ATM.GHGT.KT.CE,1216856.651,941132.56,lag2
JPN,1990,XGB_lag2,EN.ATM.GHGT.KT.CE,1185030.0,941132.56,lag2
JPN,1991,XGB_lag2,EN.ATM.GHGT.KT.CE,1199520.0,941132.56,lag2
JPN,1992,XGB_lag2,EN.ATM.GHGT.KT.CE,1212810.0,941132.56,lag2
JPN,1993,XGB_lag2,EN.ATM.GHGT.KT.CE,1205290.0,941132.56,lag2
JPN,1994,XGB_lag2,EN.ATM.GHGT.KT.CE,1262490.0,941132.56,lag2
JPN,1995,XGB_lag2,EN.ATM.GHGT.KT.CE,1277530.0,941132.56,lag2
JPN,1996,XGB_lag2,EN.ATM.GHGT.KT.CE,1291660.0,941132.56,lag2
JPN,1997,XGB_lag2,EN.ATM.GHGT.KT.CE,1279530.0,941132.56,lag2
JPN,1998,XGB_lag2,EN.ATM.GHGT.KT.CE,1232410.0,941132.56,lag2
JPN,1999,XGB_lag2,EN.ATM.GHGT.KT.CE,1258050.0,941132.56,lag2
JPN,2000,XGB_lag2,EN.ATM.GHGT.KT.CE,1274300.0,941132.56,lag2
JPN,2001,XGB_lag2,EN.ATM.GHGT.KT.CE,1251440.0,941132.56,lag2
JPN,2002,XGB_lag2,EN.ATM.GHGT.KT.CE,1283110.0,941132.56,lag2
JPN,2003,XGB_lag2,EN.ATM.GHGT.KT.CE,1290880.0,941132.56,lag2
JPN,2004,XGB_lag2,EN.ATM.GHGT.KT.CE,1282760.0,941132.56,lag2
JPN,2005,XGB_lag2,EN.ATM.GHGT.KT.CE,1283820.0,941132.56,lag2
JPN,2006,XGB_lag2,EN.ATM.GHGT.KT.CE,1261900.0,941132.56,lag2
JPN,2007,XGB_lag2,EN.ATM.GHGT.KT.CE,1297980.0,941132.56,lag2
JPN,2008,XGB_lag2,EN.ATM.GHGT.KT.CE,1231180.0,941132.56,lag2
JPN,2009,XGB_lag2,EN.ATM.GHGT.KT.CE,1171570.0,941132.56,lag2
JPN,2010,XGB_lag2,EN.ATM.GHGT.KT.CE,1228240.0,941132.56,lag2
JPN,2011,XGB_lag2,EN.ATM.GHGT.KT.CE,1284770.0,941132.56,lag2
JPN,2012,XGB_lag2,EN.ATM.GHGT.KT.CE,1327040.0,941132.56,lag2
JPN,2013,XGB_lag2,EN.ATM.GHGT.KT.CE,1338630.0,941132.56,lag2
JPN,2014,XGB_lag2,EN.ATM.GHGT.KT.CE,1300990.0,941132.56,lag2
JPN,2015,XGB_lag2,EN.ATM.GHGT.KT.CE,1265070.0,941132.56,lag2
JPN,2016,XGB_lag2,EN.ATM.GHGT.KT.CE,1257730.0,941132.56,lag2
JPN,2017,XGB_lag2,EN.ATM.GHGT.KT.CE,1235370.0,941132.56,lag2
JPN,2018,XGB_lag2,EN.ATM.GHGT.KT.CE,1186770.0,941132.56,lag2
JPN,2019,XGB_lag2,EN.ATM.GHGT.KT.CE,1186770.0,941132.56,lag2
