country_code,year,model,target,y_true,y_pred,lag
ITA,1967,XGB_lag2,SP.DYN.LE00.IN,70.9565853658537,70.38104,lag2
ITA,1968,XGB_lag2,SP.DYN.LE00.IN,70.78,70.73676,lag2
ITA,1969,XGB_lag2,SP.DYN.LE00.IN,70.8119512195122,70.73676,lag2
ITA,1970,XGB_lag2,SP.DYN.LE00.IN,71.5587804878049,70.73676,lag2
ITA,1971,XGB_lag2,SP.DYN.LE00.IN,71.8068292682927,70.73676,lag2
ITA,1972,XGB_lag2,SP.DYN.LE00.IN,72.0753658536586,70.67841,lag2
ITA,1973,XGB_lag2,SP.DYN.LE00.IN,72.0263414634146,70.73676,lag2
ITA,1974,XGB_lag2,SP.DYN.LE00.IN,72.7343902439025,70.73676,lag2
ITA,1975,XGB_lag2,SP.DYN.LE00.IN,72.6473170731708,70.73676,lag2
ITA,1976,XGB_lag2,SP.DYN.LE00.IN,72.9919512195122,70.67841,lag2
ITA,1977,XGB_lag2,SP.DYN.LE00.IN,73.3646341463415,70.73676,lag2
ITA,1978,XGB_lag2,SP.DYN.LE00.IN,73.6931707317073,70.67841,lag2
ITA,1979,XGB_lag2,SP.DYN.LE00.IN,74.0026829268293,70.67841,lag2
ITA,1980,XGB_lag2,SP.DYN.LE00.IN,73.9431707317073,70.73676,lag2
ITA,1981,XGB_lag2,SP.DYN.LE00.IN,74.3539024390244,70.73676,lag2
ITA,1982,XGB_lag2,SP.DYN.LE00.IN,74.8146341463415,70.67841,lag2
ITA,1983,XGB_lag2,SP.DYN.LE00.IN,74.640243902439,70.67841,lag2
ITA,1984,XGB_lag2,SP.DYN.LE00.IN,75.389512195122,70.67841,lag2
ITA,1985,XGB_lag2,SP.DYN.LE00.IN,75.4707317073171,70.67841,lag2
ITA,1986,XGB_lag2,SP.DYN.LE00.IN,75.7707317073171,70.67841,lag2
ITA,1987,XGB_lag2,SP.DYN.LE00.IN,76.219512195122,70.67841,lag2
ITA,1988,XGB_lag2,SP.DYN.LE00.IN,76.3707317073171,70.67841,lag2
ITA,1989,XGB_lag2,SP.DYN.LE00.IN,76.819512195122,70.73676,lag2
ITA,1990,XGB_lag2,SP.DYN.LE00.IN,76.9707317073171,70.73676,lag2
ITA,1991,XGB_lag2,SP.DYN.LE00.IN,77.0195121951219,70.67841,lag2
ITA,1992,XGB_lag2,SP.DYN.LE00.IN,77.419512195122,70.67841,lag2
ITA,1993,XGB_lag2,SP.DYN.LE00.IN,77.7219512195122,70.67841,lag2
ITA,1994,XGB_lag2,SP.DYN.LE00.IN,77.9219512195122,70.67841,lag2
ITA,1995,XGB_lag2,SP.DYN.LE00.IN,78.1707317073171,70.67841,lag2
ITA,1996,XGB_lag2,SP.DYN.LE00.IN,78.5219512195122,70.67841,lag2
ITA,1997,XGB_lag2,SP.DYN.LE00.IN,78.8243902439024,70.67841,lag2
ITA,1998,XGB_lag2,SP.DYN.LE00.IN,78.9756097560976,70.67841,lag2
ITA,1999,XGB_lag2,SP.DYN.LE00.IN,79.4243902439024,70.67841,lag2
ITA,2000,XGB_lag2,SP.DYN.LE00.IN,79.7780487804878,70.67841,lag2
ITA,2001,XGB_lag2,SP.DYN.LE00.IN,80.1268292682927,70.73676,lag2
ITA,2002,XGB_lag2,SP.DYN.LE00.IN,80.2292682926829,70.67841,lag2
ITA,2003,XGB_lag2,SP.DYN.LE00.IN,79.9829268292683,70.67841,lag2
ITA,2004,XGB_lag2,SP.DYN.LE00.IN,80.7804878048781,70.67841,lag2
ITA,2005,XGB_lag2,SP.DYN.LE00.IN,80.7829268292683,70.67841,lag2
ITA,2006,XGB_lag2,SP.DYN.LE00.IN,81.2829268292683,70.67841,lag2
ITA,2007,XGB_lag2,SP.DYN.LE00.IN,81.4341463414634,70.67841,lag2
ITA,2008,XGB_lag2,SP.DYN.LE00.IN,81.4853658536585,70.67841,lag2
ITA,2009,XGB_lag2,SP.DYN.LE00.IN,81.6365853658537,70.67841,lag2
ITA,2010,XGB_lag2,SP.DYN.LE00.IN,82.0365853658537,70.67841,lag2
ITA,2011,XGB_lag2,SP.DYN.LE00.IN,82.1878048780488,70.67841,lag2
ITA,2012,XGB_lag2,SP.DYN.LE00.IN,82.2390243902439,70.67841,lag2
ITA,2013,XGB_lag2,SP.DYN.LE00.IN,82.690243902439,70.67841,lag2
ITA,2014,XGB_lag2,SP.DYN.LE00.IN,83.090243902439,70.67841,lag2
ITA,2015,XGB_lag2,SP.DYN.LE00.IN,82.5439024390244,70.67841,lag2
ITA,2016,XGB_lag2,SP.DYN.LE00.IN,83.2439024390244,70.67841,lag2
ITA,2017,XGB_lag2,SP.DYN.LE00.IN,82.9463414634147,70.67841,lag2
ITA,2018,XGB_lag2,SP.DYN.LE00.IN,83.3463414634146,70.67841,lag2
ITA,2019,XGB_lag2,SP.DYN.LE00.IN,83.1975609756098,70.67841,lag2
