country_code,year,model,target,y_true,y_pred,lag
SAU,1967,XGB_lag2,NV.AGR.TOTL.ZS,4.93499609872639,4.934996,lag2
SAU,1968,XGB_lag2,NV.AGR.TOTL.ZS,4.93499609872639,4.934996,lag2
SAU,1969,XGB_lag2,NV.AGR.TOTL.ZS,4.91925111223376,4.934996,lag2
SAU,1970,XGB_lag2,NV.AGR.TOTL.ZS,4.23593806063964,4.934996,lag2
SAU,1971,XGB_lag2,NV.AGR.TOTL.ZS,3.30055070146398,4.934996,lag2
SAU,1972,XGB_lag2,NV.AGR.TOTL.ZS,2.81608361936833,4.934996,lag2
SAU,1973,XGB_lag2,NV.AGR.TOTL.ZS,2.198382532476,4.934996,lag2
SAU,1974,XGB_lag2,NV.AGR.TOTL.ZS,0.835524749350179,4.934996,lag2
SAU,1975,XGB_lag2,NV.AGR.TOTL.ZS,0.928707291435982,4.934996,lag2
SAU,1976,XGB_lag2,NV.AGR.TOTL.ZS,0.791361055651547,4.934996,lag2
SAU,1977,XGB_lag2,NV.AGR.TOTL.ZS,1.17237059671596,4.934996,lag2
SAU,1978,XGB_lag2,NV.AGR.TOTL.ZS,1.53735431915356,4.934996,lag2
SAU,1979,XGB_lag2,NV.AGR.TOTL.ZS,1.22387147263024,4.934996,lag2
SAU,1980,XGB_lag2,NV.AGR.TOTL.ZS,0.986333580653767,4.934996,lag2
SAU,1981,XGB_lag2,NV.AGR.TOTL.ZS,1.00342123527801,4.934996,lag2
SAU,1982,XGB_lag2,NV.AGR.TOTL.ZS,1.59365306711766,4.934996,lag2
SAU,1983,XGB_lag2,NV.AGR.TOTL.ZS,2.16071292189958,4.934996,lag2
SAU,1984,XGB_lag2,NV.AGR.TOTL.ZS,2.7564401790847,4.934996,lag2
SAU,1985,XGB_lag2,NV.AGR.TOTL.ZS,3.66418663282397,4.934996,lag2
SAU,1986,XGB_lag2,NV.AGR.TOTL.ZS,4.92546535624314,4.934996,lag2
SAU,1987,XGB_lag2,NV.AGR.TOTL.ZS,5.70589403155145,4.934996,lag2
SAU,1988,XGB_lag2,NV.AGR.TOTL.ZS,6.32186934208186,4.934996,lag2
SAU,1989,XGB_lag2,NV.AGR.TOTL.ZS,6.34338994007422,4.934996,lag2
SAU,1990,XGB_lag2,NV.AGR.TOTL.ZS,5.70727631869109,4.934996,lag2
SAU,1991,XGB_lag2,NV.AGR.TOTL.ZS,5.43281426541188,4.934996,lag2
SAU,1992,XGB_lag2,NV.AGR.TOTL.ZS,5.60680383871363,4.934996,lag2
SAU,1993,XGB_lag2,NV.AGR.TOTL.ZS,6.0695054265672,4.934996,lag2
SAU,1994,XGB_lag2,NV.AGR.TOTL.ZS,6.14957688816112,4.934996,lag2
SAU,1995,XGB_lag2,NV.AGR.TOTL.ZS,5.88614793777068,4.934996,lag2
SAU,1996,XGB_lag2,NV.AGR.TOTL.ZS,5.41274054001984,4.934996,lag2
SAU,1997,XGB_lag2,NV.AGR.TOTL.ZS,5.3738432105245,4.934996,lag2
SAU,1998,XGB_lag2,NV.AGR.TOTL.ZS,6.15924782059964,4.934996,lag2
SAU,1999,XGB_lag2,NV.AGR.TOTL.ZS,5.67955271976421,4.934996,lag2
SAU,2000,XGB_lag2,NV.AGR.TOTL.ZS,4.92111418680639,4.934996,lag2
SAU,2001,XGB_lag2,NV.AGR.TOTL.ZS,5.17118927892469,4.934996,lag2
SAU,2002,XGB_lag2,NV.AGR.TOTL.ZS,5.07728880396483,4.934996,lag2
SAU,2003,XGB_lag2,NV.AGR.TOTL.ZS,4.50455900738173,4.934996,lag2
SAU,2004,XGB_lag2,NV.AGR.TOTL.ZS,3.90115016183996,4.934996,lag2
SAU,2005,XGB_lag2,NV.AGR.TOTL.ZS,3.22080717494782,4.934996,lag2
SAU,2006,XGB_lag2,NV.AGR.TOTL.ZS,2.94857030298235,4.934996,lag2
SAU,2007,XGB_lag2,NV.AGR.TOTL.ZS,2.77018977615721,4.934996,lag2
SAU,2008,XGB_lag2,NV.AGR.TOTL.ZS,2.31687426733563,4.934996,lag2
SAU,2009,XGB_lag2,NV.AGR.TOTL.ZS,2.85408847271204,4.934996,lag2
SAU,2010,XGB_lag2,NV.AGR.TOTL.ZS,2.6402763595935,4.934996,lag2
SAU,2011,XGB_lag2,NV.AGR.TOTL.ZS,2.17142778334318,4.934996,lag2
SAU,2012,XGB_lag2,NV.AGR.TOTL.ZS,2.07934643483201,4.934996,lag2
SAU,2013,XGB_lag2,NV.AGR.TOTL.ZS,2.15730645378212,4.934996,lag2
SAU,2014,XGB_lag2,NV.AGR.TOTL.ZS,2.22697502456624,4.934996,lag2
SAU,2015,XGB_lag2,NV.AGR.TOTL.ZS,2.61938789958522,4.934996,lag2
SAU,2016,XGB_lag2,NV.AGR.TOTL.ZS,2.68563211159473,4.934996,lag2
SAU,2017,XGB_lag2,NV.AGR.TOTL.ZS,2.52847250594361,4.934996,lag2
SAU,2018,XGB_lag2,NV.AGR.TOTL.ZS,2.22444629392364,4.934996,lag2
SAU,2019,XGB_lag2,NV.AGR.TOTL.ZS,2.23333637353109,4.934996,lag2
