country_code,year,model,target,y_true,y_pred,lag
BRA,1967,XGB_lag2,SP.DYN.LE00.IN,57.563,57.07663,lag2
BRA,1968,XGB_lag2,SP.DYN.LE00.IN,58.025,57.07663,lag2
BRA,1969,XGB_lag2,SP.DYN.LE00.IN,58.475,57.07663,lag2
BRA,1970,XGB_lag2,SP.DYN.LE00.IN,58.911,57.07663,lag2
BRA,1971,XGB_lag2,SP.DYN.LE00.IN,59.332,57.07663,lag2
BRA,1972,XGB_lag2,SP.DYN.LE00.IN,59.739,57.07663,lag2
BRA,1973,XGB_lag2,SP.DYN.LE00.IN,60.132,57.07663,lag2
BRA,1974,XGB_lag2,SP.DYN.LE00.IN,60.513,57.07663,lag2
BRA,1975,XGB_lag2,SP.DYN.LE00.IN,60.884,57.07663,lag2
BRA,1976,XGB_lag2,SP.DYN.LE00.IN,61.243,57.07663,lag2
BRA,1977,XGB_lag2,SP.DYN.LE00.IN,61.595,57.07663,lag2
BRA,1978,XGB_lag2,SP.DYN.LE00.IN,61.942,57.07663,lag2
BRA,1979,XGB_lag2,SP.DYN.LE00.IN,62.286,57.07663,lag2
BRA,1980,XGB_lag2,SP.DYN.LE00.IN,62.63,57.07663,lag2
BRA,1981,XGB_lag2,SP.DYN.LE00.IN,62.976,57.07663,lag2
BRA,1982,XGB_lag2,SP.DYN.LE00.IN,63.326,57.07663,lag2
BRA,1983,XGB_lag2,SP.DYN.LE00.IN,63.68,57.07663,lag2
BRA,1984,XGB_lag2,SP.DYN.LE00.IN,64.039,57.07663,lag2
BRA,1985,XGB_lag2,SP.DYN.LE00.IN,64.406,57.07663,lag2
BRA,1986,XGB_lag2,SP.DYN.LE00.IN,64.782,57.07663,lag2
BRA,1987,XGB_lag2,SP.DYN.LE00.IN,65.165,57.07663,lag2
BRA,1988,XGB_lag2,SP.DYN.LE00.IN,65.553,57.07663,lag2
BRA,1989,XGB_lag2,SP.DYN.LE00.IN,65.947,57.07663,lag2
BRA,1990,XGB_lag2,SP.DYN.LE00.IN,66.343,57.07663,lag2
BRA,1991,XGB_lag2,SP.DYN.LE00.IN,66.742,57.07663,lag2
BRA,1992,XGB_lag2,SP.DYN.LE00.IN,67.141,57.07663,lag2
BRA,1993,XGB_lag2,SP.DYN.LE00.IN,67.539,57.07663,lag2
BRA,1994,XGB_lag2,SP.DYN.LE00.IN,67.932,57.07663,lag2
BRA,1995,XGB_lag2,SP.DYN.LE00.IN,68.318,57.07663,lag2
BRA,1996,XGB_lag2,SP.DYN.LE00.IN,68.695,57.07663,lag2
BRA,1997,XGB_lag2,SP.DYN.LE00.IN,69.061,57.07663,lag2
BRA,1998,XGB_lag2,SP.DYN.LE00.IN,69.419,57.07663,lag2
BRA,1999,XGB_lag2,SP.DYN.LE00.IN,69.769,57.07663,lag2
BRA,2000,XGB_lag2,SP.DYN.LE00.IN,70.116,57.07663,lag2
BRA,2001,XGB_lag2,SP.DYN.LE00.IN,70.462,57.07663,lag2
BRA,2002,XGB_lag2,SP.DYN.LE00.IN,70.813,57.07663,lag2
BRA,2003,XGB_lag2,SP.DYN.LE00.IN,71.17,57.07663,lag2
BRA,2004,XGB_lag2,SP.DYN.LE00.IN,71.531,57.07663,lag2
BRA,2005,XGB_lag2,SP.DYN.LE00.IN,71.896,57.07663,lag2
BRA,2006,XGB_lag2,SP.DYN.LE00.IN,72.26,57.07663,lag2
BRA,2007,XGB_lag2,SP.DYN.LE00.IN,72.618,57.07663,lag2
BRA,2008,XGB_lag2,SP.DYN.LE00.IN,72.966,57.07663,lag2
BRA,2009,XGB_lag2,SP.DYN.LE00.IN,73.3,57.07663,lag2
BRA,2010,XGB_lag2,SP.DYN.LE00.IN,73.619,57.07663,lag2
BRA,2011,XGB_lag2,SP.DYN.LE00.IN,73.921,57.07663,lag2
BRA,2012,XGB_lag2,SP.DYN.LE00.IN,74.209,57.07663,lag2
BRA,2013,XGB_lag2,SP.DYN.LE00.IN,74.483,57.07663,lag2
BRA,2014,XGB_lag2,SP.DYN.LE00.IN,74.745,57.07663,lag2
BRA,2015,XGB_lag2,SP.DYN.LE00.IN,74.994,57.07663,lag2
BRA,2016,XGB_lag2,SP.DYN.LE00.IN,75.23,57.07663,lag2
BRA,2017,XGB_lag2,SP.DYN.LE00.IN,75.456,57.07663,lag2
BRA,2018,XGB_lag2,SP.DYN.LE00.IN,75.672,57.07663,lag2
BRA,2019,XGB_lag2,SP.DYN.LE00.IN,75.881,57.07663,lag2
