country_code,year,model,target,y_true,y_pred,lag
MEX,1967,XGB_lag2,SP.DYN.LE00.IN,60.165,59.794174,lag2
MEX,1968,XGB_lag2,SP.DYN.LE00.IN,60.536,59.794174,lag2
MEX,1969,XGB_lag2,SP.DYN.LE00.IN,60.932,59.794174,lag2
MEX,1970,XGB_lag2,SP.DYN.LE00.IN,61.362,59.794174,lag2
MEX,1971,XGB_lag2,SP.DYN.LE00.IN,61.829,59.794174,lag2
MEX,1972,XGB_lag2,SP.DYN.LE00.IN,62.327,59.794174,lag2
MEX,1973,XGB_lag2,SP.DYN.LE00.IN,62.845,59.794174,lag2
MEX,1974,XGB_lag2,SP.DYN.LE00.IN,63.378,59.794174,lag2
MEX,1975,XGB_lag2,SP.DYN.LE00.IN,63.922,59.794174,lag2
MEX,1976,XGB_lag2,SP.DYN.LE00.IN,64.467,59.794174,lag2
MEX,1977,XGB_lag2,SP.DYN.LE00.IN,65.009,59.794174,lag2
MEX,1978,XGB_lag2,SP.DYN.LE00.IN,65.54,59.795464,lag2
MEX,1979,XGB_lag2,SP.DYN.LE00.IN,66.055,59.795853,lag2
MEX,1980,XGB_lag2,SP.DYN.LE00.IN,66.553,59.795853,lag2
MEX,1981,XGB_lag2,SP.DYN.LE00.IN,67.031,59.795853,lag2
MEX,1982,XGB_lag2,SP.DYN.LE00.IN,67.493,59.795853,lag2
MEX,1983,XGB_lag2,SP.DYN.LE00.IN,67.942,59.795853,lag2
MEX,1984,XGB_lag2,SP.DYN.LE00.IN,68.38,59.795853,lag2
MEX,1985,XGB_lag2,SP.DYN.LE00.IN,68.809,59.795853,lag2
MEX,1986,XGB_lag2,SP.DYN.LE00.IN,69.232,59.795853,lag2
MEX,1987,XGB_lag2,SP.DYN.LE00.IN,69.649,59.795853,lag2
MEX,1988,XGB_lag2,SP.DYN.LE00.IN,70.062,59.795853,lag2
MEX,1989,XGB_lag2,SP.DYN.LE00.IN,70.469,59.795853,lag2
MEX,1990,XGB_lag2,SP.DYN.LE00.IN,70.866,59.795853,lag2
MEX,1991,XGB_lag2,SP.DYN.LE00.IN,71.248,59.795853,lag2
MEX,1992,XGB_lag2,SP.DYN.LE00.IN,71.61,59.795853,lag2
MEX,1993,XGB_lag2,SP.DYN.LE00.IN,71.953,59.795853,lag2
MEX,1994,XGB_lag2,SP.DYN.LE00.IN,72.279,59.795853,lag2
MEX,1995,XGB_lag2,SP.DYN.LE00.IN,72.598,59.795853,lag2
MEX,1996,XGB_lag2,SP.DYN.LE00.IN,72.925,59.795853,lag2
MEX,1997,XGB_lag2,SP.DYN.LE00.IN,73.268,59.795853,lag2
MEX,1998,XGB_lag2,SP.DYN.LE00.IN,73.625,59.795853,lag2
MEX,1999,XGB_lag2,SP.DYN.LE00.IN,73.988,59.795853,lag2
MEX,2000,XGB_lag2,SP.DYN.LE00.IN,74.34,59.795853,lag2
MEX,2001,XGB_lag2,SP.DYN.LE00.IN,74.658,59.795853,lag2
MEX,2002,XGB_lag2,SP.DYN.LE00.IN,74.922,59.795853,lag2
MEX,2003,XGB_lag2,SP.DYN.LE00.IN,75.118,59.795853,lag2
MEX,2004,XGB_lag2,SP.DYN.LE00.IN,75.243,59.795853,lag2
MEX,2005,XGB_lag2,SP.DYN.LE00.IN,75.3,59.795853,lag2
MEX,2006,XGB_lag2,SP.DYN.LE00.IN,75.296,59.795853,lag2
MEX,2007,XGB_lag2,SP.DYN.LE00.IN,75.255,59.795853,lag2
MEX,2008,XGB_lag2,SP.DYN.LE00.IN,75.194,59.795853,lag2
MEX,2009,XGB_lag2,SP.DYN.LE00.IN,75.128,59.795853,lag2
MEX,2010,XGB_lag2,SP.DYN.LE00.IN,75.065,59.795853,lag2
MEX,2011,XGB_lag2,SP.DYN.LE00.IN,75.011,59.795853,lag2
MEX,2012,XGB_lag2,SP.DYN.LE00.IN,74.966,59.795853,lag2
MEX,2013,XGB_lag2,SP.DYN.LE00.IN,74.93,59.795853,lag2
MEX,2014,XGB_lag2,SP.DYN.LE00.IN,74.908,59.795853,lag2
MEX,2015,XGB_lag2,SP.DYN.LE00.IN,74.904,59.795853,lag2
MEX,2016,XGB_lag2,SP.DYN.LE00.IN,74.917,59.795853,lag2
MEX,2017,XGB_lag2,SP.DYN.LE00.IN,74.947,59.795853,lag2
MEX,2018,XGB_lag2,SP.DYN.LE00.IN,74.992,59.795853,lag2
MEX,2019,XGB_lag2,SP.DYN.LE00.IN,75.054,59.795853,lag2
