country_code,year,model,target,y_true,y_pred,lag
CHN,1967,XGB_lag2,NE.EXP.GNFS.ZS,3.27722661910601,3.5148664,lag2
CHN,1968,XGB_lag2,NE.EXP.GNFS.ZS,3.3025629264377,3.5145118,lag2
CHN,1969,XGB_lag2,NE.EXP.GNFS.ZS,3.04759963306493,3.5279233,lag2
CHN,1970,XGB_lag2,NE.EXP.GNFS.ZS,2.49155590647892,3.5282779,lag2
CHN,1971,XGB_lag2,NE.EXP.GNFS.ZS,2.78806626236314,3.5282779,lag2
CHN,1972,XGB_lag2,NE.EXP.GNFS.ZS,3.24792352295878,3.5282779,lag2
CHN,1973,XGB_lag2,NE.EXP.GNFS.ZS,4.24134678180103,3.5293026,lag2
CHN,1974,XGB_lag2,NE.EXP.GNFS.ZS,4.92980160554514,3.5293026,lag2
CHN,1975,XGB_lag2,NE.EXP.GNFS.ZS,4.70472117124527,3.5282779,lag2
CHN,1976,XGB_lag2,NE.EXP.GNFS.ZS,4.51047313123201,3.5282779,lag2
CHN,1977,XGB_lag2,NE.EXP.GNFS.ZS,4.29846153846154,3.5282779,lag2
CHN,1978,XGB_lag2,NE.EXP.GNFS.ZS,4.55595414706769,3.5282779,lag2
CHN,1979,XGB_lag2,NE.EXP.GNFS.ZS,5.16284335734386,3.5148664,lag2
CHN,1980,XGB_lag2,NE.EXP.GNFS.ZS,5.91161214157888,3.501711,lag2
CHN,1981,XGB_lag2,NE.EXP.GNFS.ZS,7.44757798971743,3.4994898,lag2
CHN,1982,XGB_lag2,NE.EXP.GNFS.ZS,11.0196293674193,3.4994898,lag2
CHN,1983,XGB_lag2,NE.EXP.GNFS.ZS,9.51780053267791,3.4994898,lag2
CHN,1984,XGB_lag2,NE.EXP.GNFS.ZS,9.52669262214982,3.4994898,lag2
CHN,1985,XGB_lag2,NE.EXP.GNFS.ZS,8.33680172691235,3.4994898,lag2
CHN,1986,XGB_lag2,NE.EXP.GNFS.ZS,8.71217788685542,3.4994898,lag2
CHN,1987,XGB_lag2,NE.EXP.GNFS.ZS,12.4821345187692,3.4994898,lag2
CHN,1988,XGB_lag2,NE.EXP.GNFS.ZS,14.3823208189665,3.4994898,lag2
CHN,1989,XGB_lag2,NE.EXP.GNFS.ZS,11.8443293840918,3.4994898,lag2
CHN,1990,XGB_lag2,NE.EXP.GNFS.ZS,13.6147101696208,3.4994898,lag2
CHN,1991,XGB_lag2,NE.EXP.GNFS.ZS,14.4878781448342,3.4994898,lag2
CHN,1992,XGB_lag2,NE.EXP.GNFS.ZS,15.6582196753392,3.4994898,lag2
CHN,1993,XGB_lag2,NE.EXP.GNFS.ZS,16.7022945502994,3.4994898,lag2
CHN,1994,XGB_lag2,NE.EXP.GNFS.ZS,18.5367485694403,3.4994898,lag2
CHN,1995,XGB_lag2,NE.EXP.GNFS.ZS,17.9510180781134,3.4994898,lag2
CHN,1996,XGB_lag2,NE.EXP.GNFS.ZS,17.9232955527011,3.4994898,lag2
CHN,1997,XGB_lag2,NE.EXP.GNFS.ZS,19.4931644597645,3.4994898,lag2
CHN,1998,XGB_lag2,NE.EXP.GNFS.ZS,18.3423215821603,3.4994898,lag2
CHN,1999,XGB_lag2,NE.EXP.GNFS.ZS,18.1626961582585,3.4994898,lag2
CHN,2000,XGB_lag2,NE.EXP.GNFS.ZS,20.8934448167644,3.4994898,lag2
CHN,2001,XGB_lag2,NE.EXP.GNFS.ZS,20.3121457444929,3.4994898,lag2
CHN,2002,XGB_lag2,NE.EXP.GNFS.ZS,22.6447456738957,3.4994898,lag2
CHN,2003,XGB_lag2,NE.EXP.GNFS.ZS,26.9807565345137,3.4994898,lag2
CHN,2004,XGB_lag2,NE.EXP.GNFS.ZS,31.0613375828803,3.4994898,lag2
CHN,2005,XGB_lag2,NE.EXP.GNFS.ZS,33.8298575659931,3.4994898,lag2
CHN,2006,XGB_lag2,NE.EXP.GNFS.ZS,36.0350255523532,3.4994898,lag2
CHN,2007,XGB_lag2,NE.EXP.GNFS.ZS,35.4347985287157,3.4994898,lag2
CHN,2008,XGB_lag2,NE.EXP.GNFS.ZS,32.6027140173081,3.4994898,lag2
CHN,2009,XGB_lag2,NE.EXP.GNFS.ZS,24.7498559389238,3.4994898,lag2
CHN,2010,XGB_lag2,NE.EXP.GNFS.ZS,27.1853327204051,3.4994898,lag2
CHN,2011,XGB_lag2,NE.EXP.GNFS.ZS,26.5681893451605,3.4994898,lag2
CHN,2012,XGB_lag2,NE.EXP.GNFS.ZS,25.4925222245396,3.4994898,lag2
CHN,2013,XGB_lag2,NE.EXP.GNFS.ZS,24.599254436897,3.4994898,lag2
CHN,2014,XGB_lag2,NE.EXP.GNFS.ZS,23.5100609074235,3.4994898,lag2
CHN,2015,XGB_lag2,NE.EXP.GNFS.ZS,21.3540798828848,3.4994898,lag2
CHN,2016,XGB_lag2,NE.EXP.GNFS.ZS,19.5843800536482,3.4994898,lag2
CHN,2017,XGB_lag2,NE.EXP.GNFS.ZS,19.6922769882201,3.4994898,lag2
CHN,2018,XGB_lag2,NE.EXP.GNFS.ZS,19.1121035364139,3.4994898,lag2
CHN,2019,XGB_lag2,NE.EXP.GNFS.ZS,18.4963930786875,3.4994898,lag2
