country_code,year,model,target,y_true,y_pred,lag
ZAF,1967,XGB_lag2,FS.AST.PRVT.GD.ZS,65.2687734986282,66.06243,lag2
ZAF,1968,XGB_lag2,FS.AST.PRVT.GD.ZS,63.0068615471379,66.06243,lag2
ZAF,1969,XGB_lag2,FS.AST.PRVT.GD.ZS,64.4818955448023,66.06243,lag2
ZAF,1970,XGB_lag2,FS.AST.PRVT.GD.ZS,66.4005016722408,66.06243,lag2
ZAF,1971,XGB_lag2,FS.AST.PRVT.GD.ZS,66.9208553943478,66.06243,lag2
ZAF,1972,XGB_lag2,FS.AST.PRVT.GD.ZS,65.6690827140943,66.06243,lag2
ZAF,1973,XGB_lag2,FS.AST.PRVT.GD.ZS,65.7902115100836,66.06243,lag2
ZAF,1974,XGB_lag2,FS.AST.PRVT.GD.ZS,61.8626549380248,66.06243,lag2
ZAF,1975,XGB_lag2,FS.AST.PRVT.GD.ZS,63.8182076208047,66.06243,lag2
ZAF,1976,XGB_lag2,FS.AST.PRVT.GD.ZS,61.5319362845204,66.06243,lag2
ZAF,1977,XGB_lag2,FS.AST.PRVT.GD.ZS,60.0732693994172,66.06243,lag2
ZAF,1978,XGB_lag2,FS.AST.PRVT.GD.ZS,58.9693182097778,66.06243,lag2
ZAF,1979,XGB_lag2,FS.AST.PRVT.GD.ZS,56.9391623230804,66.06243,lag2
ZAF,1980,XGB_lag2,FS.AST.PRVT.GD.ZS,53.96716593427,66.06243,lag2
ZAF,1981,XGB_lag2,FS.AST.PRVT.GD.ZS,58.7726854506421,66.06243,lag2
ZAF,1982,XGB_lag2,FS.AST.PRVT.GD.ZS,60.5695630218548,66.06243,lag2
ZAF,1983,XGB_lag2,FS.AST.PRVT.GD.ZS,64.7555190471301,66.06243,lag2
ZAF,1984,XGB_lag2,FS.AST.PRVT.GD.ZS,67.7691404332889,66.06243,lag2
ZAF,1985,XGB_lag2,FS.AST.PRVT.GD.ZS,71.1309198335308,66.06243,lag2
ZAF,1986,XGB_lag2,FS.AST.PRVT.GD.ZS,70.4604022321747,66.06243,lag2
ZAF,1987,XGB_lag2,FS.AST.PRVT.GD.ZS,71.0886441646011,66.06243,lag2
ZAF,1988,XGB_lag2,FS.AST.PRVT.GD.ZS,72.9254879125247,66.06243,lag2
ZAF,1989,XGB_lag2,FS.AST.PRVT.GD.ZS,75.4416384959534,66.06243,lag2
ZAF,1990,XGB_lag2,FS.AST.PRVT.GD.ZS,78.472457194845,66.06243,lag2
ZAF,1991,XGB_lag2,FS.AST.PRVT.GD.ZS,88.9243084102041,66.06243,lag2
ZAF,1992,XGB_lag2,FS.AST.PRVT.GD.ZS,99.3761596255632,66.06243,lag2
ZAF,1993,XGB_lag2,FS.AST.PRVT.GD.ZS,105.022876204191,66.06243,lag2
ZAF,1994,XGB_lag2,FS.AST.PRVT.GD.ZS,111.008941364238,66.06243,lag2
ZAF,1995,XGB_lag2,FS.AST.PRVT.GD.ZS,116.000141876674,66.06243,lag2
ZAF,1996,XGB_lag2,FS.AST.PRVT.GD.ZS,116.718903391211,66.06243,lag2
ZAF,1997,XGB_lag2,FS.AST.PRVT.GD.ZS,113.361360911484,66.06243,lag2
ZAF,1998,XGB_lag2,FS.AST.PRVT.GD.ZS,115.167927074881,66.06243,lag2
ZAF,1999,XGB_lag2,FS.AST.PRVT.GD.ZS,131.048239419325,66.06243,lag2
ZAF,2000,XGB_lag2,FS.AST.PRVT.GD.ZS,130.312222875041,66.06243,lag2
ZAF,2001,XGB_lag2,FS.AST.PRVT.GD.ZS,138.792502825903,66.06243,lag2
ZAF,2002,XGB_lag2,FS.AST.PRVT.GD.ZS,110.718367670577,66.06243,lag2
ZAF,2003,XGB_lag2,FS.AST.PRVT.GD.ZS,115.862201711497,66.06243,lag2
ZAF,2004,XGB_lag2,FS.AST.PRVT.GD.ZS,126.932346081347,66.06243,lag2
ZAF,2005,XGB_lag2,FS.AST.PRVT.GD.ZS,138.159429134112,66.06243,lag2
ZAF,2006,XGB_lag2,FS.AST.PRVT.GD.ZS,156.976212198837,66.06243,lag2
ZAF,2007,XGB_lag2,FS.AST.PRVT.GD.ZS,160.124784843962,66.06243,lag2
ZAF,2008,XGB_lag2,FS.AST.PRVT.GD.ZS,140.349876469094,66.06243,lag2
ZAF,2009,XGB_lag2,FS.AST.PRVT.GD.ZS,145.941155530687,66.06243,lag2
ZAF,2010,XGB_lag2,FS.AST.PRVT.GD.ZS,140.300062048282,66.06243,lag2
ZAF,2011,XGB_lag2,FS.AST.PRVT.GD.ZS,131.966940453675,66.06243,lag2
ZAF,2012,XGB_lag2,FS.AST.PRVT.GD.ZS,137.956479218558,66.06243,lag2
ZAF,2013,XGB_lag2,FS.AST.PRVT.GD.ZS,139.299037985664,66.06243,lag2
ZAF,2014,XGB_lag2,FS.AST.PRVT.GD.ZS,140.540922361697,66.06243,lag2
ZAF,2015,XGB_lag2,FS.AST.PRVT.GD.ZS,138.131860350444,66.06243,lag2
ZAF,2016,XGB_lag2,FS.AST.PRVT.GD.ZS,135.372252222318,66.06243,lag2
ZAF,2017,XGB_lag2,FS.AST.PRVT.GD.ZS,138.109060790817,66.06243,lag2
ZAF,2018,XGB_lag2,FS.AST.PRVT.GD.ZS,129.359600398279,66.06243,lag2
ZAF,2019,XGB_lag2,FS.AST.PRVT.GD.ZS,128.966353310251,66.06243,lag2
