country_code,year,model,target,y_true,y_pred,lag
IDN,1967,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1968,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1969,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1970,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1971,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1972,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1973,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1974,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1975,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1976,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1977,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1978,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1979,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1980,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1981,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1982,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1983,XGB_lag2,NV.AGR.TOTL.ZS,24.1049192918087,24.10492,lag2
IDN,1984,XGB_lag2,NV.AGR.TOTL.ZS,23.456098917004,24.10492,lag2
IDN,1985,XGB_lag2,NV.AGR.TOTL.ZS,23.767641320597,24.10492,lag2
IDN,1986,XGB_lag2,NV.AGR.TOTL.ZS,24.2534416295532,24.10492,lag2
IDN,1987,XGB_lag2,NV.AGR.TOTL.ZS,23.3269453094893,24.10492,lag2
IDN,1988,XGB_lag2,NV.AGR.TOTL.ZS,24.1215919518553,24.10492,lag2
IDN,1989,XGB_lag2,NV.AGR.TOTL.ZS,23.4255287714725,24.10492,lag2
IDN,1990,XGB_lag2,NV.AGR.TOTL.ZS,21.5487236013603,24.10492,lag2
IDN,1991,XGB_lag2,NV.AGR.TOTL.ZS,19.661807287925,24.10492,lag2
IDN,1992,XGB_lag2,NV.AGR.TOTL.ZS,19.5214104727292,24.10492,lag2
IDN,1993,XGB_lag2,NV.AGR.TOTL.ZS,17.8798444276384,24.10492,lag2
IDN,1994,XGB_lag2,NV.AGR.TOTL.ZS,17.286262325045,24.10492,lag2
IDN,1995,XGB_lag2,NV.AGR.TOTL.ZS,17.1383462031211,24.10492,lag2
IDN,1996,XGB_lag2,NV.AGR.TOTL.ZS,16.6723873758844,24.10492,lag2
IDN,1997,XGB_lag2,NV.AGR.TOTL.ZS,16.0921102228181,24.10492,lag2
IDN,1998,XGB_lag2,NV.AGR.TOTL.ZS,18.0828529531935,24.10492,lag2
IDN,1999,XGB_lag2,NV.AGR.TOTL.ZS,19.612676402133,24.10492,lag2
IDN,2000,XGB_lag2,NV.AGR.TOTL.ZS,15.6787044387708,24.10492,lag2
IDN,2001,XGB_lag2,NV.AGR.TOTL.ZS,15.9949177621389,24.10492,lag2
IDN,2002,XGB_lag2,NV.AGR.TOTL.ZS,16.3196689664379,24.10492,lag2
IDN,2003,XGB_lag2,NV.AGR.TOTL.ZS,15.1853482186248,24.10492,lag2
IDN,2004,XGB_lag2,NV.AGR.TOTL.ZS,14.3357802955642,24.10492,lag2
IDN,2005,XGB_lag2,NV.AGR.TOTL.ZS,13.1266186400506,24.10492,lag2
IDN,2006,XGB_lag2,NV.AGR.TOTL.ZS,12.9738027192484,24.10492,lag2
IDN,2007,XGB_lag2,NV.AGR.TOTL.ZS,13.7166831034562,24.10492,lag2
IDN,2008,XGB_lag2,NV.AGR.TOTL.ZS,14.4817402607761,24.10492,lag2
IDN,2009,XGB_lag2,NV.AGR.TOTL.ZS,15.290148146172,24.10492,lag2
IDN,2010,XGB_lag2,NV.AGR.TOTL.ZS,13.929212707137,24.10492,lag2
IDN,2011,XGB_lag2,NV.AGR.TOTL.ZS,13.5122870743946,24.10492,lag2
IDN,2012,XGB_lag2,NV.AGR.TOTL.ZS,13.3739742350727,24.10492,lag2
IDN,2013,XGB_lag2,NV.AGR.TOTL.ZS,13.3566991621949,24.10492,lag2
IDN,2014,XGB_lag2,NV.AGR.TOTL.ZS,13.3367549992146,24.10492,lag2
IDN,2015,XGB_lag2,NV.AGR.TOTL.ZS,13.4926435578886,24.10492,lag2
IDN,2016,XGB_lag2,NV.AGR.TOTL.ZS,13.4787485470271,24.10492,lag2
IDN,2017,XGB_lag2,NV.AGR.TOTL.ZS,13.1566308462661,24.10492,lag2
IDN,2018,XGB_lag2,NV.AGR.TOTL.ZS,12.8084975586902,24.10492,lag2
IDN,2019,XGB_lag2,NV.AGR.TOTL.ZS,12.7127004560495,24.10492,lag2
