country_code,year,model,target,y_true,y_pred,lag
IND,1967,XGB_lag2,NE.EXP.GNFS.ZS,4.0344449953861,3.5509686,lag2
IND,1968,XGB_lag2,NE.EXP.GNFS.ZS,4.0387710057858,3.3236098,lag2
IND,1969,XGB_lag2,NE.EXP.GNFS.ZS,3.71384282051234,3.7958045,lag2
IND,1970,XGB_lag2,NE.EXP.GNFS.ZS,3.78282506203901,3.7687733,lag2
IND,1971,XGB_lag2,NE.EXP.GNFS.ZS,3.66720521708832,4.0597577,lag2
IND,1972,XGB_lag2,NE.EXP.GNFS.ZS,4.02748926158673,3.6222925,lag2
IND,1973,XGB_lag2,NE.EXP.GNFS.ZS,4.20876319232271,3.5586662,lag2
IND,1974,XGB_lag2,NE.EXP.GNFS.ZS,4.83132100338351,3.5509686,lag2
IND,1975,XGB_lag2,NE.EXP.GNFS.ZS,5.64706215784259,4.049704,lag2
IND,1976,XGB_lag2,NE.EXP.GNFS.ZS,6.68651286170258,3.5316353,lag2
IND,1977,XGB_lag2,NE.EXP.GNFS.ZS,6.38317181382281,3.5764174,lag2
IND,1978,XGB_lag2,NE.EXP.GNFS.ZS,6.31482523475021,3.5316353,lag2
IND,1979,XGB_lag2,NE.EXP.GNFS.ZS,6.74963815734046,3.5764174,lag2
IND,1980,XGB_lag2,NE.EXP.GNFS.ZS,6.13955113205993,3.5764174,lag2
IND,1981,XGB_lag2,NE.EXP.GNFS.ZS,5.93602662650719,3.5316353,lag2
IND,1982,XGB_lag2,NE.EXP.GNFS.ZS,5.98329984870626,3.5493865,lag2
IND,1983,XGB_lag2,NE.EXP.GNFS.ZS,5.83762942419484,3.5764174,lag2
IND,1984,XGB_lag2,NE.EXP.GNFS.ZS,6.28340139298242,3.5316353,lag2
IND,1985,XGB_lag2,NE.EXP.GNFS.ZS,5.25455499627934,3.5764174,lag2
IND,1986,XGB_lag2,NE.EXP.GNFS.ZS,5.19622166028455,3.5764174,lag2
IND,1987,XGB_lag2,NE.EXP.GNFS.ZS,5.60458088400527,3.5764174,lag2
IND,1988,XGB_lag2,NE.EXP.GNFS.ZS,6.03521975491727,3.5764174,lag2
IND,1989,XGB_lag2,NE.EXP.GNFS.ZS,7.0161302779135,3.5493865,lag2
IND,1990,XGB_lag2,NE.EXP.GNFS.ZS,7.05335023415339,3.5764174,lag2
IND,1991,XGB_lag2,NE.EXP.GNFS.ZS,8.49424077053547,3.5764174,lag2
IND,1992,XGB_lag2,NE.EXP.GNFS.ZS,8.84292692502088,3.5764174,lag2
IND,1993,XGB_lag2,NE.EXP.GNFS.ZS,9.83421745486326,3.5586662,lag2
IND,1994,XGB_lag2,NE.EXP.GNFS.ZS,9.88808491615672,3.5764174,lag2
IND,1995,XGB_lag2,NE.EXP.GNFS.ZS,10.8439680348823,3.5493865,lag2
IND,1996,XGB_lag2,NE.EXP.GNFS.ZS,10.3851692716063,3.5493865,lag2
IND,1997,XGB_lag2,NE.EXP.GNFS.ZS,10.6907173181022,3.5493865,lag2
IND,1998,XGB_lag2,NE.EXP.GNFS.ZS,11.018469179248,3.5764174,lag2
IND,1999,XGB_lag2,NE.EXP.GNFS.ZS,11.4520646128009,3.5493865,lag2
IND,2000,XGB_lag2,NE.EXP.GNFS.ZS,12.9972363111656,3.5493865,lag2
IND,2001,XGB_lag2,NE.EXP.GNFS.ZS,12.5583796339108,3.5764174,lag2
IND,2002,XGB_lag2,NE.EXP.GNFS.ZS,14.2643839244292,3.5764174,lag2
IND,2003,XGB_lag2,NE.EXP.GNFS.ZS,14.9479138582269,3.5764174,lag2
IND,2004,XGB_lag2,NE.EXP.GNFS.ZS,17.8591249630479,3.5493865,lag2
IND,2005,XGB_lag2,NE.EXP.GNFS.ZS,19.6052466949414,3.5493865,lag2
IND,2006,XGB_lag2,NE.EXP.GNFS.ZS,21.2679414220966,3.5493865,lag2
IND,2007,XGB_lag2,NE.EXP.GNFS.ZS,20.7996997489457,3.5493865,lag2
IND,2008,XGB_lag2,NE.EXP.GNFS.ZS,24.0973572601391,3.5493865,lag2
IND,2009,XGB_lag2,NE.EXP.GNFS.ZS,20.4005193744525,3.5764174,lag2
IND,2010,XGB_lag2,NE.EXP.GNFS.ZS,22.4009332488238,3.5316353,lag2
IND,2011,XGB_lag2,NE.EXP.GNFS.ZS,24.5404113195634,3.5493865,lag2
IND,2012,XGB_lag2,NE.EXP.GNFS.ZS,24.5344306614108,3.5764174,lag2
IND,2013,XGB_lag2,NE.EXP.GNFS.ZS,25.4308613005206,3.5764174,lag2
IND,2014,XGB_lag2,NE.EXP.GNFS.ZS,22.9679630081088,3.5493865,lag2
IND,2015,XGB_lag2,NE.EXP.GNFS.ZS,19.8131891564097,3.5493865,lag2
IND,2016,XGB_lag2,NE.EXP.GNFS.ZS,19.1582349105904,3.5493865,lag2
IND,2017,XGB_lag2,NE.EXP.GNFS.ZS,18.7917648392972,3.5493865,lag2
IND,2018,XGB_lag2,NE.EXP.GNFS.ZS,19.9412406764114,3.5493865,lag2
IND,2019,XGB_lag2,NE.EXP.GNFS.ZS,18.4293865080003,3.5493865,lag2
