country_code,year,model,target,y_true,y_pred,lag
CHN,1967,XGB_lag2,SP.DYN.LE00.IN,53.847,51.40955,lag2
CHN,1968,XGB_lag2,SP.DYN.LE00.IN,55.843,51.412884,lag2
CHN,1969,XGB_lag2,SP.DYN.LE00.IN,57.603,51.2932,lag2
CHN,1970,XGB_lag2,SP.DYN.LE00.IN,59.085,51.289867,lag2
CHN,1971,XGB_lag2,SP.DYN.LE00.IN,60.303,51.289867,lag2
CHN,1972,XGB_lag2,SP.DYN.LE00.IN,61.344,51.289867,lag2
CHN,1973,XGB_lag2,SP.DYN.LE00.IN,62.281,51.289867,lag2
CHN,1974,XGB_lag2,SP.DYN.LE00.IN,63.134,51.289867,lag2
CHN,1975,XGB_lag2,SP.DYN.LE00.IN,63.915,51.2542,lag2
CHN,1976,XGB_lag2,SP.DYN.LE00.IN,64.631,51.2542,lag2
CHN,1977,XGB_lag2,SP.DYN.LE00.IN,65.278,51.2542,lag2
CHN,1978,XGB_lag2,SP.DYN.LE00.IN,65.857,51.2542,lag2
CHN,1979,XGB_lag2,SP.DYN.LE00.IN,66.377,51.36906,lag2
CHN,1980,XGB_lag2,SP.DYN.LE00.IN,66.844,51.56017,lag2
CHN,1981,XGB_lag2,SP.DYN.LE00.IN,67.26,51.60828,lag2
CHN,1982,XGB_lag2,SP.DYN.LE00.IN,67.627,51.60828,lag2
CHN,1983,XGB_lag2,SP.DYN.LE00.IN,67.949,51.60828,lag2
CHN,1984,XGB_lag2,SP.DYN.LE00.IN,68.231,51.60828,lag2
CHN,1985,XGB_lag2,SP.DYN.LE00.IN,68.473,51.60828,lag2
CHN,1986,XGB_lag2,SP.DYN.LE00.IN,68.673,51.60828,lag2
CHN,1987,XGB_lag2,SP.DYN.LE00.IN,68.831,51.60828,lag2
CHN,1988,XGB_lag2,SP.DYN.LE00.IN,68.954,51.60828,lag2
CHN,1989,XGB_lag2,SP.DYN.LE00.IN,69.054,51.60828,lag2
CHN,1990,XGB_lag2,SP.DYN.LE00.IN,69.145,51.60828,lag2
CHN,1991,XGB_lag2,SP.DYN.LE00.IN,69.242,51.60828,lag2
CHN,1992,XGB_lag2,SP.DYN.LE00.IN,69.355,51.60828,lag2
CHN,1993,XGB_lag2,SP.DYN.LE00.IN,69.496,51.60828,lag2
CHN,1994,XGB_lag2,SP.DYN.LE00.IN,69.67,51.60828,lag2
CHN,1995,XGB_lag2,SP.DYN.LE00.IN,69.885,51.60828,lag2
CHN,1996,XGB_lag2,SP.DYN.LE00.IN,70.14,51.60828,lag2
CHN,1997,XGB_lag2,SP.DYN.LE00.IN,70.428,51.60828,lag2
CHN,1998,XGB_lag2,SP.DYN.LE00.IN,70.737,51.60828,lag2
CHN,1999,XGB_lag2,SP.DYN.LE00.IN,71.063,51.60828,lag2
CHN,2000,XGB_lag2,SP.DYN.LE00.IN,71.397,51.60828,lag2
CHN,2001,XGB_lag2,SP.DYN.LE00.IN,71.732,51.60828,lag2
CHN,2002,XGB_lag2,SP.DYN.LE00.IN,72.061,51.60828,lag2
CHN,2003,XGB_lag2,SP.DYN.LE00.IN,72.381,51.60828,lag2
CHN,2004,XGB_lag2,SP.DYN.LE00.IN,72.689,51.60828,lag2
CHN,2005,XGB_lag2,SP.DYN.LE00.IN,72.985,51.60828,lag2
CHN,2006,XGB_lag2,SP.DYN.LE00.IN,73.271,51.60828,lag2
CHN,2007,XGB_lag2,SP.DYN.LE00.IN,73.553,51.60828,lag2
CHN,2008,XGB_lag2,SP.DYN.LE00.IN,73.835,51.60828,lag2
CHN,2009,XGB_lag2,SP.DYN.LE00.IN,74.119,51.60828,lag2
CHN,2010,XGB_lag2,SP.DYN.LE00.IN,74.409,51.60828,lag2
CHN,2011,XGB_lag2,SP.DYN.LE00.IN,74.708,51.60828,lag2
CHN,2012,XGB_lag2,SP.DYN.LE00.IN,75.013,51.60828,lag2
CHN,2013,XGB_lag2,SP.DYN.LE00.IN,75.321,51.60828,lag2
CHN,2014,XGB_lag2,SP.DYN.LE00.IN,75.629,51.60828,lag2
CHN,2015,XGB_lag2,SP.DYN.LE00.IN,75.928,51.60828,lag2
CHN,2016,XGB_lag2,SP.DYN.LE00.IN,76.21,51.60828,lag2
CHN,2017,XGB_lag2,SP.DYN.LE00.IN,76.47,51.60828,lag2
CHN,2018,XGB_lag2,SP.DYN.LE00.IN,76.704,51.60828,lag2
CHN,2019,XGB_lag2,SP.DYN.LE00.IN,76.912,51.60828,lag2
