country_code,year,model,target,y_true,y_pred,lag
IND,1967,XGB_lag2,SP.URB.TOTL.IN.ZS,19.171,18.970858,lag2
IND,1968,XGB_lag2,SP.URB.TOTL.IN.ZS,19.366,18.970518,lag2
IND,1969,XGB_lag2,SP.URB.TOTL.IN.ZS,19.562,18.970518,lag2
IND,1970,XGB_lag2,SP.URB.TOTL.IN.ZS,19.76,18.970518,lag2
IND,1971,XGB_lag2,SP.URB.TOTL.IN.ZS,19.991,18.970858,lag2
IND,1972,XGB_lag2,SP.URB.TOTL.IN.ZS,20.321,18.97133,lag2
IND,1973,XGB_lag2,SP.URB.TOTL.IN.ZS,20.653,18.97133,lag2
IND,1974,XGB_lag2,SP.URB.TOTL.IN.ZS,20.991,18.970518,lag2
IND,1975,XGB_lag2,SP.URB.TOTL.IN.ZS,21.332,18.97133,lag2
IND,1976,XGB_lag2,SP.URB.TOTL.IN.ZS,21.677,18.97133,lag2
IND,1977,XGB_lag2,SP.URB.TOTL.IN.ZS,22.026,18.97133,lag2
IND,1978,XGB_lag2,SP.URB.TOTL.IN.ZS,22.379,18.97133,lag2
IND,1979,XGB_lag2,SP.URB.TOTL.IN.ZS,22.736,18.97133,lag2
IND,1980,XGB_lag2,SP.URB.TOTL.IN.ZS,23.098,18.97133,lag2
IND,1981,XGB_lag2,SP.URB.TOTL.IN.ZS,23.417,18.97133,lag2
IND,1982,XGB_lag2,SP.URB.TOTL.IN.ZS,23.647,18.97133,lag2
IND,1983,XGB_lag2,SP.URB.TOTL.IN.ZS,23.879,18.97133,lag2
IND,1984,XGB_lag2,SP.URB.TOTL.IN.ZS,24.113,18.97133,lag2
IND,1985,XGB_lag2,SP.URB.TOTL.IN.ZS,24.348,18.97133,lag2
IND,1986,XGB_lag2,SP.URB.TOTL.IN.ZS,24.585,18.97133,lag2
IND,1987,XGB_lag2,SP.URB.TOTL.IN.ZS,24.823,18.97133,lag2
IND,1988,XGB_lag2,SP.URB.TOTL.IN.ZS,25.063,18.97133,lag2
IND,1989,XGB_lag2,SP.URB.TOTL.IN.ZS,25.305,18.97133,lag2
IND,1990,XGB_lag2,SP.URB.TOTL.IN.ZS,25.547,18.97133,lag2
IND,1991,XGB_lag2,SP.URB.TOTL.IN.ZS,25.778,18.97133,lag2
IND,1992,XGB_lag2,SP.URB.TOTL.IN.ZS,25.984,18.97133,lag2
IND,1993,XGB_lag2,SP.URB.TOTL.IN.ZS,26.191,18.97133,lag2
IND,1994,XGB_lag2,SP.URB.TOTL.IN.ZS,26.399,18.97133,lag2
IND,1995,XGB_lag2,SP.URB.TOTL.IN.ZS,26.607,18.97133,lag2
IND,1996,XGB_lag2,SP.URB.TOTL.IN.ZS,26.817,18.97133,lag2
IND,1997,XGB_lag2,SP.URB.TOTL.IN.ZS,27.028,18.97133,lag2
IND,1998,XGB_lag2,SP.URB.TOTL.IN.ZS,27.24,18.97133,lag2
IND,1999,XGB_lag2,SP.URB.TOTL.IN.ZS,27.453,18.97133,lag2
IND,2000,XGB_lag2,SP.URB.TOTL.IN.ZS,27.667,18.97133,lag2
IND,2001,XGB_lag2,SP.URB.TOTL.IN.ZS,27.918,18.97133,lag2
IND,2002,XGB_lag2,SP.URB.TOTL.IN.ZS,28.244,18.97133,lag2
IND,2003,XGB_lag2,SP.URB.TOTL.IN.ZS,28.572,18.97133,lag2
IND,2004,XGB_lag2,SP.URB.TOTL.IN.ZS,28.903,18.97133,lag2
IND,2005,XGB_lag2,SP.URB.TOTL.IN.ZS,29.235,18.97133,lag2
IND,2006,XGB_lag2,SP.URB.TOTL.IN.ZS,29.569,18.97133,lag2
IND,2007,XGB_lag2,SP.URB.TOTL.IN.ZS,29.906,18.97133,lag2
IND,2008,XGB_lag2,SP.URB.TOTL.IN.ZS,30.246,18.97133,lag2
IND,2009,XGB_lag2,SP.URB.TOTL.IN.ZS,30.587,18.97133,lag2
IND,2010,XGB_lag2,SP.URB.TOTL.IN.ZS,30.93,18.97133,lag2
IND,2011,XGB_lag2,SP.URB.TOTL.IN.ZS,31.276,18.97133,lag2
IND,2012,XGB_lag2,SP.URB.TOTL.IN.ZS,31.634,18.97133,lag2
IND,2013,XGB_lag2,SP.URB.TOTL.IN.ZS,32.003,18.97133,lag2
IND,2014,XGB_lag2,SP.URB.TOTL.IN.ZS,32.384,18.97133,lag2
IND,2015,XGB_lag2,SP.URB.TOTL.IN.ZS,32.777,18.97133,lag2
IND,2016,XGB_lag2,SP.URB.TOTL.IN.ZS,33.182,18.97133,lag2
IND,2017,XGB_lag2,SP.URB.TOTL.IN.ZS,33.6,18.97133,lag2
IND,2018,XGB_lag2,SP.URB.TOTL.IN.ZS,34.03,18.97133,lag2
IND,2019,XGB_lag2,SP.URB.TOTL.IN.ZS,34.472,18.97133,lag2
