country_code,year,model,target,y_true,y_pred,lag
CAN,1967,XGB_lag2,EN.ATM.GHGT.KT.CE,494973.635,494973.62,lag2
CAN,1968,XGB_lag2,EN.ATM.GHGT.KT.CE,494973.635,494973.62,lag2
CAN,1969,XGB_lag2,EN.ATM.GHGT.KT.CE,494973.635,494973.62,lag2
CAN,1970,XGB_lag2,EN.ATM.GHGT.KT.CE,494973.635,494973.62,lag2
CAN,1971,XGB_lag2,EN.ATM.GHGT.KT.CE,512428.63,494973.62,lag2
CAN,1972,XGB_lag2,EN.ATM.GHGT.KT.CE,497317.478,494973.62,lag2
CAN,1973,XGB_lag2,EN.ATM.GHGT.KT.CE,520459.86,494973.62,lag2
CAN,1974,XGB_lag2,EN.ATM.GHGT.KT.CE,538398.95,494973.62,lag2
CAN,1975,XGB_lag2,EN.ATM.GHGT.KT.CE,529890.87,494973.62,lag2
CAN,1976,XGB_lag2,EN.ATM.GHGT.KT.CE,580939.23,494973.62,lag2
CAN,1977,XGB_lag2,EN.ATM.GHGT.KT.CE,574647.58,494973.62,lag2
CAN,1978,XGB_lag2,EN.ATM.GHGT.KT.CE,550135.81,494973.62,lag2
CAN,1979,XGB_lag2,EN.ATM.GHGT.KT.CE,656571.07,494973.62,lag2
CAN,1980,XGB_lag2,EN.ATM.GHGT.KT.CE,711937.51,494973.62,lag2
CAN,1981,XGB_lag2,EN.ATM.GHGT.KT.CE,699416.91,494973.62,lag2
CAN,1982,XGB_lag2,EN.ATM.GHGT.KT.CE,576432.38,494973.62,lag2
CAN,1983,XGB_lag2,EN.ATM.GHGT.KT.CE,573187.34,494973.62,lag2
CAN,1984,XGB_lag2,EN.ATM.GHGT.KT.CE,569374.51,494973.62,lag2
CAN,1985,XGB_lag2,EN.ATM.GHGT.KT.CE,576740.45,494973.62,lag2
CAN,1986,XGB_lag2,EN.ATM.GHGT.KT.CE,565869.57,494973.62,lag2
CAN,1987,XGB_lag2,EN.ATM.GHGT.KT.CE,571107.67,494973.62,lag2
CAN,1988,XGB_lag2,EN.ATM.GHGT.KT.CE,623176.96,494973.62,lag2
CAN,1989,XGB_lag2,EN.ATM.GHGT.KT.CE,794055.04,494973.62,lag2
CAN,1990,XGB_lag2,EN.ATM.GHGT.KT.CE,559840.0,494973.62,lag2
CAN,1991,XGB_lag2,EN.ATM.GHGT.KT.CE,555770.0,494973.62,lag2
CAN,1992,XGB_lag2,EN.ATM.GHGT.KT.CE,571700.0,494973.62,lag2
CAN,1993,XGB_lag2,EN.ATM.GHGT.KT.CE,569720.0,494973.62,lag2
CAN,1994,XGB_lag2,EN.ATM.GHGT.KT.CE,590300.0,494973.62,lag2
CAN,1995,XGB_lag2,EN.ATM.GHGT.KT.CE,605760.0,494973.62,lag2
CAN,1996,XGB_lag2,EN.ATM.GHGT.KT.CE,626130.0,494973.62,lag2
CAN,1997,XGB_lag2,EN.ATM.GHGT.KT.CE,641550.0,494973.62,lag2
CAN,1998,XGB_lag2,EN.ATM.GHGT.KT.CE,650070.0,494973.62,lag2
CAN,1999,XGB_lag2,EN.ATM.GHGT.KT.CE,653800.0,494973.62,lag2
CAN,2000,XGB_lag2,EN.ATM.GHGT.KT.CE,671760.0,494973.62,lag2
CAN,2001,XGB_lag2,EN.ATM.GHGT.KT.CE,660900.0,494973.62,lag2
CAN,2002,XGB_lag2,EN.ATM.GHGT.KT.CE,679480.0,494973.62,lag2
CAN,2003,XGB_lag2,EN.ATM.GHGT.KT.CE,698410.0,494973.62,lag2
CAN,2004,XGB_lag2,EN.ATM.GHGT.KT.CE,693310.0,494973.62,lag2
CAN,2005,XGB_lag2,EN.ATM.GHGT.KT.CE,705080.0,494973.62,lag2
CAN,2006,XGB_lag2,EN.ATM.GHGT.KT.CE,691000.0,494973.62,lag2
CAN,2007,XGB_lag2,EN.ATM.GHGT.KT.CE,722540.0,494973.62,lag2
CAN,2008,XGB_lag2,EN.ATM.GHGT.KT.CE,698190.0,494973.62,lag2
CAN,2009,XGB_lag2,EN.ATM.GHGT.KT.CE,661010.0,494973.62,lag2
CAN,2010,XGB_lag2,EN.ATM.GHGT.KT.CE,674200.0,494973.62,lag2
CAN,2011,XGB_lag2,EN.ATM.GHGT.KT.CE,689760.0,494973.62,lag2
CAN,2012,XGB_lag2,EN.ATM.GHGT.KT.CE,694210.0,494973.62,lag2
CAN,2013,XGB_lag2,EN.ATM.GHGT.KT.CE,705420.0,494973.62,lag2
CAN,2014,XGB_lag2,EN.ATM.GHGT.KT.CE,712310.0,494973.62,lag2
CAN,2015,XGB_lag2,EN.ATM.GHGT.KT.CE,707930.0,494973.62,lag2
CAN,2016,XGB_lag2,EN.ATM.GHGT.KT.CE,695200.0,494973.62,lag2
CAN,2017,XGB_lag2,EN.ATM.GHGT.KT.CE,709370.0,494973.62,lag2
CAN,2018,XGB_lag2,EN.ATM.GHGT.KT.CE,724930.0,494973.62,lag2
CAN,2019,XGB_lag2,EN.ATM.GHGT.KT.CE,724930.0,494973.62,lag2
