country_code,year,model,target,y_true,y_pred,lag
CHN,1968,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1969,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1970,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1971,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1972,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1973,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1974,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1975,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1976,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1977,XGB_lag3,FS.AST.PRVT.GD.ZS,51.1784615384615,51.178463,lag3
CHN,1978,XGB_lag3,FS.AST.PRVT.GD.ZS,50.2894700004489,51.178463,lag3
CHN,1979,XGB_lag3,FS.AST.PRVT.GD.ZS,49.7408375608811,51.178463,lag3
CHN,1980,XGB_lag3,FS.AST.PRVT.GD.ZS,52.6268628075733,51.178463,lag3
CHN,1981,XGB_lag3,FS.AST.PRVT.GD.ZS,56.0128369645587,51.178463,lag3
CHN,1982,XGB_lag3,FS.AST.PRVT.GD.ZS,56.8044129374708,51.178463,lag3
CHN,1983,XGB_lag3,FS.AST.PRVT.GD.ZS,56.9862689284041,51.178463,lag3
CHN,1984,XGB_lag3,FS.AST.PRVT.GD.ZS,60.7212832215627,51.178463,lag3
CHN,1985,XGB_lag3,FS.AST.PRVT.GD.ZS,66.1922673045488,51.178463,lag3
CHN,1986,XGB_lag3,FS.AST.PRVT.GD.ZS,75.9741967525257,51.178463,lag3
CHN,1987,XGB_lag3,FS.AST.PRVT.GD.ZS,78.0370949013971,51.178463,lag3
CHN,1988,XGB_lag3,FS.AST.PRVT.GD.ZS,73.9836236530485,51.178463,lag3
CHN,1989,XGB_lag3,FS.AST.PRVT.GD.ZS,77.1332899211029,51.178463,lag3
CHN,1990,XGB_lag3,FS.AST.PRVT.GD.ZS,86.200461355157,51.178463,lag3
CHN,1991,XGB_lag3,FS.AST.PRVT.GD.ZS,88.3623934536212,51.178463,lag3
CHN,1992,XGB_lag3,FS.AST.PRVT.GD.ZS,86.3728816885016,51.178463,lag3
CHN,1993,XGB_lag3,FS.AST.PRVT.GD.ZS,96.9026344210731,51.178463,lag3
CHN,1994,XGB_lag3,FS.AST.PRVT.GD.ZS,85.882585771154,51.178463,lag3
CHN,1995,XGB_lag3,FS.AST.PRVT.GD.ZS,84.206050702349,51.178463,lag3
CHN,1996,XGB_lag3,FS.AST.PRVT.GD.ZS,89.4555815789448,51.178463,lag3
CHN,1997,XGB_lag3,FS.AST.PRVT.GD.ZS,96.7258194376823,51.178463,lag3
CHN,1998,XGB_lag3,FS.AST.PRVT.GD.ZS,105.193223282686,51.178463,lag3
CHN,1999,XGB_lag3,FS.AST.PRVT.GD.ZS,110.383524583833,51.178463,lag3
CHN,2000,XGB_lag3,FS.AST.PRVT.GD.ZS,111.122970939299,51.178463,lag3
CHN,2001,XGB_lag3,FS.AST.PRVT.GD.ZS,110.044590706126,51.178463,lag3
CHN,2002,XGB_lag3,FS.AST.PRVT.GD.ZS,117.49869856029,51.178463,lag3
CHN,2003,XGB_lag3,FS.AST.PRVT.GD.ZS,125.671432607624,51.178463,lag3
CHN,2004,XGB_lag3,FS.AST.PRVT.GD.ZS,118.6361030068,51.178463,lag3
CHN,2005,XGB_lag3,FS.AST.PRVT.GD.ZS,111.842924826452,51.178463,lag3
CHN,2006,XGB_lag3,FS.AST.PRVT.GD.ZS,109.158387197031,51.178463,lag3
CHN,2007,XGB_lag3,FS.AST.PRVT.GD.ZS,105.787508532942,51.178463,lag3
CHN,2008,XGB_lag3,FS.AST.PRVT.GD.ZS,102.00356622006,51.178463,lag3
CHN,2009,XGB_lag3,FS.AST.PRVT.GD.ZS,124.408008908592,51.178463,lag3
CHN,2010,XGB_lag3,FS.AST.PRVT.GD.ZS,126.579494210428,51.178463,lag3
CHN,2011,XGB_lag3,FS.AST.PRVT.GD.ZS,123.095927186754,51.178463,lag3
CHN,2012,XGB_lag3,FS.AST.PRVT.GD.ZS,128.922639036534,51.178463,lag3
CHN,2013,XGB_lag3,FS.AST.PRVT.GD.ZS,134.319251401012,51.178463,lag3
CHN,2014,XGB_lag3,FS.AST.PRVT.GD.ZS,140.236886965913,51.178463,lag3
CHN,2015,XGB_lag3,FS.AST.PRVT.GD.ZS,152.594499832597,51.178463,lag3
CHN,2016,XGB_lag3,FS.AST.PRVT.GD.ZS,156.229943475554,51.178463,lag3
CHN,2017,XGB_lag3,FS.AST.PRVT.GD.ZS,154.895051691759,51.178463,lag3
CHN,2018,XGB_lag3,FS.AST.PRVT.GD.ZS,157.812078588381,51.178463,lag3
CHN,2019,XGB_lag3,FS.AST.PRVT.GD.ZS,165.390370006162,51.178463,lag3
