country_code,year,model,target,y_true,y_pred,lag
MEX,1968,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1969,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1970,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1971,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1972,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1973,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1974,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1975,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1976,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1977,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1978,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1979,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1980,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1981,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1982,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1983,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1984,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1985,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1986,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1987,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1988,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1989,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1990,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1991,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1992,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1993,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1994,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1995,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1996,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1997,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2478867299859,21.247887,lag3
MEX,1998,XGB_lag3,FS.AST.PRVT.GD.ZS,18.9862755237716,21.247887,lag3
MEX,1999,XGB_lag3,FS.AST.PRVT.GD.ZS,16.3414711896868,21.247887,lag3
MEX,2000,XGB_lag3,FS.AST.PRVT.GD.ZS,15.0399557596977,21.247887,lag3
MEX,2001,XGB_lag3,FS.AST.PRVT.GD.ZS,12.8777206298745,21.247887,lag3
MEX,2002,XGB_lag3,FS.AST.PRVT.GD.ZS,14.8862738963727,21.247887,lag3
MEX,2003,XGB_lag3,FS.AST.PRVT.GD.ZS,15.368284006047,21.247887,lag3
MEX,2004,XGB_lag3,FS.AST.PRVT.GD.ZS,14.7765825307175,21.247887,lag3
MEX,2005,XGB_lag3,FS.AST.PRVT.GD.ZS,16.0133223549057,21.247887,lag3
MEX,2006,XGB_lag3,FS.AST.PRVT.GD.ZS,19.1963430344542,21.247887,lag3
MEX,2007,XGB_lag3,FS.AST.PRVT.GD.ZS,21.4036536132918,21.247887,lag3
MEX,2008,XGB_lag3,FS.AST.PRVT.GD.ZS,20.6731402644964,21.247887,lag3
MEX,2009,XGB_lag3,FS.AST.PRVT.GD.ZS,22.653812525056,21.247887,lag3
MEX,2010,XGB_lag3,FS.AST.PRVT.GD.ZS,23.3288215281352,21.247887,lag3
MEX,2011,XGB_lag3,FS.AST.PRVT.GD.ZS,24.554338330138,21.247887,lag3
MEX,2012,XGB_lag3,FS.AST.PRVT.GD.ZS,26.048097048918,21.247887,lag3
MEX,2013,XGB_lag3,FS.AST.PRVT.GD.ZS,29.0174615452067,21.247887,lag3
MEX,2014,XGB_lag3,FS.AST.PRVT.GD.ZS,29.2368361941319,21.247887,lag3
MEX,2015,XGB_lag3,FS.AST.PRVT.GD.ZS,31.9203247435746,21.247887,lag3
MEX,2016,XGB_lag3,FS.AST.PRVT.GD.ZS,33.981702247293,21.247887,lag3
MEX,2017,XGB_lag3,FS.AST.PRVT.GD.ZS,35.2857650767655,21.247887,lag3
MEX,2018,XGB_lag3,FS.AST.PRVT.GD.ZS,34.5489734211499,21.247887,lag3
MEX,2019,XGB_lag3,FS.AST.PRVT.GD.ZS,36.5734257120524,21.247887,lag3
