country_code,year,model,target,y_true,y_pred,lag
IND,1968,XGB_lag3,NE.IMP.GNFS.ZS,4.94297346976769,5.696805,lag3
IND,1969,XGB_lag3,NE.IMP.GNFS.ZS,4.0309338230008,6.457228,lag3
IND,1970,XGB_lag3,NE.IMP.GNFS.ZS,3.87894427592481,6.4037204,lag3
IND,1971,XGB_lag3,NE.IMP.GNFS.ZS,4.00240134139237,6.657004,lag3
IND,1972,XGB_lag3,NE.IMP.GNFS.ZS,3.70891033572639,6.1598287,lag3
IND,1973,XGB_lag3,NE.IMP.GNFS.ZS,4.72333282643708,6.1206307,lag3
IND,1974,XGB_lag3,NE.IMP.GNFS.ZS,6.02056925037022,6.0342007,lag3
IND,1975,XGB_lag3,NE.IMP.GNFS.ZS,6.64691605611397,6.02139,lag3
IND,1976,XGB_lag3,NE.IMP.GNFS.ZS,6.11469021104386,5.9418178,lag3
IND,1977,XGB_lag3,NE.IMP.GNFS.ZS,6.26492932389808,6.0085964,lag3
IND,1978,XGB_lag3,NE.IMP.GNFS.ZS,6.5881866082292,5.977127,lag3
IND,1979,XGB_lag3,NE.IMP.GNFS.ZS,8.16916637412405,6.0085964,lag3
IND,1980,XGB_lag3,NE.IMP.GNFS.ZS,9.2450257161908,6.0085964,lag3
IND,1981,XGB_lag3,NE.IMP.GNFS.ZS,8.57123813494003,5.977127,lag3
IND,1982,XGB_lag3,NE.IMP.GNFS.ZS,8.14262790099815,5.977127,lag3
IND,1983,XGB_lag3,NE.IMP.GNFS.ZS,7.85296446248906,6.0085964,lag3
IND,1984,XGB_lag3,NE.IMP.GNFS.ZS,7.7259745513612,5.977127,lag3
IND,1985,XGB_lag3,NE.IMP.GNFS.ZS,7.64548119785037,6.0085964,lag3
IND,1986,XGB_lag3,NE.IMP.GNFS.ZS,7.02305023891085,6.0085964,lag3
IND,1987,XGB_lag3,NE.IMP.GNFS.ZS,6.98023315167344,6.0085964,lag3
IND,1988,XGB_lag3,NE.IMP.GNFS.ZS,7.45523036139782,6.0085964,lag3
IND,1989,XGB_lag3,NE.IMP.GNFS.ZS,8.15200181269201,5.977127,lag3
IND,1990,XGB_lag3,NE.IMP.GNFS.ZS,8.45291127606256,6.0085964,lag3
IND,1991,XGB_lag3,NE.IMP.GNFS.ZS,8.49348578059959,6.0085964,lag3
IND,1992,XGB_lag3,NE.IMP.GNFS.ZS,9.59017211680717,6.0085964,lag3
IND,1993,XGB_lag3,NE.IMP.GNFS.ZS,9.81732233160511,6.0085964,lag3
IND,1994,XGB_lag3,NE.IMP.GNFS.ZS,10.1900594601826,6.0085964,lag3
IND,1995,XGB_lag3,NE.IMP.GNFS.ZS,12.0234806709882,5.977127,lag3
IND,1996,XGB_lag3,NE.IMP.GNFS.ZS,11.5443185997804,5.977127,lag3
IND,1997,XGB_lag3,NE.IMP.GNFS.ZS,11.9286695483601,5.977127,lag3
IND,1998,XGB_lag3,NE.IMP.GNFS.ZS,12.681000899683,6.0085964,lag3
IND,1999,XGB_lag3,NE.IMP.GNFS.ZS,13.363533431492,5.977127,lag3
IND,2000,XGB_lag3,NE.IMP.GNFS.ZS,13.9036865989046,5.977127,lag3
IND,2001,XGB_lag3,NE.IMP.GNFS.ZS,13.4348751195257,6.0085964,lag3
IND,2002,XGB_lag3,NE.IMP.GNFS.ZS,15.244279010869,6.0085964,lag3
IND,2003,XGB_lag3,NE.IMP.GNFS.ZS,15.6445222747906,6.0085964,lag3
IND,2004,XGB_lag3,NE.IMP.GNFS.ZS,19.6446890963991,5.977127,lag3
IND,2005,XGB_lag3,NE.IMP.GNFS.ZS,22.396422920159,5.977127,lag3
IND,2006,XGB_lag3,NE.IMP.GNFS.ZS,24.4565390769537,5.977127,lag3
IND,2007,XGB_lag3,NE.IMP.GNFS.ZS,24.8865689304956,5.977127,lag3
IND,2008,XGB_lag3,NE.IMP.GNFS.ZS,29.2708631790835,5.977127,lag3
IND,2009,XGB_lag3,NE.IMP.GNFS.ZS,25.8723502686493,6.0085964,lag3
IND,2010,XGB_lag3,NE.IMP.GNFS.ZS,26.8542732486568,5.977127,lag3
IND,2011,XGB_lag3,NE.IMP.GNFS.ZS,31.0834686939485,5.977127,lag3
IND,2012,XGB_lag3,NE.IMP.GNFS.ZS,31.259291067324,6.0085964,lag3
IND,2013,XGB_lag3,NE.IMP.GNFS.ZS,28.4132706461605,6.0085964,lag3
IND,2014,XGB_lag3,NE.IMP.GNFS.ZS,25.9542227389401,5.977127,lag3
IND,2015,XGB_lag3,NE.IMP.GNFS.ZS,22.1097247094659,5.977127,lag3
IND,2016,XGB_lag3,NE.IMP.GNFS.ZS,20.9242508026768,5.977127,lag3
IND,2017,XGB_lag3,NE.IMP.GNFS.ZS,21.9507321152231,5.977127,lag3
IND,2018,XGB_lag3,NE.IMP.GNFS.ZS,23.6574164799281,5.977127,lag3
IND,2019,XGB_lag3,NE.IMP.GNFS.ZS,20.9573845344725,5.977127,lag3
