country_code,year,model,target,y_true,y_pred,lag
USA,1968,XGB_lag3,EG.USE.PCAP.KG.OE,7073.47894930894,6669.2583,lag3
USA,1969,XGB_lag3,EG.USE.PCAP.KG.OE,7332.36854699843,6250.7686,lag3
USA,1970,XGB_lag3,EG.USE.PCAP.KG.OE,7569.07659520512,6663.818,lag3
USA,1971,XGB_lag3,EG.USE.PCAP.KG.OE,7644.52480244244,6672.229,lag3
USA,1972,XGB_lag3,EG.USE.PCAP.KG.OE,7940.99783225979,6672.3843,lag3
USA,1973,XGB_lag3,EG.USE.PCAP.KG.OE,8163.60379219382,6672.3843,lag3
USA,1974,XGB_lag3,EG.USE.PCAP.KG.OE,7909.58647956082,6672.3843,lag3
USA,1975,XGB_lag3,EG.USE.PCAP.KG.OE,7656.2635792437,6672.3843,lag3
USA,1976,XGB_lag3,EG.USE.PCAP.KG.OE,8100.56222166166,6672.3843,lag3
USA,1977,XGB_lag3,EG.USE.PCAP.KG.OE,8285.57089797901,6672.3843,lag3
USA,1978,XGB_lag3,EG.USE.PCAP.KG.OE,8438.40307747602,6672.3843,lag3
USA,1979,XGB_lag3,EG.USE.PCAP.KG.OE,8327.04170536091,6672.3843,lag3
USA,1980,XGB_lag3,EG.USE.PCAP.KG.OE,7942.25301793377,6672.3843,lag3
USA,1981,XGB_lag3,EG.USE.PCAP.KG.OE,7647.53805356785,6672.3843,lag3
USA,1982,XGB_lag3,EG.USE.PCAP.KG.OE,7259.07889874991,6672.3843,lag3
USA,1983,XGB_lag3,EG.USE.PCAP.KG.OE,7199.11853271284,6672.3843,lag3
USA,1984,XGB_lag3,EG.USE.PCAP.KG.OE,7443.32001696173,6672.3843,lag3
USA,1985,XGB_lag3,EG.USE.PCAP.KG.OE,7456.26290328004,6672.3843,lag3
USA,1986,XGB_lag3,EG.USE.PCAP.KG.OE,7376.09623833459,6678.2397,lag3
USA,1987,XGB_lag3,EG.USE.PCAP.KG.OE,7622.17301652159,6672.3843,lag3
USA,1988,XGB_lag3,EG.USE.PCAP.KG.OE,7849.75397036389,6672.3843,lag3
USA,1989,XGB_lag3,EG.USE.PCAP.KG.OE,7890.28720236287,6672.3843,lag3
USA,1990,XGB_lag3,EG.USE.PCAP.KG.OE,7671.7730657832,6672.3843,lag3
USA,1991,XGB_lag3,EG.USE.PCAP.KG.OE,7631.46780588265,6672.3843,lag3
USA,1992,XGB_lag3,EG.USE.PCAP.KG.OE,7677.40140109312,6672.3843,lag3
USA,1993,XGB_lag3,EG.USE.PCAP.KG.OE,7709.49658932206,6672.3843,lag3
USA,1994,XGB_lag3,EG.USE.PCAP.KG.OE,7757.83082249569,6672.3843,lag3
USA,1995,XGB_lag3,EG.USE.PCAP.KG.OE,7763.75510556636,6672.3843,lag3
USA,1996,XGB_lag3,EG.USE.PCAP.KG.OE,7844.46826581141,6672.3843,lag3
USA,1997,XGB_lag3,EG.USE.PCAP.KG.OE,7828.58109639584,6672.3843,lag3
USA,1998,XGB_lag3,EG.USE.PCAP.KG.OE,7803.69760452993,6672.3843,lag3
USA,1999,XGB_lag3,EG.USE.PCAP.KG.OE,7923.22389263188,6672.3843,lag3
USA,2000,XGB_lag3,EG.USE.PCAP.KG.OE,8056.86384994775,6672.3843,lag3
USA,2001,XGB_lag3,EG.USE.PCAP.KG.OE,7827.88632537183,6672.3843,lag3
USA,2002,XGB_lag3,EG.USE.PCAP.KG.OE,7843.34484914192,6672.3843,lag3
USA,2003,XGB_lag3,EG.USE.PCAP.KG.OE,7794.23553026383,6672.3843,lag3
USA,2004,XGB_lag3,EG.USE.PCAP.KG.OE,7881.57864206405,6672.3843,lag3
USA,2005,XGB_lag3,EG.USE.PCAP.KG.OE,7846.49968849973,6672.3843,lag3
USA,2006,XGB_lag3,EG.USE.PCAP.KG.OE,7697.65253500041,6672.3843,lag3
USA,2007,XGB_lag3,EG.USE.PCAP.KG.OE,7758.16598577052,6672.3843,lag3
USA,2008,XGB_lag3,EG.USE.PCAP.KG.OE,7488.08192070473,6672.3843,lag3
USA,2009,XGB_lag3,EG.USE.PCAP.KG.OE,7056.78365282718,6672.3843,lag3
USA,2010,XGB_lag3,EG.USE.PCAP.KG.OE,7161.42655156518,6672.3843,lag3
USA,2011,XGB_lag3,EG.USE.PCAP.KG.OE,7029.95460147645,6672.3843,lag3
USA,2012,XGB_lag3,EG.USE.PCAP.KG.OE,6872.02728367462,6672.3843,lag3
USA,2013,XGB_lag3,EG.USE.PCAP.KG.OE,6905.59863316056,6672.3843,lag3
USA,2014,XGB_lag3,EG.USE.PCAP.KG.OE,6960.68399657951,6672.3843,lag3
USA,2015,XGB_lag3,EG.USE.PCAP.KG.OE,6803.99660728499,6672.3843,lag3
USA,2016,XGB_lag3,EG.USE.PCAP.KG.OE,6803.99660728499,6672.3843,lag3
USA,2017,XGB_lag3,EG.USE.PCAP.KG.OE,6803.99660728499,6672.3843,lag3
USA,2018,XGB_lag3,EG.USE.PCAP.KG.OE,6803.99660728499,6672.3843,lag3
USA,2019,XGB_lag3,EG.USE.PCAP.KG.OE,6803.99660728499,6672.3843,lag3
