country_code,year,model,target,y_true,y_pred,lag
ITA,1968,XGB_lag3,EN.ATM.GHGT.KT.CE,388249.306,388249.3,lag3
ITA,1969,XGB_lag3,EN.ATM.GHGT.KT.CE,388249.306,388249.3,lag3
ITA,1970,XGB_lag3,EN.ATM.GHGT.KT.CE,388249.306,388249.3,lag3
ITA,1971,XGB_lag3,EN.ATM.GHGT.KT.CE,398701.797,388249.3,lag3
ITA,1972,XGB_lag3,EN.ATM.GHGT.KT.CE,416781.6244,388249.3,lag3
ITA,1973,XGB_lag3,EN.ATM.GHGT.KT.CE,442434.685,388249.3,lag3
ITA,1974,XGB_lag3,EN.ATM.GHGT.KT.CE,444569.749,388249.3,lag3
ITA,1975,XGB_lag3,EN.ATM.GHGT.KT.CE,425696.331,388249.3,lag3
ITA,1976,XGB_lag3,EN.ATM.GHGT.KT.CE,454591.3069,388249.3,lag3
ITA,1977,XGB_lag3,EN.ATM.GHGT.KT.CE,446956.652,388249.3,lag3
ITA,1978,XGB_lag3,EN.ATM.GHGT.KT.CE,457629.696,388249.3,lag3
ITA,1979,XGB_lag3,EN.ATM.GHGT.KT.CE,475665.266,388249.3,lag3
ITA,1980,XGB_lag3,EN.ATM.GHGT.KT.CE,477727.329,388249.3,lag3
ITA,1981,XGB_lag3,EN.ATM.GHGT.KT.CE,466863.848,388249.3,lag3
ITA,1982,XGB_lag3,EN.ATM.GHGT.KT.CE,456718.484,388249.3,lag3
ITA,1983,XGB_lag3,EN.ATM.GHGT.KT.CE,451604.575,388249.3,lag3
ITA,1984,XGB_lag3,EN.ATM.GHGT.KT.CE,460419.075,388249.3,lag3
ITA,1985,XGB_lag3,EN.ATM.GHGT.KT.CE,462915.588,388249.3,lag3
ITA,1986,XGB_lag3,EN.ATM.GHGT.KT.CE,464970.255,388249.3,lag3
ITA,1987,XGB_lag3,EN.ATM.GHGT.KT.CE,470135.089,388249.3,lag3
ITA,1988,XGB_lag3,EN.ATM.GHGT.KT.CE,497868.0,388249.3,lag3
ITA,1989,XGB_lag3,EN.ATM.GHGT.KT.CE,517577.285,388249.3,lag3
ITA,1990,XGB_lag3,EN.ATM.GHGT.KT.CE,491250.0,388249.3,lag3
ITA,1991,XGB_lag3,EN.ATM.GHGT.KT.CE,488850.0,388249.3,lag3
ITA,1992,XGB_lag3,EN.ATM.GHGT.KT.CE,485620.0,388249.3,lag3
ITA,1993,XGB_lag3,EN.ATM.GHGT.KT.CE,479320.0,388249.3,lag3
ITA,1994,XGB_lag3,EN.ATM.GHGT.KT.CE,474030.0,388249.3,lag3
ITA,1995,XGB_lag3,EN.ATM.GHGT.KT.CE,499020.0,388249.3,lag3
ITA,1996,XGB_lag3,EN.ATM.GHGT.KT.CE,495260.0,388249.3,lag3
ITA,1997,XGB_lag3,EN.ATM.GHGT.KT.CE,499040.0,388249.3,lag3
ITA,1998,XGB_lag3,EN.ATM.GHGT.KT.CE,510330.0,388249.3,lag3
ITA,1999,XGB_lag3,EN.ATM.GHGT.KT.CE,517560.0,388249.3,lag3
ITA,2000,XGB_lag3,EN.ATM.GHGT.KT.CE,522470.0,388249.3,lag3
ITA,2001,XGB_lag3,EN.ATM.GHGT.KT.CE,520660.0,388249.3,lag3
ITA,2002,XGB_lag3,EN.ATM.GHGT.KT.CE,528940.0,388249.3,lag3
ITA,2003,XGB_lag3,EN.ATM.GHGT.KT.CE,547470.0,388249.3,lag3
ITA,2004,XGB_lag3,EN.ATM.GHGT.KT.CE,558590.0,388249.3,lag3
ITA,2005,XGB_lag3,EN.ATM.GHGT.KT.CE,559870.0,388249.3,lag3
ITA,2006,XGB_lag3,EN.ATM.GHGT.KT.CE,547470.0,388249.3,lag3
ITA,2007,XGB_lag3,EN.ATM.GHGT.KT.CE,540720.0,388249.3,lag3
ITA,2008,XGB_lag3,EN.ATM.GHGT.KT.CE,525850.0,388249.3,lag3
ITA,2009,XGB_lag3,EN.ATM.GHGT.KT.CE,476970.0,388249.3,lag3
ITA,2010,XGB_lag3,EN.ATM.GHGT.KT.CE,485460.0,388249.3,lag3
ITA,2011,XGB_lag3,EN.ATM.GHGT.KT.CE,474590.0,388249.3,lag3
ITA,2012,XGB_lag3,EN.ATM.GHGT.KT.CE,456710.0,388249.3,lag3
ITA,2013,XGB_lag3,EN.ATM.GHGT.KT.CE,424930.0,388249.3,lag3
ITA,2014,XGB_lag3,EN.ATM.GHGT.KT.CE,405240.0,388249.3,lag3
ITA,2015,XGB_lag3,EN.ATM.GHGT.KT.CE,416150.0,388249.3,lag3
ITA,2016,XGB_lag3,EN.ATM.GHGT.KT.CE,411450.0,388249.3,lag3
ITA,2017,XGB_lag3,EN.ATM.GHGT.KT.CE,405770.0,388249.3,lag3
ITA,2018,XGB_lag3,EN.ATM.GHGT.KT.CE,399600.0,388249.3,lag3
ITA,2019,XGB_lag3,EN.ATM.GHGT.KT.CE,399600.0,388249.3,lag3
