country_code,year,model,target,y_true,y_pred,lag
KOR,1968,XGB_lag3,NY.GDP.MKTP.CD,6119284294.23459,4838897700.0,lag3
KOR,1969,XGB_lag3,NY.GDP.MKTP.CD,7678581343.69794,4838897700.0,lag3
KOR,1970,XGB_lag3,NY.GDP.MKTP.CD,9005023183.92581,4819746000.0,lag3
KOR,1971,XGB_lag3,NY.GDP.MKTP.CD,9903499927.98502,4819746000.0,lag3
KOR,1972,XGB_lag3,NY.GDP.MKTP.CD,10862327878.032,4819746000.0,lag3
KOR,1973,XGB_lag3,NY.GDP.MKTP.CD,13876531432.0145,4819746000.0,lag3
KOR,1974,XGB_lag3,NY.GDP.MKTP.CD,19544094741.2663,4819746000.0,lag3
KOR,1975,XGB_lag3,NY.GDP.MKTP.CD,21784297520.6612,4819746000.0,lag3
KOR,1976,XGB_lag3,NY.GDP.MKTP.CD,29902479338.843,4819746000.0,lag3
KOR,1977,XGB_lag3,NY.GDP.MKTP.CD,38446487603.3058,4819746000.0,lag3
KOR,1978,XGB_lag3,NY.GDP.MKTP.CD,51972107438.0165,4819746000.0,lag3
KOR,1979,XGB_lag3,NY.GDP.MKTP.CD,66946900826.4463,4819746000.0,lag3
KOR,1980,XGB_lag3,NY.GDP.MKTP.CD,65398646757.6511,4819746000.0,lag3
KOR,1981,XGB_lag3,NY.GDP.MKTP.CD,72933350953.7025,4819746000.0,lag3
KOR,1982,XGB_lag3,NY.GDP.MKTP.CD,78358866334.7376,4819746000.0,lag3
KOR,1983,XGB_lag3,NY.GDP.MKTP.CD,87760360941.0248,4819746000.0,lag3
KOR,1984,XGB_lag3,NY.GDP.MKTP.CD,97510235986.0046,4819746000.0,lag3
KOR,1985,XGB_lag3,NY.GDP.MKTP.CD,101296177099.377,4819746000.0,lag3
KOR,1986,XGB_lag3,NY.GDP.MKTP.CD,116836802995.065,4819746000.0,lag3
KOR,1987,XGB_lag3,NY.GDP.MKTP.CD,147948259722.577,4819746000.0,lag3
KOR,1988,XGB_lag3,NY.GDP.MKTP.CD,199590823957.237,4819746000.0,lag3
KOR,1989,XGB_lag3,NY.GDP.MKTP.CD,246927292765.02,4819746000.0,lag3
KOR,1990,XGB_lag3,NY.GDP.MKTP.CD,283367525714.932,4819746000.0,lag3
KOR,1991,XGB_lag3,NY.GDP.MKTP.CD,330648530715.211,4819746000.0,lag3
KOR,1992,XGB_lag3,NY.GDP.MKTP.CD,355525267405.367,4819746000.0,lag3
KOR,1993,XGB_lag3,NY.GDP.MKTP.CD,392666101884.959,4819746000.0,lag3
KOR,1994,XGB_lag3,NY.GDP.MKTP.CD,463617399962.661,4819746000.0,lag3
KOR,1995,XGB_lag3,NY.GDP.MKTP.CD,566583427334.137,4819746000.0,lag3
KOR,1996,XGB_lag3,NY.GDP.MKTP.CD,610169556840.077,4819746000.0,lag3
KOR,1997,XGB_lag3,NY.GDP.MKTP.CD,569754543829.957,4819746000.0,lag3
KOR,1998,XGB_lag3,NY.GDP.MKTP.CD,383330931042.356,4819746000.0,lag3
KOR,1999,XGB_lag3,NY.GDP.MKTP.CD,497512659612.052,4819746000.0,lag3
KOR,2000,XGB_lag3,NY.GDP.MKTP.CD,576178114168.494,4819746000.0,lag3
KOR,2001,XGB_lag3,NY.GDP.MKTP.CD,547658231279.87,4819746000.0,lag3
KOR,2002,XGB_lag3,NY.GDP.MKTP.CD,627246081417.004,4819746000.0,lag3
KOR,2003,XGB_lag3,NY.GDP.MKTP.CD,702717332012.991,4819746000.0,lag3
KOR,2004,XGB_lag3,NY.GDP.MKTP.CD,793175007858.066,4819746000.0,lag3
KOR,2005,XGB_lag3,NY.GDP.MKTP.CD,934901071332.984,4819746000.0,lag3
KOR,2006,XGB_lag3,NY.GDP.MKTP.CD,1053216909887.56,4819746000.0,lag3
KOR,2007,XGB_lag3,NY.GDP.MKTP.CD,1172614086539.86,4819746000.0,lag3
KOR,2008,XGB_lag3,NY.GDP.MKTP.CD,1047339010225.25,4819746000.0,lag3
KOR,2009,XGB_lag3,NY.GDP.MKTP.CD,943941876218.743,4819746000.0,lag3
KOR,2010,XGB_lag3,NY.GDP.MKTP.CD,1144066965324.49,4819746000.0,lag3
KOR,2011,XGB_lag3,NY.GDP.MKTP.CD,1253223044718.99,4819746000.0,lag3
KOR,2012,XGB_lag3,NY.GDP.MKTP.CD,1278427634342.59,4819746000.0,lag3
KOR,2013,XGB_lag3,NY.GDP.MKTP.CD,1370795199976.18,4819746000.0,lag3
KOR,2014,XGB_lag3,NY.GDP.MKTP.CD,1484318219633.63,4819746000.0,lag3
KOR,2015,XGB_lag3,NY.GDP.MKTP.CD,1465773245547.15,4819746000.0,lag3
KOR,2016,XGB_lag3,NY.GDP.MKTP.CD,1500111596236.37,4819746000.0,lag3
KOR,2017,XGB_lag3,NY.GDP.MKTP.CD,1623901496835.79,4819746000.0,lag3
KOR,2018,XGB_lag3,NY.GDP.MKTP.CD,1724845615629.26,4819746000.0,lag3
KOR,2019,XGB_lag3,NY.GDP.MKTP.CD,1646739219509.89,4819746000.0,lag3
