country_code,year,model,target,y_true,y_pred,lag
USA,1968,XGB_lag3,SP.URB.TOTL.IN.ZS,72.974,72.36572,lag3
USA,1969,XGB_lag3,SP.URB.TOTL.IN.ZS,73.333,71.63175,lag3
USA,1970,XGB_lag3,SP.URB.TOTL.IN.ZS,73.602,72.34337,lag3
USA,1971,XGB_lag3,SP.URB.TOTL.IN.ZS,73.613,72.369354,lag3
USA,1972,XGB_lag3,SP.URB.TOTL.IN.ZS,73.623,72.36969,lag3
USA,1973,XGB_lag3,SP.URB.TOTL.IN.ZS,73.633,72.36969,lag3
USA,1974,XGB_lag3,SP.URB.TOTL.IN.ZS,73.643,72.36969,lag3
USA,1975,XGB_lag3,SP.URB.TOTL.IN.ZS,73.653,72.36969,lag3
USA,1976,XGB_lag3,SP.URB.TOTL.IN.ZS,73.663,72.36969,lag3
USA,1977,XGB_lag3,SP.URB.TOTL.IN.ZS,73.673,72.36969,lag3
USA,1978,XGB_lag3,SP.URB.TOTL.IN.ZS,73.682,72.36969,lag3
USA,1979,XGB_lag3,SP.URB.TOTL.IN.ZS,73.692,72.36969,lag3
USA,1980,XGB_lag3,SP.URB.TOTL.IN.ZS,73.738,72.36969,lag3
USA,1981,XGB_lag3,SP.URB.TOTL.IN.ZS,73.89,72.36969,lag3
USA,1982,XGB_lag3,SP.URB.TOTL.IN.ZS,74.042,72.36969,lag3
USA,1983,XGB_lag3,SP.URB.TOTL.IN.ZS,74.194,72.36969,lag3
USA,1984,XGB_lag3,SP.URB.TOTL.IN.ZS,74.344,72.36969,lag3
USA,1985,XGB_lag3,SP.URB.TOTL.IN.ZS,74.494,72.36969,lag3
USA,1986,XGB_lag3,SP.URB.TOTL.IN.ZS,74.644,72.38045,lag3
USA,1987,XGB_lag3,SP.URB.TOTL.IN.ZS,74.793,72.36969,lag3
USA,1988,XGB_lag3,SP.URB.TOTL.IN.ZS,74.942,72.36969,lag3
USA,1989,XGB_lag3,SP.URB.TOTL.IN.ZS,75.089,72.36969,lag3
USA,1990,XGB_lag3,SP.URB.TOTL.IN.ZS,75.3,72.36969,lag3
USA,1991,XGB_lag3,SP.URB.TOTL.IN.ZS,75.701,72.36969,lag3
USA,1992,XGB_lag3,SP.URB.TOTL.IN.ZS,76.097,72.36969,lag3
USA,1993,XGB_lag3,SP.URB.TOTL.IN.ZS,76.488,72.36969,lag3
USA,1994,XGB_lag3,SP.URB.TOTL.IN.ZS,76.875,72.36969,lag3
USA,1995,XGB_lag3,SP.URB.TOTL.IN.ZS,77.257,72.36969,lag3
USA,1996,XGB_lag3,SP.URB.TOTL.IN.ZS,77.636,72.36969,lag3
USA,1997,XGB_lag3,SP.URB.TOTL.IN.ZS,78.008,72.36969,lag3
USA,1998,XGB_lag3,SP.URB.TOTL.IN.ZS,78.377,72.36969,lag3
USA,1999,XGB_lag3,SP.URB.TOTL.IN.ZS,78.742,72.36969,lag3
USA,2000,XGB_lag3,SP.URB.TOTL.IN.ZS,79.057,72.36969,lag3
USA,2001,XGB_lag3,SP.URB.TOTL.IN.ZS,79.234,72.36969,lag3
USA,2002,XGB_lag3,SP.URB.TOTL.IN.ZS,79.409,72.36969,lag3
USA,2003,XGB_lag3,SP.URB.TOTL.IN.ZS,79.583,72.36969,lag3
USA,2004,XGB_lag3,SP.URB.TOTL.IN.ZS,79.757,72.36969,lag3
USA,2005,XGB_lag3,SP.URB.TOTL.IN.ZS,79.928,72.36969,lag3
USA,2006,XGB_lag3,SP.URB.TOTL.IN.ZS,80.099,72.36969,lag3
USA,2007,XGB_lag3,SP.URB.TOTL.IN.ZS,80.269,72.36969,lag3
USA,2008,XGB_lag3,SP.URB.TOTL.IN.ZS,80.438,72.36969,lag3
USA,2009,XGB_lag3,SP.URB.TOTL.IN.ZS,80.606,72.36969,lag3
USA,2010,XGB_lag3,SP.URB.TOTL.IN.ZS,80.772,72.36969,lag3
USA,2011,XGB_lag3,SP.URB.TOTL.IN.ZS,80.944,72.36969,lag3
USA,2012,XGB_lag3,SP.URB.TOTL.IN.ZS,81.119,72.36969,lag3
USA,2013,XGB_lag3,SP.URB.TOTL.IN.ZS,81.299,72.36969,lag3
USA,2014,XGB_lag3,SP.URB.TOTL.IN.ZS,81.483,72.36969,lag3
USA,2015,XGB_lag3,SP.URB.TOTL.IN.ZS,81.671,72.36969,lag3
USA,2016,XGB_lag3,SP.URB.TOTL.IN.ZS,81.862,72.36969,lag3
USA,2017,XGB_lag3,SP.URB.TOTL.IN.ZS,82.058,72.36969,lag3
USA,2018,XGB_lag3,SP.URB.TOTL.IN.ZS,82.256,72.36969,lag3
USA,2019,XGB_lag3,SP.URB.TOTL.IN.ZS,82.459,72.36969,lag3
