country_code,year,model,target,y_true,y_pred,lag
CAN,1968,XGB_lag3,NY.GDP.MKTP.CD,71829810519.8955,65555636000.0,lag3
CAN,1969,XGB_lag3,NY.GDP.MKTP.CD,79148411661.6902,65555636000.0,lag3
CAN,1970,XGB_lag3,NY.GDP.MKTP.CD,87896095320.1263,65555636000.0,lag3
CAN,1971,XGB_lag3,NY.GDP.MKTP.CD,99271961774.6088,65555636000.0,lag3
CAN,1972,XGB_lag3,NY.GDP.MKTP.CD,113082820486.918,65555636000.0,lag3
CAN,1973,XGB_lag3,NY.GDP.MKTP.CD,131321858814.119,65555636000.0,lag3
CAN,1974,XGB_lag3,NY.GDP.MKTP.CD,160408697341.513,65555636000.0,lag3
CAN,1975,XGB_lag3,NY.GDP.MKTP.CD,173834029689.343,65555636000.0,lag3
CAN,1976,XGB_lag3,NY.GDP.MKTP.CD,206575564908.722,65555636000.0,lag3
CAN,1977,XGB_lag3,NY.GDP.MKTP.CD,211612157028.679,65555636000.0,lag3
CAN,1978,XGB_lag3,NY.GDP.MKTP.CD,218632867537.477,65555636000.0,lag3
CAN,1979,XGB_lag3,NY.GDP.MKTP.CD,243072102612.259,65555636000.0,lag3
CAN,1980,XGB_lag3,NY.GDP.MKTP.CD,273853826548.067,65555636000.0,lag3
CAN,1981,XGB_lag3,NY.GDP.MKTP.CD,306214863624.99,65555636000.0,lag3
CAN,1982,XGB_lag3,NY.GDP.MKTP.CD,313506525087.136,65555636000.0,lag3
CAN,1983,XGB_lag3,NY.GDP.MKTP.CD,340547711781.889,65555636000.0,lag3
CAN,1984,XGB_lag3,NY.GDP.MKTP.CD,355372558103.621,65555636000.0,lag3
CAN,1985,XGB_lag3,NY.GDP.MKTP.CD,364756499450.751,65555636000.0,lag3
CAN,1986,XGB_lag3,NY.GDP.MKTP.CD,377437927311.983,65555636000.0,lag3
CAN,1987,XGB_lag3,NY.GDP.MKTP.CD,431316742081.448,65555636000.0,lag3
CAN,1988,XGB_lag3,NY.GDP.MKTP.CD,507354351182.254,65555636000.0,lag3
CAN,1989,XGB_lag3,NY.GDP.MKTP.CD,565055743243.243,65555636000.0,lag3
CAN,1990,XGB_lag3,NY.GDP.MKTP.CD,593929550908.468,65555636000.0,lag3
CAN,1991,XGB_lag3,NY.GDP.MKTP.CD,610328183643.188,65555636000.0,lag3
CAN,1992,XGB_lag3,NY.GDP.MKTP.CD,592387689252.916,65555636000.0,lag3
CAN,1993,XGB_lag3,NY.GDP.MKTP.CD,577170761956.438,65555636000.0,lag3
CAN,1994,XGB_lag3,NY.GDP.MKTP.CD,578139279437.61,65555636000.0,lag3
CAN,1995,XGB_lag3,NY.GDP.MKTP.CD,604031623433.401,65555636000.0,lag3
CAN,1996,XGB_lag3,NY.GDP.MKTP.CD,628546387972.131,65555636000.0,lag3
CAN,1997,XGB_lag3,NY.GDP.MKTP.CD,654986999855.554,65555636000.0,lag3
CAN,1998,XGB_lag3,NY.GDP.MKTP.CD,634000000000.0,65555636000.0,lag3
CAN,1999,XGB_lag3,NY.GDP.MKTP.CD,678412196271.118,65555636000.0,lag3
CAN,2000,XGB_lag3,NY.GDP.MKTP.CD,744773415931.587,65555636000.0,lag3
CAN,2001,XGB_lag3,NY.GDP.MKTP.CD,738981792355.372,65555636000.0,lag3
CAN,2002,XGB_lag3,NY.GDP.MKTP.CD,760649334098.005,65555636000.0,lag3
CAN,2003,XGB_lag3,NY.GDP.MKTP.CD,895540646634.787,65555636000.0,lag3
CAN,2004,XGB_lag3,NY.GDP.MKTP.CD,1026690238278.25,65555636000.0,lag3
CAN,2005,XGB_lag3,NY.GDP.MKTP.CD,1173108598778.68,65555636000.0,lag3
CAN,2006,XGB_lag3,NY.GDP.MKTP.CD,1319264809590.97,65555636000.0,lag3
CAN,2007,XGB_lag3,NY.GDP.MKTP.CD,1468820407783.26,65555636000.0,lag3
CAN,2008,XGB_lag3,NY.GDP.MKTP.CD,1552989690721.65,65482342000.0,lag3
CAN,2009,XGB_lag3,NY.GDP.MKTP.CD,1374625142157.29,65555636000.0,lag3
CAN,2010,XGB_lag3,NY.GDP.MKTP.CD,1617343367486.26,65555636000.0,lag3
CAN,2011,XGB_lag3,NY.GDP.MKTP.CD,1793326630174.52,65555636000.0,lag3
CAN,2012,XGB_lag3,NY.GDP.MKTP.CD,1828366481521.6,65555636000.0,lag3
CAN,2013,XGB_lag3,NY.GDP.MKTP.CD,1846597421834.98,65555636000.0,lag3
CAN,2014,XGB_lag3,NY.GDP.MKTP.CD,1805749878439.94,65555636000.0,lag3
CAN,2015,XGB_lag3,NY.GDP.MKTP.CD,1556508816217.14,65555636000.0,lag3
CAN,2016,XGB_lag3,NY.GDP.MKTP.CD,1527994741907.43,65555636000.0,lag3
CAN,2017,XGB_lag3,NY.GDP.MKTP.CD,1649265644244.09,65555636000.0,lag3
CAN,2018,XGB_lag3,NY.GDP.MKTP.CD,1721853332869.63,65555636000.0,lag3
CAN,2019,XGB_lag3,NY.GDP.MKTP.CD,1741576393905.98,65555636000.0,lag3
