country_code,year,model,target,y_true,y_pred,lag
RUS,1968,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1969,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1970,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1971,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1972,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1973,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1974,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1975,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1976,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1977,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1978,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1979,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1980,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1981,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1982,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1983,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1984,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1985,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1986,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1987,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1988,XGB_lag3,NY.GDP.MKTP.CD,554713455149.502,554713500000.0,lag3
RUS,1989,XGB_lag3,NY.GDP.MKTP.CD,506500173960.269,554713500000.0,lag3
RUS,1990,XGB_lag3,NY.GDP.MKTP.CD,516814274021.956,554713500000.0,lag3
RUS,1991,XGB_lag3,NY.GDP.MKTP.CD,517962962962.963,554713500000.0,lag3
RUS,1992,XGB_lag3,NY.GDP.MKTP.CD,460290556900.726,554713500000.0,lag3
RUS,1993,XGB_lag3,NY.GDP.MKTP.CD,435083713850.837,554713500000.0,lag3
RUS,1994,XGB_lag3,NY.GDP.MKTP.CD,395077301248.464,554713500000.0,lag3
RUS,1995,XGB_lag3,NY.GDP.MKTP.CD,395537185734.854,554713500000.0,lag3
RUS,1996,XGB_lag3,NY.GDP.MKTP.CD,391724890744.498,554713500000.0,lag3
RUS,1997,XGB_lag3,NY.GDP.MKTP.CD,404928954191.876,554713500000.0,lag3
RUS,1998,XGB_lag3,NY.GDP.MKTP.CD,270955486862.442,554713500000.0,lag3
RUS,1999,XGB_lag3,NY.GDP.MKTP.CD,195907128350.934,554713500000.0,lag3
RUS,2000,XGB_lag3,NY.GDP.MKTP.CD,259710142196.943,554713500000.0,lag3
RUS,2001,XGB_lag3,NY.GDP.MKTP.CD,306602070620.5,554713500000.0,lag3
RUS,2002,XGB_lag3,NY.GDP.MKTP.CD,345470494417.863,554713500000.0,lag3
RUS,2003,XGB_lag3,NY.GDP.MKTP.CD,430347770731.787,554713500000.0,lag3
RUS,2004,XGB_lag3,NY.GDP.MKTP.CD,591016690742.798,554713500000.0,lag3
RUS,2005,XGB_lag3,NY.GDP.MKTP.CD,764017107992.391,554713500000.0,lag3
RUS,2006,XGB_lag3,NY.GDP.MKTP.CD,989930542278.695,554713500000.0,lag3
RUS,2007,XGB_lag3,NY.GDP.MKTP.CD,1299705764823.62,554713500000.0,lag3
RUS,2008,XGB_lag3,NY.GDP.MKTP.CD,1660846387624.78,554713500000.0,lag3
RUS,2009,XGB_lag3,NY.GDP.MKTP.CD,1222644282201.86,554713500000.0,lag3
RUS,2010,XGB_lag3,NY.GDP.MKTP.CD,1524917468442.01,554713500000.0,lag3
RUS,2011,XGB_lag3,NY.GDP.MKTP.CD,2045925608274.37,554713500000.0,lag3
RUS,2012,XGB_lag3,NY.GDP.MKTP.CD,2208295773643.15,554713500000.0,lag3
RUS,2013,XGB_lag3,NY.GDP.MKTP.CD,2292473246621.08,554713500000.0,lag3
RUS,2014,XGB_lag3,NY.GDP.MKTP.CD,2059241965490.83,554713500000.0,lag3
RUS,2015,XGB_lag3,NY.GDP.MKTP.CD,1363481063446.77,554713500000.0,lag3
RUS,2016,XGB_lag3,NY.GDP.MKTP.CD,1276786979221.81,554713500000.0,lag3
RUS,2017,XGB_lag3,NY.GDP.MKTP.CD,1574199387070.9,554713500000.0,lag3
RUS,2018,XGB_lag3,NY.GDP.MKTP.CD,1657328865709.99,554713500000.0,lag3
RUS,2019,XGB_lag3,NY.GDP.MKTP.CD,1687448525466.61,554713500000.0,lag3
