country_code,year,model,target,y_true,y_pred,lag
CAN,1968,XGB_lag3,SP.URB.TOTL.IN.ZS,74.662,74.139824,lag3
CAN,1969,XGB_lag3,SP.URB.TOTL.IN.ZS,75.161,74.139824,lag3
CAN,1970,XGB_lag3,SP.URB.TOTL.IN.ZS,75.654,74.139824,lag3
CAN,1971,XGB_lag3,SP.URB.TOTL.IN.ZS,76.09,74.139824,lag3
CAN,1972,XGB_lag3,SP.URB.TOTL.IN.ZS,75.971,74.139824,lag3
CAN,1973,XGB_lag3,SP.URB.TOTL.IN.ZS,75.851,74.139824,lag3
CAN,1974,XGB_lag3,SP.URB.TOTL.IN.ZS,75.731,74.139824,lag3
CAN,1975,XGB_lag3,SP.URB.TOTL.IN.ZS,75.611,74.139824,lag3
CAN,1976,XGB_lag3,SP.URB.TOTL.IN.ZS,75.503,74.139824,lag3
CAN,1977,XGB_lag3,SP.URB.TOTL.IN.ZS,75.543,74.139824,lag3
CAN,1978,XGB_lag3,SP.URB.TOTL.IN.ZS,75.583,74.139824,lag3
CAN,1979,XGB_lag3,SP.URB.TOTL.IN.ZS,75.623,74.139824,lag3
CAN,1980,XGB_lag3,SP.URB.TOTL.IN.ZS,75.663,74.139824,lag3
CAN,1981,XGB_lag3,SP.URB.TOTL.IN.ZS,75.712,74.139824,lag3
CAN,1982,XGB_lag3,SP.URB.TOTL.IN.ZS,75.874,74.139824,lag3
CAN,1983,XGB_lag3,SP.URB.TOTL.IN.ZS,76.035,74.139824,lag3
CAN,1984,XGB_lag3,SP.URB.TOTL.IN.ZS,76.195,74.139824,lag3
CAN,1985,XGB_lag3,SP.URB.TOTL.IN.ZS,76.354,74.139824,lag3
CAN,1986,XGB_lag3,SP.URB.TOTL.IN.ZS,76.502,74.139824,lag3
CAN,1987,XGB_lag3,SP.URB.TOTL.IN.ZS,76.522,74.139824,lag3
CAN,1988,XGB_lag3,SP.URB.TOTL.IN.ZS,76.542,74.139824,lag3
CAN,1989,XGB_lag3,SP.URB.TOTL.IN.ZS,76.562,74.139824,lag3
CAN,1990,XGB_lag3,SP.URB.TOTL.IN.ZS,76.582,74.139824,lag3
CAN,1991,XGB_lag3,SP.URB.TOTL.IN.ZS,76.62,74.139824,lag3
CAN,1992,XGB_lag3,SP.URB.TOTL.IN.ZS,76.887,74.139824,lag3
CAN,1993,XGB_lag3,SP.URB.TOTL.IN.ZS,77.152,74.139824,lag3
CAN,1994,XGB_lag3,SP.URB.TOTL.IN.ZS,77.414,74.139824,lag3
CAN,1995,XGB_lag3,SP.URB.TOTL.IN.ZS,77.675,74.139824,lag3
CAN,1996,XGB_lag3,SP.URB.TOTL.IN.ZS,77.951,74.139824,lag3
CAN,1997,XGB_lag3,SP.URB.TOTL.IN.ZS,78.34,74.139824,lag3
CAN,1998,XGB_lag3,SP.URB.TOTL.IN.ZS,78.724,74.139824,lag3
CAN,1999,XGB_lag3,SP.URB.TOTL.IN.ZS,79.103,74.139824,lag3
CAN,2000,XGB_lag3,SP.URB.TOTL.IN.ZS,79.478,74.139824,lag3
CAN,2001,XGB_lag3,SP.URB.TOTL.IN.ZS,79.81,74.139824,lag3
CAN,2002,XGB_lag3,SP.URB.TOTL.IN.ZS,79.888,74.139824,lag3
CAN,2003,XGB_lag3,SP.URB.TOTL.IN.ZS,79.967,74.139824,lag3
CAN,2004,XGB_lag3,SP.URB.TOTL.IN.ZS,80.045,74.139824,lag3
CAN,2005,XGB_lag3,SP.URB.TOTL.IN.ZS,80.122,74.139824,lag3
CAN,2006,XGB_lag3,SP.URB.TOTL.IN.ZS,80.213,74.139824,lag3
CAN,2007,XGB_lag3,SP.URB.TOTL.IN.ZS,80.396,74.139824,lag3
CAN,2008,XGB_lag3,SP.URB.TOTL.IN.ZS,80.578,74.13239,lag3
CAN,2009,XGB_lag3,SP.URB.TOTL.IN.ZS,80.758,74.139824,lag3
CAN,2010,XGB_lag3,SP.URB.TOTL.IN.ZS,80.937,74.139824,lag3
CAN,2011,XGB_lag3,SP.URB.TOTL.IN.ZS,81.096,74.139824,lag3
CAN,2012,XGB_lag3,SP.URB.TOTL.IN.ZS,81.137,74.139824,lag3
CAN,2013,XGB_lag3,SP.URB.TOTL.IN.ZS,81.178,74.139824,lag3
CAN,2014,XGB_lag3,SP.URB.TOTL.IN.ZS,81.218,74.139824,lag3
CAN,2015,XGB_lag3,SP.URB.TOTL.IN.ZS,81.259,74.139824,lag3
CAN,2016,XGB_lag3,SP.URB.TOTL.IN.ZS,81.3,74.139824,lag3
CAN,2017,XGB_lag3,SP.URB.TOTL.IN.ZS,81.35,74.139824,lag3
CAN,2018,XGB_lag3,SP.URB.TOTL.IN.ZS,81.411,74.139824,lag3
CAN,2019,XGB_lag3,SP.URB.TOTL.IN.ZS,81.482,74.139824,lag3
