country_code,year,model,target,y_true,y_pred,lag
ARG,1968,XGB_lag3,FS.AST.PRVT.GD.ZS,13.8659232883292,10.825642,lag3
ARG,1969,XGB_lag3,FS.AST.PRVT.GD.ZS,15.9785011847982,10.829123,lag3
ARG,1970,XGB_lag3,FS.AST.PRVT.GD.ZS,17.5387441024278,10.887798,lag3
ARG,1971,XGB_lag3,FS.AST.PRVT.GD.ZS,18.0216983735412,10.962296,lag3
ARG,1972,XGB_lag3,FS.AST.PRVT.GD.ZS,17.6345260412367,10.855732,lag3
ARG,1973,XGB_lag3,FS.AST.PRVT.GD.ZS,16.705575724589,10.911612,lag3
ARG,1974,XGB_lag3,FS.AST.PRVT.GD.ZS,19.1738082781793,10.837114,lag3
ARG,1975,XGB_lag3,FS.AST.PRVT.GD.ZS,16.4413498377265,10.837114,lag3
ARG,1976,XGB_lag3,FS.AST.PRVT.GD.ZS,13.5627672951483,10.9606085,lag3
ARG,1977,XGB_lag3,FS.AST.PRVT.GD.ZS,18.3829098551981,10.837114,lag3
ARG,1978,XGB_lag3,FS.AST.PRVT.GD.ZS,20.5571174145343,10.837114,lag3
ARG,1979,XGB_lag3,FS.AST.PRVT.GD.ZS,24.0562276271982,10.974054,lag3
ARG,1980,XGB_lag3,FS.AST.PRVT.GD.ZS,25.3957927507699,10.886111,lag3
ARG,1981,XGB_lag3,FS.AST.PRVT.GD.ZS,33.5523067783184,10.9606085,lag3
ARG,1982,XGB_lag3,FS.AST.PRVT.GD.ZS,33.9063722686192,10.837114,lag3
ARG,1983,XGB_lag3,FS.AST.PRVT.GD.ZS,28.1182756416111,10.826914,lag3
ARG,1984,XGB_lag3,FS.AST.PRVT.GD.ZS,25.0009988367976,10.837114,lag3
ARG,1985,XGB_lag3,FS.AST.PRVT.GD.ZS,17.3641413760603,10.867493,lag3
ARG,1986,XGB_lag3,FS.AST.PRVT.GD.ZS,16.9072294948969,10.867493,lag3
ARG,1987,XGB_lag3,FS.AST.PRVT.GD.ZS,21.2973148810876,10.837114,lag3
ARG,1988,XGB_lag3,FS.AST.PRVT.GD.ZS,20.3358354792818,10.94199,lag3
ARG,1989,XGB_lag3,FS.AST.PRVT.GD.ZS,39.7174950191489,10.867493,lag3
ARG,1990,XGB_lag3,FS.AST.PRVT.GD.ZS,15.6016948142115,10.867493,lag3
ARG,1991,XGB_lag3,FS.AST.PRVT.GD.ZS,12.5872034907184,10.867493,lag3
ARG,1992,XGB_lag3,FS.AST.PRVT.GD.ZS,15.4453354474077,10.867493,lag3
ARG,1993,XGB_lag3,FS.AST.PRVT.GD.ZS,18.2846049267413,10.9606085,lag3
ARG,1994,XGB_lag3,FS.AST.PRVT.GD.ZS,20.280577998757,10.42853,lag3
ARG,1995,XGB_lag3,FS.AST.PRVT.GD.ZS,19.9606075608912,10.420035,lag3
ARG,1996,XGB_lag3,FS.AST.PRVT.GD.ZS,20.1870018252819,10.420035,lag3
ARG,1997,XGB_lag3,FS.AST.PRVT.GD.ZS,21.9334587634322,10.179818,lag3
ARG,1998,XGB_lag3,FS.AST.PRVT.GD.ZS,24.1532987732827,10.284694,lag3
ARG,1999,XGB_lag3,FS.AST.PRVT.GD.ZS,24.8933437498898,10.284694,lag3
ARG,2000,XGB_lag3,FS.AST.PRVT.GD.ZS,23.8947336198062,10.2101965,lag3
ARG,2001,XGB_lag3,FS.AST.PRVT.GD.ZS,20.833574652466,10.2101965,lag3
ARG,2002,XGB_lag3,FS.AST.PRVT.GD.ZS,15.3318584042485,10.2101965,lag3
ARG,2003,XGB_lag3,FS.AST.PRVT.GD.ZS,10.7627059172487,10.2101965,lag3
ARG,2004,XGB_lag3,FS.AST.PRVT.GD.ZS,9.68251819633223,10.167046,lag3
ARG,2005,XGB_lag3,FS.AST.PRVT.GD.ZS,10.6534929189359,10.242133,lag3
ARG,2006,XGB_lag3,FS.AST.PRVT.GD.ZS,11.9102616607561,10.266348,lag3
ARG,2007,XGB_lag3,FS.AST.PRVT.GD.ZS,13.0985413493544,10.309884,lag3
ARG,2008,XGB_lag3,FS.AST.PRVT.GD.ZS,12.313946714342,10.309884,lag3
ARG,2009,XGB_lag3,FS.AST.PRVT.GD.ZS,12.4162075416805,10.309884,lag3
ARG,2010,XGB_lag3,FS.AST.PRVT.GD.ZS,12.6901062454749,10.235387,lag3
ARG,2011,XGB_lag3,FS.AST.PRVT.GD.ZS,14.0087151168124,10.235387,lag3
ARG,2012,XGB_lag3,FS.AST.PRVT.GD.ZS,15.2128150156924,10.309884,lag3
ARG,2013,XGB_lag3,FS.AST.PRVT.GD.ZS,15.7290920133564,10.309884,lag3
ARG,2014,XGB_lag3,FS.AST.PRVT.GD.ZS,13.8237692455151,10.235387,lag3
ARG,2015,XGB_lag3,FS.AST.PRVT.GD.ZS,14.4142330417064,10.2101965,lag3
ARG,2016,XGB_lag3,FS.AST.PRVT.GD.ZS,13.6676334273514,10.2101965,lag3
ARG,2017,XGB_lag3,FS.AST.PRVT.GD.ZS,15.9584973420583,10.235387,lag3
ARG,2018,XGB_lag3,FS.AST.PRVT.GD.ZS,15.9584973420583,10.2101965,lag3
ARG,2019,XGB_lag3,FS.AST.PRVT.GD.ZS,15.9584973420583,10.235387,lag3
