country_code,year,model,target,y_true,y_pred,lag
FRA,1968,XGB_lag3,EN.ATM.GHGT.KT.CE,614501.57,614501.56,lag3
FRA,1969,XGB_lag3,EN.ATM.GHGT.KT.CE,614501.57,614501.56,lag3
FRA,1970,XGB_lag3,EN.ATM.GHGT.KT.CE,614501.57,614501.56,lag3
FRA,1971,XGB_lag3,EN.ATM.GHGT.KT.CE,629907.505,614501.56,lag3
FRA,1972,XGB_lag3,EN.ATM.GHGT.KT.CE,650356.94,614501.56,lag3
FRA,1973,XGB_lag3,EN.ATM.GHGT.KT.CE,691091.495,614501.56,lag3
FRA,1974,XGB_lag3,EN.ATM.GHGT.KT.CE,674903.0,614501.56,lag3
FRA,1975,XGB_lag3,EN.ATM.GHGT.KT.CE,634882.235,614501.56,lag3
FRA,1976,XGB_lag3,EN.ATM.GHGT.KT.CE,679365.4,614501.56,lag3
FRA,1977,XGB_lag3,EN.ATM.GHGT.KT.CE,667440.965,614501.56,lag3
FRA,1978,XGB_lag3,EN.ATM.GHGT.KT.CE,687571.95,614501.56,lag3
FRA,1979,XGB_lag3,EN.ATM.GHGT.KT.CE,697434.69,614501.56,lag3
FRA,1980,XGB_lag3,EN.ATM.GHGT.KT.CE,675156.85,614501.56,lag3
FRA,1981,XGB_lag3,EN.ATM.GHGT.KT.CE,621534.31,614501.56,lag3
FRA,1982,XGB_lag3,EN.ATM.GHGT.KT.CE,597074.4,614501.56,lag3
FRA,1983,XGB_lag3,EN.ATM.GHGT.KT.CE,584373.15,614501.56,lag3
FRA,1984,XGB_lag3,EN.ATM.GHGT.KT.CE,575218.36,614501.56,lag3
FRA,1985,XGB_lag3,EN.ATM.GHGT.KT.CE,561940.72,614501.56,lag3
FRA,1986,XGB_lag3,EN.ATM.GHGT.KT.CE,549474.89,614501.56,lag3
FRA,1987,XGB_lag3,EN.ATM.GHGT.KT.CE,547516.39,614501.56,lag3
FRA,1988,XGB_lag3,EN.ATM.GHGT.KT.CE,533912.04,614501.56,lag3
FRA,1989,XGB_lag3,EN.ATM.GHGT.KT.CE,547917.63,614501.56,lag3
FRA,1990,XGB_lag3,EN.ATM.GHGT.KT.CE,502750.0,614501.56,lag3
FRA,1991,XGB_lag3,EN.ATM.GHGT.KT.CE,527540.0,614501.56,lag3
FRA,1992,XGB_lag3,EN.ATM.GHGT.KT.CE,512800.0,614501.56,lag3
FRA,1993,XGB_lag3,EN.ATM.GHGT.KT.CE,494010.0,614501.56,lag3
FRA,1994,XGB_lag3,EN.ATM.GHGT.KT.CE,488270.0,614501.56,lag3
FRA,1995,XGB_lag3,EN.ATM.GHGT.KT.CE,497010.0,614501.56,lag3
FRA,1996,XGB_lag3,EN.ATM.GHGT.KT.CE,515770.0,614501.56,lag3
FRA,1997,XGB_lag3,EN.ATM.GHGT.KT.CE,505840.0,614501.56,lag3
FRA,1998,XGB_lag3,EN.ATM.GHGT.KT.CE,521880.0,614501.56,lag3
FRA,1999,XGB_lag3,EN.ATM.GHGT.KT.CE,511480.0,614501.56,lag3
FRA,2000,XGB_lag3,EN.ATM.GHGT.KT.CE,508560.0,614501.56,lag3
FRA,2001,XGB_lag3,EN.ATM.GHGT.KT.CE,513380.0,614501.56,lag3
FRA,2002,XGB_lag3,EN.ATM.GHGT.KT.CE,505830.0,614501.56,lag3
FRA,2003,XGB_lag3,EN.ATM.GHGT.KT.CE,510700.0,614501.56,lag3
FRA,2004,XGB_lag3,EN.ATM.GHGT.KT.CE,508440.0,614501.56,lag3
FRA,2005,XGB_lag3,EN.ATM.GHGT.KT.CE,509070.0,614501.56,lag3
FRA,2006,XGB_lag3,EN.ATM.GHGT.KT.CE,498790.0,614501.56,lag3
FRA,2007,XGB_lag3,EN.ATM.GHGT.KT.CE,491620.0,614501.56,lag3
FRA,2008,XGB_lag3,EN.ATM.GHGT.KT.CE,485350.0,614501.56,lag3
FRA,2009,XGB_lag3,EN.ATM.GHGT.KT.CE,467050.0,614501.56,lag3
FRA,2010,XGB_lag3,EN.ATM.GHGT.KT.CE,470790.0,614501.56,lag3
FRA,2011,XGB_lag3,EN.ATM.GHGT.KT.CE,453510.0,614501.56,lag3
FRA,2012,XGB_lag3,EN.ATM.GHGT.KT.CE,456320.0,614501.56,lag3
FRA,2013,XGB_lag3,EN.ATM.GHGT.KT.CE,457250.0,614501.56,lag3
FRA,2014,XGB_lag3,EN.ATM.GHGT.KT.CE,424130.0,614501.56,lag3
FRA,2015,XGB_lag3,EN.ATM.GHGT.KT.CE,430140.0,614501.56,lag3
FRA,2016,XGB_lag3,EN.ATM.GHGT.KT.CE,430020.0,614501.56,lag3
FRA,2017,XGB_lag3,EN.ATM.GHGT.KT.CE,432380.0,614501.56,lag3
FRA,2018,XGB_lag3,EN.ATM.GHGT.KT.CE,423350.0,614501.56,lag3
FRA,2019,XGB_lag3,EN.ATM.GHGT.KT.CE,423350.0,614501.56,lag3
