country_code,year,model,target,y_true,y_pred,lag
SAU,1968,XGB_lag3,NE.IMP.GNFS.ZS,24.715255368245,24.715256,lag3
SAU,1969,XGB_lag3,NE.IMP.GNFS.ZS,24.9425757933987,24.715256,lag3
SAU,1970,XGB_lag3,NE.IMP.GNFS.ZS,21.564933372479,24.715256,lag3
SAU,1971,XGB_lag3,NE.IMP.GNFS.ZS,17.9169929525772,24.715256,lag3
SAU,1972,XGB_lag3,NE.IMP.GNFS.ZS,18.2713022551566,24.715256,lag3
SAU,1973,XGB_lag3,NE.IMP.GNFS.ZS,20.9159258138303,24.715256,lag3
SAU,1974,XGB_lag3,NE.IMP.GNFS.ZS,13.2024472521551,24.715256,lag3
SAU,1975,XGB_lag3,NE.IMP.GNFS.ZS,21.7327334204464,24.715256,lag3
SAU,1976,XGB_lag3,NE.IMP.GNFS.ZS,24.2514764223193,24.715256,lag3
SAU,1977,XGB_lag3,NE.IMP.GNFS.ZS,32.5610064555613,24.715256,lag3
SAU,1978,XGB_lag3,NE.IMP.GNFS.ZS,41.5976195610207,24.715256,lag3
SAU,1979,XGB_lag3,NE.IMP.GNFS.ZS,34.2439291242178,24.715256,lag3
SAU,1980,XGB_lag3,NE.IMP.GNFS.ZS,27.3003762348874,24.715256,lag3
SAU,1981,XGB_lag3,NE.IMP.GNFS.ZS,30.0931723336589,24.715256,lag3
SAU,1982,XGB_lag3,NE.IMP.GNFS.ZS,39.1183579310574,24.715256,lag3
SAU,1983,XGB_lag3,NE.IMP.GNFS.ZS,47.6766246974161,24.715256,lag3
SAU,1984,XGB_lag3,NE.IMP.GNFS.ZS,45.2224612134706,24.715256,lag3
SAU,1985,XGB_lag3,NE.IMP.GNFS.ZS,36.6423977934123,24.715256,lag3
SAU,1986,XGB_lag3,NE.IMP.GNFS.ZS,35.786249428668,24.715256,lag3
SAU,1987,XGB_lag3,NE.IMP.GNFS.ZS,37.1325574344685,24.715256,lag3
SAU,1988,XGB_lag3,NE.IMP.GNFS.ZS,35.202782564724,24.715256,lag3
SAU,1989,XGB_lag3,NE.IMP.GNFS.ZS,38.0774233837718,24.715256,lag3
SAU,1990,XGB_lag3,NE.IMP.GNFS.ZS,31.3732216282452,24.715256,lag3
SAU,1991,XGB_lag3,NE.IMP.GNFS.ZS,36.3908890719261,24.715256,lag3
SAU,1992,XGB_lag3,NE.IMP.GNFS.ZS,35.9852208437376,24.715256,lag3
SAU,1993,XGB_lag3,NE.IMP.GNFS.ZS,33.4541724792162,24.715256,lag3
SAU,1994,XGB_lag3,NE.IMP.GNFS.ZS,26.0703658537134,24.715256,lag3
SAU,1995,XGB_lag3,NE.IMP.GNFS.ZS,27.703902819965,24.715256,lag3
SAU,1996,XGB_lag3,NE.IMP.GNFS.ZS,26.6310133173372,24.715256,lag3
SAU,1997,XGB_lag3,NE.IMP.GNFS.ZS,26.0294890208436,24.715256,lag3
SAU,1998,XGB_lag3,NE.IMP.GNFS.ZS,26.4560051516013,24.715256,lag3
SAU,1999,XGB_lag3,NE.IMP.GNFS.ZS,23.1795931195673,24.715256,lag3
SAU,2000,XGB_lag3,NE.IMP.GNFS.ZS,24.761180700094,24.715256,lag3
SAU,2001,XGB_lag3,NE.IMP.GNFS.ZS,23.9269063834781,24.715256,lag3
SAU,2002,XGB_lag3,NE.IMP.GNFS.ZS,23.6439874573824,24.715256,lag3
SAU,2003,XGB_lag3,NE.IMP.GNFS.ZS,23.9770301966002,24.715256,lag3
SAU,2004,XGB_lag3,NE.IMP.GNFS.ZS,24.097493493114,24.715256,lag3
SAU,2005,XGB_lag3,NE.IMP.GNFS.ZS,24.9033260253869,24.715256,lag3
SAU,2006,XGB_lag3,NE.IMP.GNFS.ZS,30.1126962552823,24.715256,lag3
SAU,2007,XGB_lag3,NE.IMP.GNFS.ZS,34.9258707960444,24.715256,lag3
SAU,2008,XGB_lag3,NE.IMP.GNFS.ZS,33.991132853638,24.715256,lag3
SAU,2009,XGB_lag3,NE.IMP.GNFS.ZS,37.7697180383797,24.715256,lag3
SAU,2010,XGB_lag3,NE.IMP.GNFS.ZS,32.9800293499639,24.715256,lag3
SAU,2011,XGB_lag3,NE.IMP.GNFS.ZS,29.4942805507509,24.715256,lag3
SAU,2012,XGB_lag3,NE.IMP.GNFS.ZS,29.2409476865863,24.715256,lag3
SAU,2013,XGB_lag3,NE.IMP.GNFS.ZS,30.7910914753617,24.715256,lag3
SAU,2014,XGB_lag3,NE.IMP.GNFS.ZS,33.7651794890848,24.715256,lag3
SAU,2015,XGB_lag3,NE.IMP.GNFS.ZS,37.7989650822578,24.715256,lag3
SAU,2016,XGB_lag3,NE.IMP.GNFS.ZS,30.7178326311183,24.715256,lag3
SAU,2017,XGB_lag3,NE.IMP.GNFS.ZS,29.3319394261433,24.715256,lag3
SAU,2018,XGB_lag3,NE.IMP.GNFS.ZS,26.6476256885104,24.715256,lag3
SAU,2019,XGB_lag3,NE.IMP.GNFS.ZS,27.6103408907754,24.715256,lag3
