country_code,year,model,target,y_true,y_pred,lag
ARG,1968,XGB_lag3,NY.GDP.MKTP.CD,26436857247.4982,26657178000.0,lag3
ARG,1969,XGB_lag3,NY.GDP.MKTP.CD,31256284543.6155,24316516000.0,lag3
ARG,1970,XGB_lag3,NY.GDP.MKTP.CD,31584210365.5447,24267227000.0,lag3
ARG,1971,XGB_lag3,NY.GDP.MKTP.CD,33293199095.4881,24485917000.0,lag3
ARG,1972,XGB_lag3,NY.GDP.MKTP.CD,34733000536.2862,26021665000.0,lag3
ARG,1973,XGB_lag3,NY.GDP.MKTP.CD,52544000116.9037,24915069000.0,lag3
ARG,1974,XGB_lag3,NY.GDP.MKTP.CD,72436777342.4554,24915069000.0,lag3
ARG,1975,XGB_lag3,NY.GDP.MKTP.CD,52438647921.9226,24915069000.0,lag3
ARG,1976,XGB_lag3,NY.GDP.MKTP.CD,51169499890.7722,24915069000.0,lag3
ARG,1977,XGB_lag3,NY.GDP.MKTP.CD,56781000100.9448,26021665000.0,lag3
ARG,1978,XGB_lag3,NY.GDP.MKTP.CD,58082870156.2634,24915069000.0,lag3
ARG,1979,XGB_lag3,NY.GDP.MKTP.CD,69252328953.3789,24267227000.0,lag3
ARG,1980,XGB_lag3,NY.GDP.MKTP.CD,76961923741.9479,24948906000.0,lag3
ARG,1981,XGB_lag3,NY.GDP.MKTP.CD,78676842366.4213,24915069000.0,lag3
ARG,1982,XGB_lag3,NY.GDP.MKTP.CD,84307486836.724,26021665000.0,lag3
ARG,1983,XGB_lag3,NY.GDP.MKTP.CD,103979106777.911,24915069000.0,lag3
ARG,1984,XGB_lag3,NY.GDP.MKTP.CD,79092001998.032,24915069000.0,lag3
ARG,1985,XGB_lag3,NY.GDP.MKTP.CD,88416668900.2596,25133758000.0,lag3
ARG,1986,XGB_lag3,NY.GDP.MKTP.CD,110934442762.694,24915069000.0,lag3
ARG,1987,XGB_lag3,NY.GDP.MKTP.CD,111106191358.197,24915069000.0,lag3
ARG,1988,XGB_lag3,NY.GDP.MKTP.CD,126206817196.091,24915069000.0,lag3
ARG,1989,XGB_lag3,NY.GDP.MKTP.CD,76636898036.4712,24915069000.0,lag3
ARG,1990,XGB_lag3,NY.GDP.MKTP.CD,141352368714.691,24915069000.0,lag3
ARG,1991,XGB_lag3,NY.GDP.MKTP.CD,189719984268.485,25133758000.0,lag3
ARG,1992,XGB_lag3,NY.GDP.MKTP.CD,228788617201.696,24915069000.0,lag3
ARG,1993,XGB_lag3,NY.GDP.MKTP.CD,236741715015.015,24915069000.0,lag3
ARG,1994,XGB_lag3,NY.GDP.MKTP.CD,257440000000.0,25247418000.0,lag3
ARG,1995,XGB_lag3,NY.GDP.MKTP.CD,258031750000.0,26195714000.0,lag3
ARG,1996,XGB_lag3,NY.GDP.MKTP.CD,272149750000.0,26195714000.0,lag3
ARG,1997,XGB_lag3,NY.GDP.MKTP.CD,292859000000.0,26344442000.0,lag3
ARG,1998,XGB_lag3,NY.GDP.MKTP.CD,298948250000.0,26344442000.0,lag3
ARG,1999,XGB_lag3,NY.GDP.MKTP.CD,283523000000.0,26344442000.0,lag3
ARG,2000,XGB_lag3,NY.GDP.MKTP.CD,284203750000.0,26344442000.0,lag3
ARG,2001,XGB_lag3,NY.GDP.MKTP.CD,268696750000.0,26344442000.0,lag3
ARG,2002,XGB_lag3,NY.GDP.MKTP.CD,97724004251.8602,26344442000.0,lag3
ARG,2003,XGB_lag3,NY.GDP.MKTP.CD,127586973492.177,26344442000.0,lag3
ARG,2004,XGB_lag3,NY.GDP.MKTP.CD,164657930452.787,28046715000.0,lag3
ARG,2005,XGB_lag3,NY.GDP.MKTP.CD,198737095012.282,28046715000.0,lag3
ARG,2006,XGB_lag3,NY.GDP.MKTP.CD,232557260817.308,28026206000.0,lag3
ARG,2007,XGB_lag3,NY.GDP.MKTP.CD,287530508430.568,25788836000.0,lag3
ARG,2008,XGB_lag3,NY.GDP.MKTP.CD,361558037110.419,25788836000.0,lag3
ARG,2009,XGB_lag3,NY.GDP.MKTP.CD,332976484577.619,25788836000.0,lag3
ARG,2010,XGB_lag3,NY.GDP.MKTP.CD,423627422092.49,25788836000.0,lag3
ARG,2011,XGB_lag3,NY.GDP.MKTP.CD,530163281574.658,25788836000.0,lag3
ARG,2012,XGB_lag3,NY.GDP.MKTP.CD,545982375701.128,25788836000.0,lag3
ARG,2013,XGB_lag3,NY.GDP.MKTP.CD,552025140252.246,25788836000.0,lag3
ARG,2014,XGB_lag3,NY.GDP.MKTP.CD,526319673731.638,25788836000.0,lag3
ARG,2015,XGB_lag3,NY.GDP.MKTP.CD,594749285413.212,26344442000.0,lag3
ARG,2016,XGB_lag3,NY.GDP.MKTP.CD,557531376217.967,26344442000.0,lag3
ARG,2017,XGB_lag3,NY.GDP.MKTP.CD,643628665302.155,25788836000.0,lag3
ARG,2018,XGB_lag3,NY.GDP.MKTP.CD,517626700412.885,26344442000.0,lag3
ARG,2019,XGB_lag3,NY.GDP.MKTP.CD,445445177459.453,25788836000.0,lag3
