country_code,year,model,target,y_true,y_pred,lag
TUR,1968,XGB_lag3,EN.ATM.GHGT.KT.CE,94428.85,94428.85,lag3
TUR,1969,XGB_lag3,EN.ATM.GHGT.KT.CE,94428.85,94428.85,lag3
TUR,1970,XGB_lag3,EN.ATM.GHGT.KT.CE,94428.85,94428.85,lag3
TUR,1971,XGB_lag3,EN.ATM.GHGT.KT.CE,99374.045,94428.85,lag3
TUR,1972,XGB_lag3,EN.ATM.GHGT.KT.CE,108791.1739,94428.85,lag3
TUR,1973,XGB_lag3,EN.ATM.GHGT.KT.CE,115255.655,94428.85,lag3
TUR,1974,XGB_lag3,EN.ATM.GHGT.KT.CE,118498.562,94428.85,lag3
TUR,1975,XGB_lag3,EN.ATM.GHGT.KT.CE,126182.61,94428.85,lag3
TUR,1976,XGB_lag3,EN.ATM.GHGT.KT.CE,136679.436,94428.85,lag3
TUR,1977,XGB_lag3,EN.ATM.GHGT.KT.CE,146624.723,94428.85,lag3
TUR,1978,XGB_lag3,EN.ATM.GHGT.KT.CE,146792.691,94428.85,lag3
TUR,1979,XGB_lag3,EN.ATM.GHGT.KT.CE,141905.285,94428.85,lag3
TUR,1980,XGB_lag3,EN.ATM.GHGT.KT.CE,146951.184,94428.85,lag3
TUR,1981,XGB_lag3,EN.ATM.GHGT.KT.CE,150438.512,94428.85,lag3
TUR,1982,XGB_lag3,EN.ATM.GHGT.KT.CE,158937.322,94428.85,lag3
TUR,1983,XGB_lag3,EN.ATM.GHGT.KT.CE,163446.14,94428.85,lag3
TUR,1984,XGB_lag3,EN.ATM.GHGT.KT.CE,170409.118,94428.85,lag3
TUR,1985,XGB_lag3,EN.ATM.GHGT.KT.CE,175454.826,94428.85,lag3
TUR,1986,XGB_lag3,EN.ATM.GHGT.KT.CE,187199.933,94428.85,lag3
TUR,1987,XGB_lag3,EN.ATM.GHGT.KT.CE,193604.769,94428.85,lag3
TUR,1988,XGB_lag3,EN.ATM.GHGT.KT.CE,198660.212,94428.85,lag3
TUR,1989,XGB_lag3,EN.ATM.GHGT.KT.CE,212147.125,94428.85,lag3
TUR,1990,XGB_lag3,EN.ATM.GHGT.KT.CE,206210.0,94428.85,lag3
TUR,1991,XGB_lag3,EN.ATM.GHGT.KT.CE,208670.0,94428.85,lag3
TUR,1992,XGB_lag3,EN.ATM.GHGT.KT.CE,216160.0,94428.85,lag3
TUR,1993,XGB_lag3,EN.ATM.GHGT.KT.CE,222670.0,94428.85,lag3
TUR,1994,XGB_lag3,EN.ATM.GHGT.KT.CE,217860.0,94428.85,lag3
TUR,1995,XGB_lag3,EN.ATM.GHGT.KT.CE,232440.0,94428.85,lag3
TUR,1996,XGB_lag3,EN.ATM.GHGT.KT.CE,250190.0,94428.85,lag3
TUR,1997,XGB_lag3,EN.ATM.GHGT.KT.CE,259320.0,94428.85,lag3
TUR,1998,XGB_lag3,EN.ATM.GHGT.KT.CE,260520.0,94428.85,lag3
TUR,1999,XGB_lag3,EN.ATM.GHGT.KT.CE,260420.0,94428.85,lag3
TUR,2000,XGB_lag3,EN.ATM.GHGT.KT.CE,284420.0,94428.85,lag3
TUR,2001,XGB_lag3,EN.ATM.GHGT.KT.CE,262240.0,94428.85,lag3
TUR,2002,XGB_lag3,EN.ATM.GHGT.KT.CE,272520.0,94428.85,lag3
TUR,2003,XGB_lag3,EN.ATM.GHGT.KT.CE,284410.0,94428.85,lag3
TUR,2004,XGB_lag3,EN.ATM.GHGT.KT.CE,290690.0,94428.85,lag3
TUR,2005,XGB_lag3,EN.ATM.GHGT.KT.CE,303230.0,94428.85,lag3
TUR,2006,XGB_lag3,EN.ATM.GHGT.KT.CE,332610.0,94428.85,lag3
TUR,2007,XGB_lag3,EN.ATM.GHGT.KT.CE,362550.0,94428.85,lag3
TUR,2008,XGB_lag3,EN.ATM.GHGT.KT.CE,361140.0,94428.85,lag3
TUR,2009,XGB_lag3,EN.ATM.GHGT.KT.CE,364560.0,94428.85,lag3
TUR,2010,XGB_lag3,EN.ATM.GHGT.KT.CE,374330.0,94428.85,lag3
TUR,2011,XGB_lag3,EN.ATM.GHGT.KT.CE,396910.0,94428.85,lag3
TUR,2012,XGB_lag3,EN.ATM.GHGT.KT.CE,411020.0,94428.85,lag3
TUR,2013,XGB_lag3,EN.ATM.GHGT.KT.CE,402240.0,94428.85,lag3
TUR,2014,XGB_lag3,EN.ATM.GHGT.KT.CE,427120.0,94428.85,lag3
TUR,2015,XGB_lag3,EN.ATM.GHGT.KT.CE,433850.0,94428.85,lag3
TUR,2016,XGB_lag3,EN.ATM.GHGT.KT.CE,460820.0,94428.85,lag3
TUR,2017,XGB_lag3,EN.ATM.GHGT.KT.CE,502670.0,94428.85,lag3
TUR,2018,XGB_lag3,EN.ATM.GHGT.KT.CE,502520.0,94428.85,lag3
TUR,2019,XGB_lag3,EN.ATM.GHGT.KT.CE,502520.0,94428.85,lag3
