country_code,year,model,target,y_true,y_pred,lag
ITA,1968,XGB_lag3,NY.GDP.MKTP.CD,87942231678.3505,80418240000.0,lag3
ITA,1969,XGB_lag3,NY.GDP.MKTP.CD,97085082807.3751,78450330000.0,lag3
ITA,1970,XGB_lag3,NY.GDP.MKTP.CD,113395315985.13,78450330000.0,lag3
ITA,1971,XGB_lag3,NY.GDP.MKTP.CD,124672365792.759,80555570000.0,lag3
ITA,1972,XGB_lag3,NY.GDP.MKTP.CD,145260039840.637,80555570000.0,lag3
ITA,1973,XGB_lag3,NY.GDP.MKTP.CD,175492055795.417,80555570000.0,lag3
ITA,1974,XGB_lag3,NY.GDP.MKTP.CD,199564489431.378,80555570000.0,lag3
ITA,1975,XGB_lag3,NY.GDP.MKTP.CD,227695851126.928,80555570000.0,lag3
ITA,1976,XGB_lag3,NY.GDP.MKTP.CD,224717278436.846,80555570000.0,lag3
ITA,1977,XGB_lag3,NY.GDP.MKTP.CD,257596313364.055,80555570000.0,lag3
ITA,1978,XGB_lag3,NY.GDP.MKTP.CD,315058323066.393,80555570000.0,lag3
ITA,1979,XGB_lag3,NY.GDP.MKTP.CD,393677161500.816,80555570000.0,lag3
ITA,1980,XGB_lag3,NY.GDP.MKTP.CD,477256775943.929,80555570000.0,lag3
ITA,1981,XGB_lag3,NY.GDP.MKTP.CD,430702851303.015,80555570000.0,lag3
ITA,1982,XGB_lag3,NY.GDP.MKTP.CD,427272645669.291,80555570000.0,lag3
ITA,1983,XGB_lag3,NY.GDP.MKTP.CD,443042373788.883,80555570000.0,lag3
ITA,1984,XGB_lag3,NY.GDP.MKTP.CD,437887689001.543,80555570000.0,lag3
ITA,1985,XGB_lag3,NY.GDP.MKTP.CD,452217492140.757,80555570000.0,lag3
ITA,1986,XGB_lag3,NY.GDP.MKTP.CD,640386352773.087,80555570000.0,lag3
ITA,1987,XGB_lag3,NY.GDP.MKTP.CD,805713128174.485,80555570000.0,lag3
ITA,1988,XGB_lag3,NY.GDP.MKTP.CD,891608957155.608,80555570000.0,lag3
ITA,1989,XGB_lag3,NY.GDP.MKTP.CD,928661332204.347,80555570000.0,lag3
ITA,1990,XGB_lag3,NY.GDP.MKTP.CD,1181222653522.95,80555570000.0,lag3
ITA,1991,XGB_lag3,NY.GDP.MKTP.CD,1246220156079.29,80555570000.0,lag3
ITA,1992,XGB_lag3,NY.GDP.MKTP.CD,1320161644933.23,80555570000.0,lag3
ITA,1993,XGB_lag3,NY.GDP.MKTP.CD,1064958075550.63,80555570000.0,lag3
ITA,1994,XGB_lag3,NY.GDP.MKTP.CD,1099216688280.5,80555570000.0,lag3
ITA,1995,XGB_lag3,NY.GDP.MKTP.CD,1174662070605.02,80555570000.0,lag3
ITA,1996,XGB_lag3,NY.GDP.MKTP.CD,1312426527795.21,80555570000.0,lag3
ITA,1997,XGB_lag3,NY.GDP.MKTP.CD,1241879604365.62,80555570000.0,lag3
ITA,1998,XGB_lag3,NY.GDP.MKTP.CD,1270052525928.4,80555570000.0,lag3
ITA,1999,XGB_lag3,NY.GDP.MKTP.CD,1252023758789.69,80555570000.0,lag3
ITA,2000,XGB_lag3,NY.GDP.MKTP.CD,1143829832319.88,80555570000.0,lag3
ITA,2001,XGB_lag3,NY.GDP.MKTP.CD,1167012796420.58,80555570000.0,lag3
ITA,2002,XGB_lag3,NY.GDP.MKTP.CD,1270712309429.7,80555570000.0,lag3
ITA,2003,XGB_lag3,NY.GDP.MKTP.CD,1574145823927.77,80555570000.0,lag3
ITA,2004,XGB_lag3,NY.GDP.MKTP.CD,1803226967966.23,80555570000.0,lag3
ITA,2005,XGB_lag3,NY.GDP.MKTP.CD,1857524312896.41,80555570000.0,lag3
ITA,2006,XGB_lag3,NY.GDP.MKTP.CD,1947919708944.93,80555570000.0,lag3
ITA,2007,XGB_lag3,NY.GDP.MKTP.CD,2210292636189.43,80555570000.0,lag3
ITA,2008,XGB_lag3,NY.GDP.MKTP.CD,2398856598798.89,80555570000.0,lag3
ITA,2009,XGB_lag3,NY.GDP.MKTP.CD,2191241872742.43,80555570000.0,lag3
ITA,2010,XGB_lag3,NY.GDP.MKTP.CD,2134017843247.16,80555570000.0,lag3
ITA,2011,XGB_lag3,NY.GDP.MKTP.CD,2291991045770.29,80555570000.0,lag3
ITA,2012,XGB_lag3,NY.GDP.MKTP.CD,2087077032435.15,80555570000.0,lag3
ITA,2013,XGB_lag3,NY.GDP.MKTP.CD,2141315327318.21,80555570000.0,lag3
ITA,2014,XGB_lag3,NY.GDP.MKTP.CD,2159133919743.77,80555570000.0,lag3
ITA,2015,XGB_lag3,NY.GDP.MKTP.CD,1835899237320.04,80555570000.0,lag3
ITA,2016,XGB_lag3,NY.GDP.MKTP.CD,1875797463583.87,80555570000.0,lag3
ITA,2017,XGB_lag3,NY.GDP.MKTP.CD,1956950469673.29,80555570000.0,lag3
ITA,2018,XGB_lag3,NY.GDP.MKTP.CD,2091117091124.1,80555570000.0,lag3
ITA,2019,XGB_lag3,NY.GDP.MKTP.CD,2004913357800.0,80555570000.0,lag3
