country_code,year,model,target,y_true,y_pred,lag
ZAF,1968,XGB_lag3,NV.AGR.TOTL.ZS,8.37484726008084,9.174473,lag3
ZAF,1969,XGB_lag3,NV.AGR.TOTL.ZS,7.81745369597864,9.773392,lag3
ZAF,1970,XGB_lag3,NV.AGR.TOTL.ZS,6.75737306172089,9.841936,lag3
ZAF,1971,XGB_lag3,NV.AGR.TOTL.ZS,7.33686309564739,8.98031,lag3
ZAF,1972,XGB_lag3,NV.AGR.TOTL.ZS,7.21159702765258,8.98031,lag3
ZAF,1973,XGB_lag3,NV.AGR.TOTL.ZS,6.86669945892769,9.938059,lag3
ZAF,1974,XGB_lag3,NV.AGR.TOTL.ZS,8.23670531787285,9.938059,lag3
ZAF,1975,XGB_lag3,NV.AGR.TOTL.ZS,7.26956645142979,8.977605,lag3
ZAF,1976,XGB_lag3,NV.AGR.TOTL.ZS,6.38411511514656,8.977605,lag3
ZAF,1977,XGB_lag3,NV.AGR.TOTL.ZS,6.62536422529633,9.142272,lag3
ZAF,1978,XGB_lag3,NV.AGR.TOTL.ZS,6.29382673523116,9.144978,lag3
ZAF,1979,XGB_lag3,NV.AGR.TOTL.ZS,5.58519953027462,9.144978,lag3
ZAF,1980,XGB_lag3,NV.AGR.TOTL.ZS,5.83647954446989,9.048855,lag3
ZAF,1981,XGB_lag3,NV.AGR.TOTL.ZS,6.04589761711093,9.126092,lag3
ZAF,1982,XGB_lag3,NV.AGR.TOTL.ZS,5.25994386574754,9.126092,lag3
ZAF,1983,XGB_lag3,NV.AGR.TOTL.ZS,4.10617106479105,9.126092,lag3
ZAF,1984,XGB_lag3,NV.AGR.TOTL.ZS,4.43455093598822,9.938059,lag3
ZAF,1985,XGB_lag3,NV.AGR.TOTL.ZS,4.77535769616331,9.937412,lag3
ZAF,1986,XGB_lag3,NV.AGR.TOTL.ZS,4.57064340296457,9.673675,lag3
ZAF,1987,XGB_lag3,NV.AGR.TOTL.ZS,5.14863673415068,9.773392,lag3
ZAF,1988,XGB_lag3,NV.AGR.TOTL.ZS,5.31932101247337,9.772745,lag3
ZAF,1989,XGB_lag3,NV.AGR.TOTL.ZS,4.90170410355528,9.673675,lag3
ZAF,1990,XGB_lag3,NV.AGR.TOTL.ZS,4.20709700940894,9.673675,lag3
ZAF,1991,XGB_lag3,NV.AGR.TOTL.ZS,4.17011205423016,9.772745,lag3
ZAF,1992,XGB_lag3,NV.AGR.TOTL.ZS,3.51269014367135,9.673675,lag3
ZAF,1993,XGB_lag3,NV.AGR.TOTL.ZS,3.83039709809426,9.673675,lag3
ZAF,1994,XGB_lag3,NV.AGR.TOTL.ZS,4.21495547454522,9.673675,lag3
ZAF,1995,XGB_lag3,NV.AGR.TOTL.ZS,3.53716282121766,9.673675,lag3
ZAF,1996,XGB_lag3,NV.AGR.TOTL.ZS,3.86000242668343,9.673675,lag3
ZAF,1997,XGB_lag3,NV.AGR.TOTL.ZS,3.692557568655,9.673675,lag3
ZAF,1998,XGB_lag3,NV.AGR.TOTL.ZS,3.44813551488989,9.773392,lag3
ZAF,1999,XGB_lag3,NV.AGR.TOTL.ZS,3.23796380486204,8.98031,lag3
ZAF,2000,XGB_lag3,NV.AGR.TOTL.ZS,2.9947459855187,9.773392,lag3
ZAF,2001,XGB_lag3,NV.AGR.TOTL.ZS,3.21638321301848,9.048855,lag3
ZAF,2002,XGB_lag3,NV.AGR.TOTL.ZS,3.38439041621997,8.98031,lag3
ZAF,2003,XGB_lag3,NV.AGR.TOTL.ZS,3.05234860450487,9.046149,lag3
ZAF,2004,XGB_lag3,NV.AGR.TOTL.ZS,2.76346772331191,9.144978,lag3
ZAF,2005,XGB_lag3,NV.AGR.TOTL.ZS,2.38962357267391,9.126092,lag3
ZAF,2006,XGB_lag3,NV.AGR.TOTL.ZS,2.33141241709253,9.046149,lag3
ZAF,2007,XGB_lag3,NV.AGR.TOTL.ZS,2.6433727012347,9.142272,lag3
ZAF,2008,XGB_lag3,NV.AGR.TOTL.ZS,2.85948495248966,9.142272,lag3
ZAF,2009,XGB_lag3,NV.AGR.TOTL.ZS,2.71342760650594,9.142272,lag3
ZAF,2010,XGB_lag3,NV.AGR.TOTL.ZS,2.38737291381414,9.126092,lag3
ZAF,2011,XGB_lag3,NV.AGR.TOTL.ZS,2.2854725377128,9.126092,lag3
ZAF,2012,XGB_lag3,NV.AGR.TOTL.ZS,2.16947773706563,9.142272,lag3
ZAF,2013,XGB_lag3,NV.AGR.TOTL.ZS,2.09775631128793,9.142272,lag3
ZAF,2014,XGB_lag3,NV.AGR.TOTL.ZS,2.17470676059318,9.126092,lag3
ZAF,2015,XGB_lag3,NV.AGR.TOTL.ZS,2.08875118398453,9.126092,lag3
ZAF,2016,XGB_lag3,NV.AGR.TOTL.ZS,2.22405748028245,9.126092,lag3
ZAF,2017,XGB_lag3,NV.AGR.TOTL.ZS,2.36123637312271,9.126092,lag3
ZAF,2018,XGB_lag3,NV.AGR.TOTL.ZS,2.17601965079703,9.126092,lag3
ZAF,2019,XGB_lag3,NV.AGR.TOTL.ZS,1.88454246284872,9.126092,lag3
