country_code,year,model,target,y_true,y_pred,lag
ITA,1968,XGB_lag3,EG.USE.PCAP.KG.OE,1698.42756042697,1539.4636,lag3
ITA,1969,XGB_lag3,EG.USE.PCAP.KG.OE,1832.49991828227,1504.5815,lag3
ITA,1970,XGB_lag3,EG.USE.PCAP.KG.OE,2026.21747487312,1504.5815,lag3
ITA,1971,XGB_lag3,EG.USE.PCAP.KG.OE,1949.14872333929,1541.9417,lag3
ITA,1972,XGB_lag3,EG.USE.PCAP.KG.OE,2050.73787711576,1541.9417,lag3
ITA,1973,XGB_lag3,EG.USE.PCAP.KG.OE,2175.58754564221,1541.9417,lag3
ITA,1974,XGB_lag3,EG.USE.PCAP.KG.OE,2212.20669215371,1541.9417,lag3
ITA,1975,XGB_lag3,EG.USE.PCAP.KG.OE,2106.07874846993,1541.9417,lag3
ITA,1976,XGB_lag3,EG.USE.PCAP.KG.OE,2264.05718699758,1541.9417,lag3
ITA,1977,XGB_lag3,EG.USE.PCAP.KG.OE,2204.17980666785,1541.9417,lag3
ITA,1978,XGB_lag3,EG.USE.PCAP.KG.OE,2247.56551683966,1541.9417,lag3
ITA,1979,XGB_lag3,EG.USE.PCAP.KG.OE,2340.04203541587,1541.9417,lag3
ITA,1980,XGB_lag3,EG.USE.PCAP.KG.OE,2318.42730013811,1541.9417,lag3
ITA,1981,XGB_lag3,EG.USE.PCAP.KG.OE,2265.93108965354,1541.9417,lag3
ITA,1982,XGB_lag3,EG.USE.PCAP.KG.OE,2206.54273410646,1541.9417,lag3
ITA,1983,XGB_lag3,EG.USE.PCAP.KG.OE,2203.86418771745,1541.9417,lag3
ITA,1984,XGB_lag3,EG.USE.PCAP.KG.OE,2253.71892374528,1541.9417,lag3
ITA,1985,XGB_lag3,EG.USE.PCAP.KG.OE,2284.81129783538,1541.9417,lag3
ITA,1986,XGB_lag3,EG.USE.PCAP.KG.OE,2311.54807247948,1541.9417,lag3
ITA,1987,XGB_lag3,EG.USE.PCAP.KG.OE,2407.25635314456,1541.9417,lag3
ITA,1988,XGB_lag3,EG.USE.PCAP.KG.OE,2462.79677752614,1541.9417,lag3
ITA,1989,XGB_lag3,EG.USE.PCAP.KG.OE,2566.10892465158,1541.9417,lag3
ITA,1990,XGB_lag3,EG.USE.PCAP.KG.OE,2583.88807748482,1541.9417,lag3
ITA,1991,XGB_lag3,EG.USE.PCAP.KG.OE,2645.67323732766,1541.9417,lag3
ITA,1992,XGB_lag3,EG.USE.PCAP.KG.OE,2627.34000777188,1541.9417,lag3
ITA,1993,XGB_lag3,EG.USE.PCAP.KG.OE,2611.99043754026,1541.9417,lag3
ITA,1994,XGB_lag3,EG.USE.PCAP.KG.OE,2578.46597846012,1541.9417,lag3
ITA,1995,XGB_lag3,EG.USE.PCAP.KG.OE,2799.37576154289,1541.9417,lag3
ITA,1996,XGB_lag3,EG.USE.PCAP.KG.OE,2796.15473585155,1541.9417,lag3
ITA,1997,XGB_lag3,EG.USE.PCAP.KG.OE,2834.4029460732,1541.9417,lag3
ITA,1998,XGB_lag3,EG.USE.PCAP.KG.OE,2912.94736525428,1541.9417,lag3
ITA,1999,XGB_lag3,EG.USE.PCAP.KG.OE,2957.31148591361,1541.9417,lag3
ITA,2000,XGB_lag3,EG.USE.PCAP.KG.OE,3012.19499987601,1541.9417,lag3
ITA,2001,XGB_lag3,EG.USE.PCAP.KG.OE,3020.62119454278,1541.9417,lag3
ITA,2002,XGB_lag3,EG.USE.PCAP.KG.OE,3037.2669647055,1541.9417,lag3
ITA,2003,XGB_lag3,EG.USE.PCAP.KG.OE,3168.52902114021,1541.9417,lag3
ITA,2004,XGB_lag3,EG.USE.PCAP.KG.OE,3169.93264162306,1541.9417,lag3
ITA,2005,XGB_lag3,EG.USE.PCAP.KG.OE,3214.67412061146,1541.9417,lag3
ITA,2006,XGB_lag3,EG.USE.PCAP.KG.OE,3175.79987086883,1541.9417,lag3
ITA,2007,XGB_lag3,EG.USE.PCAP.KG.OE,3149.57655346296,1541.9417,lag3
ITA,2008,XGB_lag3,EG.USE.PCAP.KG.OE,3087.5663310273,1541.9417,lag3
ITA,2009,XGB_lag3,EG.USE.PCAP.KG.OE,2869.92071205584,1541.9417,lag3
ITA,2010,XGB_lag3,EG.USE.PCAP.KG.OE,2930.58852412547,1541.9417,lag3
ITA,2011,XGB_lag3,EG.USE.PCAP.KG.OE,2828.40489139601,1541.9417,lag3
ITA,2012,XGB_lag3,EG.USE.PCAP.KG.OE,2709.29772810307,1541.9417,lag3
ITA,2013,XGB_lag3,EG.USE.PCAP.KG.OE,2579.47254262663,1541.9417,lag3
ITA,2014,XGB_lag3,EG.USE.PCAP.KG.OE,2414.48400158318,1541.9417,lag3
ITA,2015,XGB_lag3,EG.USE.PCAP.KG.OE,2481.75464546017,1541.9417,lag3
ITA,2016,XGB_lag3,EG.USE.PCAP.KG.OE,2481.75464546017,1541.9417,lag3
ITA,2017,XGB_lag3,EG.USE.PCAP.KG.OE,2481.75464546017,1541.9417,lag3
ITA,2018,XGB_lag3,EG.USE.PCAP.KG.OE,2481.75464546017,1541.9417,lag3
ITA,2019,XGB_lag3,EG.USE.PCAP.KG.OE,2481.75464546017,1541.9417,lag3
