country_code,year,model,target,y_true,y_pred,lag
FRA,1968,XGB_lag3,NV.AGR.TOTL.ZS,7.32266617528127,7.5699997,lag3
FRA,1969,XGB_lag3,NV.AGR.TOTL.ZS,6.67995657049285,7.5699997,lag3
FRA,1970,XGB_lag3,NV.AGR.TOTL.ZS,6.62779041830419,7.576478,lag3
FRA,1971,XGB_lag3,NV.AGR.TOTL.ZS,6.06667998173933,7.5699997,lag3
FRA,1972,XGB_lag3,NV.AGR.TOTL.ZS,6.77628173586304,7.5699997,lag3
FRA,1973,XGB_lag3,NV.AGR.TOTL.ZS,6.77511908409705,7.5699997,lag3
FRA,1974,XGB_lag3,NV.AGR.TOTL.ZS,5.41202768344581,7.5699997,lag3
FRA,1975,XGB_lag3,NV.AGR.TOTL.ZS,4.81312214892571,7.5699997,lag3
FRA,1976,XGB_lag3,NV.AGR.TOTL.ZS,4.55922703329274,7.5699997,lag3
FRA,1977,XGB_lag3,NV.AGR.TOTL.ZS,4.31574247002187,7.5699997,lag3
FRA,1978,XGB_lag3,NV.AGR.TOTL.ZS,4.17050327725428,7.5699997,lag3
FRA,1979,XGB_lag3,NV.AGR.TOTL.ZS,4.13349740086889,7.5699997,lag3
FRA,1980,XGB_lag3,NV.AGR.TOTL.ZS,3.60736658033955,7.5699997,lag3
FRA,1981,XGB_lag3,NV.AGR.TOTL.ZS,3.53167250017157,7.5699997,lag3
FRA,1982,XGB_lag3,NV.AGR.TOTL.ZS,4.05263580033072,7.5699997,lag3
FRA,1983,XGB_lag3,NV.AGR.TOTL.ZS,3.59547556386354,7.5699997,lag3
FRA,1984,XGB_lag3,NV.AGR.TOTL.ZS,3.35898052416446,7.5699997,lag3
FRA,1985,XGB_lag3,NV.AGR.TOTL.ZS,3.33764908821429,7.5699997,lag3
FRA,1986,XGB_lag3,NV.AGR.TOTL.ZS,3.23460954878246,7.5699997,lag3
FRA,1987,XGB_lag3,NV.AGR.TOTL.ZS,3.08814544214079,7.5699997,lag3
FRA,1988,XGB_lag3,NV.AGR.TOTL.ZS,2.84939176299563,7.5699997,lag3
FRA,1989,XGB_lag3,NV.AGR.TOTL.ZS,3.12499686597715,7.5699997,lag3
FRA,1990,XGB_lag3,NV.AGR.TOTL.ZS,3.13683503140822,7.5699997,lag3
FRA,1991,XGB_lag3,NV.AGR.TOTL.ZS,2.61435094645531,7.5699997,lag3
FRA,1992,XGB_lag3,NV.AGR.TOTL.ZS,2.59278875102455,7.5699997,lag3
FRA,1993,XGB_lag3,NV.AGR.TOTL.ZS,2.29573275639404,7.5699997,lag3
FRA,1994,XGB_lag3,NV.AGR.TOTL.ZS,2.40069431554573,7.5699997,lag3
FRA,1995,XGB_lag3,NV.AGR.TOTL.ZS,2.44477223085466,7.5699997,lag3
FRA,1996,XGB_lag3,NV.AGR.TOTL.ZS,2.40428151846333,7.5699997,lag3
FRA,1997,XGB_lag3,NV.AGR.TOTL.ZS,2.34425581519473,7.5699997,lag3
FRA,1998,XGB_lag3,NV.AGR.TOTL.ZS,2.36245983418843,7.5699997,lag3
FRA,1999,XGB_lag3,NV.AGR.TOTL.ZS,2.23626141060772,7.5699997,lag3
FRA,2000,XGB_lag3,NV.AGR.TOTL.ZS,2.0983575513075,7.5699997,lag3
FRA,2001,XGB_lag3,NV.AGR.TOTL.ZS,2.10700819139254,7.5699997,lag3
FRA,2002,XGB_lag3,NV.AGR.TOTL.ZS,2.01085885192927,7.5699997,lag3
FRA,2003,XGB_lag3,NV.AGR.TOTL.ZS,1.85016428870167,7.5699997,lag3
FRA,2004,XGB_lag3,NV.AGR.TOTL.ZS,1.82269094417374,7.5699997,lag3
FRA,2005,XGB_lag3,NV.AGR.TOTL.ZS,1.68010170422531,7.5699997,lag3
FRA,2006,XGB_lag3,NV.AGR.TOTL.ZS,1.51849064281003,7.5699997,lag3
FRA,2007,XGB_lag3,NV.AGR.TOTL.ZS,1.6129929533935,7.5699997,lag3
FRA,2008,XGB_lag3,NV.AGR.TOTL.ZS,1.51522299962858,7.5699997,lag3
FRA,2009,XGB_lag3,NV.AGR.TOTL.ZS,1.32316199671353,7.5699997,lag3
FRA,2010,XGB_lag3,NV.AGR.TOTL.ZS,1.60402828863388,7.5699997,lag3
FRA,2011,XGB_lag3,NV.AGR.TOTL.ZS,1.6502871934041,7.5699997,lag3
FRA,2012,XGB_lag3,NV.AGR.TOTL.ZS,1.63179503677703,7.5699997,lag3
FRA,2013,XGB_lag3,NV.AGR.TOTL.ZS,1.45863217691004,7.5699997,lag3
FRA,2014,XGB_lag3,NV.AGR.TOTL.ZS,1.55635615985933,7.5699997,lag3
FRA,2015,XGB_lag3,NV.AGR.TOTL.ZS,1.60564438654459,7.5699997,lag3
FRA,2016,XGB_lag3,NV.AGR.TOTL.ZS,1.43711486668854,7.5699997,lag3
FRA,2017,XGB_lag3,NV.AGR.TOTL.ZS,1.54241477388973,7.5699997,lag3
FRA,2018,XGB_lag3,NV.AGR.TOTL.ZS,1.65112952288889,7.5699997,lag3
FRA,2019,XGB_lag3,NV.AGR.TOTL.ZS,1.59714194783544,7.5699997,lag3
