country_code,year,model,target,y_true,y_pred,lag
USA,1968,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1969,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1970,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1971,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1972,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1973,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1974,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1975,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1976,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1977,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1978,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1979,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1980,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1981,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1982,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1983,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1984,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1985,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1986,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1987,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1988,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1989,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1990,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1991,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1992,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1993,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1994,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1995,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1996,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1997,XGB_lag3,NV.AGR.TOTL.ZS,1.33691171038169,1.3369117,lag3
USA,1998,XGB_lag3,NV.AGR.TOTL.ZS,1.21399691075917,1.3369117,lag3
USA,1999,XGB_lag3,NV.AGR.TOTL.ZS,1.15118252152304,1.3369117,lag3
USA,2000,XGB_lag3,NV.AGR.TOTL.ZS,1.15045636546451,1.3369117,lag3
USA,2001,XGB_lag3,NV.AGR.TOTL.ZS,1.12932550544931,1.3369117,lag3
USA,2002,XGB_lag3,NV.AGR.TOTL.ZS,0.970430947058331,1.3369117,lag3
USA,2003,XGB_lag3,NV.AGR.TOTL.ZS,1.11525741955411,1.3369117,lag3
USA,2004,XGB_lag3,NV.AGR.TOTL.ZS,1.25866007956923,1.3369117,lag3
USA,2005,XGB_lag3,NV.AGR.TOTL.ZS,1.14225527722491,1.3369117,lag3
USA,2006,XGB_lag3,NV.AGR.TOTL.ZS,1.00067777411318,1.3369117,lag3
USA,2007,XGB_lag3,NV.AGR.TOTL.ZS,1.06682214149659,1.3369117,lag3
USA,2008,XGB_lag3,NV.AGR.TOTL.ZS,1.06578313550216,1.3369117,lag3
USA,2009,XGB_lag3,NV.AGR.TOTL.ZS,0.968572535825703,1.3369117,lag3
USA,2010,XGB_lag3,NV.AGR.TOTL.ZS,1.04248133891985,1.3369117,lag3
USA,2011,XGB_lag3,NV.AGR.TOTL.ZS,1.21648753662505,1.3369117,lag3
USA,2012,XGB_lag3,NV.AGR.TOTL.ZS,1.15882894880324,1.3369117,lag3
USA,2013,XGB_lag3,NV.AGR.TOTL.ZS,1.3335136788321,1.3369117,lag3
USA,2014,XGB_lag3,NV.AGR.TOTL.ZS,1.18557101774133,1.3369117,lag3
USA,2015,XGB_lag3,NV.AGR.TOTL.ZS,1.04386645169999,1.3369117,lag3
USA,2016,XGB_lag3,NV.AGR.TOTL.ZS,0.943988879824681,1.3369117,lag3
USA,2017,XGB_lag3,NV.AGR.TOTL.ZS,0.949806072359055,1.3369117,lag3
USA,2018,XGB_lag3,NV.AGR.TOTL.ZS,0.920560058150837,1.3369117,lag3
USA,2019,XGB_lag3,NV.AGR.TOTL.ZS,0.916865221067299,1.3369117,lag3
