country_code,year,model,target,y_true,y_pred,lag
ZAF,1968,XGB_lag3,NE.EXP.GNFS.ZS,25.2467337155748,24.599771,lag3
ZAF,1969,XGB_lag3,NE.EXP.GNFS.ZS,23.0018354747205,24.596836,lag3
ZAF,1970,XGB_lag3,NE.EXP.GNFS.ZS,21.1994527211919,24.599771,lag3
ZAF,1971,XGB_lag3,NE.EXP.GNFS.ZS,21.2748401292718,24.596836,lag3
ZAF,1972,XGB_lag3,NE.EXP.GNFS.ZS,24.631502009989,24.596836,lag3
ZAF,1973,XGB_lag3,NE.EXP.GNFS.ZS,24.6237088047221,24.599771,lag3
ZAF,1974,XGB_lag3,NE.EXP.GNFS.ZS,27.1611355457817,24.599771,lag3
ZAF,1975,XGB_lag3,NE.EXP.GNFS.ZS,26.8431136024977,24.596836,lag3
ZAF,1976,XGB_lag3,NE.EXP.GNFS.ZS,26.884287913538,24.596836,lag3
ZAF,1977,XGB_lag3,NE.EXP.GNFS.ZS,29.3077597668958,24.599771,lag3
ZAF,1978,XGB_lag3,NE.EXP.GNFS.ZS,31.3854784341707,24.599771,lag3
ZAF,1979,XGB_lag3,NE.EXP.GNFS.ZS,34.1663404684893,24.599771,lag3
ZAF,1980,XGB_lag3,NE.EXP.GNFS.ZS,34.3411524416662,24.599771,lag3
ZAF,1981,XGB_lag3,NE.EXP.GNFS.ZS,27.4705639192991,24.599771,lag3
ZAF,1982,XGB_lag3,NE.EXP.GNFS.ZS,25.6185924160041,24.599771,lag3
ZAF,1983,XGB_lag3,NE.EXP.GNFS.ZS,23.9562583427457,24.599771,lag3
ZAF,1984,XGB_lag3,NE.EXP.GNFS.ZS,24.6880039262427,24.599771,lag3
ZAF,1985,XGB_lag3,NE.EXP.GNFS.ZS,30.4421458732039,24.599771,lag3
ZAF,1986,XGB_lag3,NE.EXP.GNFS.ZS,29.601591817952,24.596836,lag3
ZAF,1987,XGB_lag3,NE.EXP.GNFS.ZS,29.3086908544464,24.596836,lag3
ZAF,1988,XGB_lag3,NE.EXP.GNFS.ZS,28.1882420360383,24.596836,lag3
ZAF,1989,XGB_lag3,NE.EXP.GNFS.ZS,25.8672601125802,24.596836,lag3
ZAF,1990,XGB_lag3,NE.EXP.GNFS.ZS,23.4949209120617,24.596836,lag3
ZAF,1991,XGB_lag3,NE.EXP.GNFS.ZS,21.0980437990329,24.596836,lag3
ZAF,1992,XGB_lag3,NE.EXP.GNFS.ZS,20.7037368101469,24.596836,lag3
ZAF,1993,XGB_lag3,NE.EXP.GNFS.ZS,21.8251291913125,24.596836,lag3
ZAF,1994,XGB_lag3,NE.EXP.GNFS.ZS,21.4741865212511,24.596836,lag3
ZAF,1995,XGB_lag3,NE.EXP.GNFS.ZS,22.1355986308901,24.596836,lag3
ZAF,1996,XGB_lag3,NE.EXP.GNFS.ZS,24.0802633424255,24.596836,lag3
ZAF,1997,XGB_lag3,NE.EXP.GNFS.ZS,23.987330700296,24.596836,lag3
ZAF,1998,XGB_lag3,NE.EXP.GNFS.ZS,25.0050547621111,24.596836,lag3
ZAF,1999,XGB_lag3,NE.EXP.GNFS.ZS,24.6952092415361,24.596836,lag3
ZAF,2000,XGB_lag3,NE.EXP.GNFS.ZS,27.1588800453122,24.596836,lag3
ZAF,2001,XGB_lag3,NE.EXP.GNFS.ZS,29.3748279395571,24.599771,lag3
ZAF,2002,XGB_lag3,NE.EXP.GNFS.ZS,31.7808365475061,24.596836,lag3
ZAF,2003,XGB_lag3,NE.EXP.GNFS.ZS,26.8850611646399,24.599771,lag3
ZAF,2004,XGB_lag3,NE.EXP.GNFS.ZS,25.467096205328,24.599771,lag3
ZAF,2005,XGB_lag3,NE.EXP.GNFS.ZS,26.4466641533283,24.599771,lag3
ZAF,2006,XGB_lag3,NE.EXP.GNFS.ZS,29.2738936609764,24.599771,lag3
ZAF,2007,XGB_lag3,NE.EXP.GNFS.ZS,31.1738505106893,24.599771,lag3
ZAF,2008,XGB_lag3,NE.EXP.GNFS.ZS,35.6224380693971,24.599771,lag3
ZAF,2009,XGB_lag3,NE.EXP.GNFS.ZS,27.9118881737959,24.599771,lag3
ZAF,2010,XGB_lag3,NE.EXP.GNFS.ZS,28.6152333781659,24.599771,lag3
ZAF,2011,XGB_lag3,NE.EXP.GNFS.ZS,30.4609405932431,24.599771,lag3
ZAF,2012,XGB_lag3,NE.EXP.GNFS.ZS,29.7238793583952,24.599771,lag3
ZAF,2013,XGB_lag3,NE.EXP.GNFS.ZS,30.9713411232732,24.599771,lag3
ZAF,2014,XGB_lag3,NE.EXP.GNFS.ZS,31.4686452082634,24.599771,lag3
ZAF,2015,XGB_lag3,NE.EXP.GNFS.ZS,30.152888329641,24.599771,lag3
ZAF,2016,XGB_lag3,NE.EXP.GNFS.ZS,30.5809279982381,24.599771,lag3
ZAF,2017,XGB_lag3,NE.EXP.GNFS.ZS,29.6276693701772,24.599771,lag3
ZAF,2018,XGB_lag3,NE.EXP.GNFS.ZS,29.9070826047072,24.599771,lag3
ZAF,2019,XGB_lag3,NE.EXP.GNFS.ZS,29.8538392770199,24.599771,lag3
