country_code,year,model,target,y_true,y_pred,lag
ITA,1968,XGB_lag3,NE.EXP.GNFS.ZS,15.1635361898074,15.163536,lag3
ITA,1969,XGB_lag3,NE.EXP.GNFS.ZS,15.1635361898074,15.163536,lag3
ITA,1970,XGB_lag3,NE.EXP.GNFS.ZS,15.1635361898074,15.163536,lag3
ITA,1971,XGB_lag3,NE.EXP.GNFS.ZS,15.5800549485185,15.163536,lag3
ITA,1972,XGB_lag3,NE.EXP.GNFS.ZS,16.3135265683258,15.163536,lag3
ITA,1973,XGB_lag3,NE.EXP.GNFS.ZS,16.1054466808494,15.163536,lag3
ITA,1974,XGB_lag3,NE.EXP.GNFS.ZS,18.5240181835671,15.163536,lag3
ITA,1975,XGB_lag3,NE.EXP.GNFS.ZS,18.7322553299409,15.163536,lag3
ITA,1976,XGB_lag3,NE.EXP.GNFS.ZS,20.0447036610309,15.163536,lag3
ITA,1977,XGB_lag3,NE.EXP.GNFS.ZS,21.3796748931565,15.163536,lag3
ITA,1978,XGB_lag3,NE.EXP.GNFS.ZS,21.6787568559513,15.163536,lag3
ITA,1979,XGB_lag3,NE.EXP.GNFS.ZS,22.3852291823083,15.163536,lag3
ITA,1980,XGB_lag3,NE.EXP.GNFS.ZS,20.1860994596673,15.163536,lag3
ITA,1981,XGB_lag3,NE.EXP.GNFS.ZS,21.6653504736294,15.163536,lag3
ITA,1982,XGB_lag3,NE.EXP.GNFS.ZS,21.1199718674431,15.163536,lag3
ITA,1983,XGB_lag3,NE.EXP.GNFS.ZS,20.3329150217345,15.163536,lag3
ITA,1984,XGB_lag3,NE.EXP.GNFS.ZS,21.0046160323199,15.163536,lag3
ITA,1985,XGB_lag3,NE.EXP.GNFS.ZS,21.1125929250833,15.163536,lag3
ITA,1986,XGB_lag3,NE.EXP.GNFS.ZS,18.7039210907257,15.163536,lag3
ITA,1987,XGB_lag3,NE.EXP.GNFS.ZS,17.9840507762566,15.163536,lag3
ITA,1988,XGB_lag3,NE.EXP.GNFS.ZS,17.5779880673683,15.163536,lag3
ITA,1989,XGB_lag3,NE.EXP.GNFS.ZS,18.5166585208752,15.163536,lag3
ITA,1990,XGB_lag3,NE.EXP.GNFS.ZS,18.2594374997197,15.163536,lag3
ITA,1991,XGB_lag3,NE.EXP.GNFS.ZS,17.0360093491459,15.163536,lag3
ITA,1992,XGB_lag3,NE.EXP.GNFS.ZS,17.4791899576077,15.163536,lag3
ITA,1993,XGB_lag3,NE.EXP.GNFS.ZS,20.399096084404,15.163536,lag3
ITA,1994,XGB_lag3,NE.EXP.GNFS.ZS,21.8710884743664,15.163536,lag3
ITA,1995,XGB_lag3,NE.EXP.GNFS.ZS,24.6724895248457,15.163536,lag3
ITA,1996,XGB_lag3,NE.EXP.GNFS.ZS,23.7046822237544,15.163536,lag3
ITA,1997,XGB_lag3,NE.EXP.GNFS.ZS,24.149790549301,15.163536,lag3
ITA,1998,XGB_lag3,NE.EXP.GNFS.ZS,24.0629522904606,15.163536,lag3
ITA,1999,XGB_lag3,NE.EXP.GNFS.ZS,23.2007416928655,15.163536,lag3
ITA,2000,XGB_lag3,NE.EXP.GNFS.ZS,25.6277321000853,15.163536,lag3
ITA,2001,XGB_lag3,NE.EXP.GNFS.ZS,25.6490116681011,15.163536,lag3
ITA,2002,XGB_lag3,NE.EXP.GNFS.ZS,24.4074673383008,15.163536,lag3
ITA,2003,XGB_lag3,NE.EXP.GNFS.ZS,23.3021929123911,15.163536,lag3
ITA,2004,XGB_lag3,NE.EXP.GNFS.ZS,24.0098284192385,15.163536,lag3
ITA,2005,XGB_lag3,NE.EXP.GNFS.ZS,24.6010923817882,15.163536,lag3
ITA,2006,XGB_lag3,NE.EXP.GNFS.ZS,26.1734884330826,15.163536,lag3
ITA,2007,XGB_lag3,NE.EXP.GNFS.ZS,27.3610422532316,15.163536,lag3
ITA,2008,XGB_lag3,NE.EXP.GNFS.ZS,26.8627746947944,15.163536,lag3
ITA,2009,XGB_lag3,NE.EXP.GNFS.ZS,22.3991617339964,15.163536,lag3
ITA,2010,XGB_lag3,NE.EXP.GNFS.ZS,25.0740498513169,15.163536,lag3
ITA,2011,XGB_lag3,NE.EXP.GNFS.ZS,26.8724634660876,15.163536,lag3
ITA,2012,XGB_lag3,NE.EXP.GNFS.ZS,28.3792428359574,15.163536,lag3
ITA,2013,XGB_lag3,NE.EXP.GNFS.ZS,28.6332430796987,15.163536,lag3
ITA,2014,XGB_lag3,NE.EXP.GNFS.ZS,29.1088281864091,15.163536,lag3
ITA,2015,XGB_lag3,NE.EXP.GNFS.ZS,29.7159823723612,15.163536,lag3
ITA,2016,XGB_lag3,NE.EXP.GNFS.ZS,29.3278907466434,15.163536,lag3
ITA,2017,XGB_lag3,NE.EXP.GNFS.ZS,30.733733319636,15.163536,lag3
ITA,2018,XGB_lag3,NE.EXP.GNFS.ZS,31.3504623226266,15.163536,lag3
ITA,2019,XGB_lag3,NE.EXP.GNFS.ZS,31.6957979922851,15.163536,lag3
