country_code,year,model,target,y_true,y_pred,lag
BRA,1968,XGB_lag3,NY.GDP.MKTP.KD.ZG,11.4272823832672,4.7912803,lag3
BRA,1969,XGB_lag3,NY.GDP.MKTP.KD.ZG,9.73582688991277,4.791793,lag3
BRA,1970,XGB_lag3,NY.GDP.MKTP.KD.ZG,8.76994747172606,4.791793,lag3
BRA,1971,XGB_lag3,NY.GDP.MKTP.KD.ZG,11.2950868433502,4.791793,lag3
BRA,1972,XGB_lag3,NY.GDP.MKTP.KD.ZG,12.0528022500388,3.8941247,lag3
BRA,1973,XGB_lag3,NY.GDP.MKTP.KD.ZG,13.9786916510762,3.9396122,lag3
BRA,1974,XGB_lag3,NY.GDP.MKTP.KD.ZG,9.04212031316946,3.9396122,lag3
BRA,1975,XGB_lag3,NY.GDP.MKTP.KD.ZG,5.20907590114365,3.9396122,lag3
BRA,1976,XGB_lag3,NY.GDP.MKTP.KD.ZG,9.79041016147646,3.9396122,lag3
BRA,1977,XGB_lag3,NY.GDP.MKTP.KD.ZG,4.60631806113751,3.9396122,lag3
BRA,1978,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.23170956333574,3.9396122,lag3
BRA,1979,XGB_lag3,NY.GDP.MKTP.KD.ZG,6.76628496532688,3.9396122,lag3
BRA,1980,XGB_lag3,NY.GDP.MKTP.KD.ZG,9.11096015517168,3.9396122,lag3
BRA,1981,XGB_lag3,NY.GDP.MKTP.KD.ZG,-4.39335720034877,3.9396122,lag3
BRA,1982,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.58024555339469,3.9396122,lag3
BRA,1983,XGB_lag3,NY.GDP.MKTP.KD.ZG,-3.40979347371636,3.9396122,lag3
BRA,1984,XGB_lag3,NY.GDP.MKTP.KD.ZG,5.26914314976867,3.9396122,lag3
BRA,1985,XGB_lag3,NY.GDP.MKTP.KD.ZG,7.94586174871235,3.9396122,lag3
BRA,1986,XGB_lag3,NY.GDP.MKTP.KD.ZG,7.98829510486276,3.9396122,lag3
BRA,1987,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.59962946680869,4.837281,lag3
BRA,1988,XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.102672718383729,4.791793,lag3
BRA,1989,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.27945885796423,4.7912803,lag3
BRA,1990,XGB_lag3,NY.GDP.MKTP.KD.ZG,-3.10235594875007,4.7912803,lag3
BRA,1991,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.51193723815426,4.791793,lag3
BRA,1992,XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.466913211737747,4.791793,lag3
BRA,1993,XGB_lag3,NY.GDP.MKTP.KD.ZG,4.66516899045992,3.8941247,lag3
BRA,1994,XGB_lag3,NY.GDP.MKTP.KD.ZG,5.33455170168176,3.9396122,lag3
BRA,1995,XGB_lag3,NY.GDP.MKTP.KD.ZG,4.41673135543732,3.9396122,lag3
BRA,1996,XGB_lag3,NY.GDP.MKTP.KD.ZG,2.20753552677458,3.9396122,lag3
BRA,1997,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.39484598484418,3.9396122,lag3
BRA,1998,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.338097902952427,3.9396122,lag3
BRA,1999,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.467937567378257,3.9396122,lag3
BRA,2000,XGB_lag3,NY.GDP.MKTP.KD.ZG,4.38794944267383,3.9396122,lag3
BRA,2001,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.38989640325893,3.9396122,lag3
BRA,2002,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.05346185795257,3.9396122,lag3
BRA,2003,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.14082899810009,3.9396122,lag3
BRA,2004,XGB_lag3,NY.GDP.MKTP.KD.ZG,5.75996463871775,3.9396122,lag3
BRA,2005,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.20213137990235,3.9396122,lag3
BRA,2006,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.96198872184988,3.9396122,lag3
BRA,2007,XGB_lag3,NY.GDP.MKTP.KD.ZG,6.0698706077184,3.9396122,lag3
BRA,2008,XGB_lag3,NY.GDP.MKTP.KD.ZG,5.09419544732717,3.9396122,lag3
BRA,2009,XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.125811999414864,3.9396122,lag3
BRA,2010,XGB_lag3,NY.GDP.MKTP.KD.ZG,7.52822583005563,3.9396122,lag3
BRA,2011,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.97442540583816,3.9396122,lag3
BRA,2012,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.92115031836305,3.9396122,lag3
BRA,2013,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.00484630505706,3.9396122,lag3
BRA,2014,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.503955740242247,3.9396122,lag3
BRA,2015,XGB_lag3,NY.GDP.MKTP.KD.ZG,-3.54576339269425,3.9396122,lag3
BRA,2016,XGB_lag3,NY.GDP.MKTP.KD.ZG,-3.27591690782192,3.9396122,lag3
BRA,2017,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.32286905485741,3.9396122,lag3
BRA,2018,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.78366676136979,3.9396122,lag3
BRA,2019,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.41115298507022,3.9396122,lag3
